,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
16,37:11.7,-8.891517714,-1.678871199,4.361144342,-0.019545895,0.043744321,-0.061741544,-25.44757112,-62.89970016,232.6677674,0.27302257,-0.442270625,-0.190354799,1,0
17,37:11.9,-8.95815612,-2.052642918,4.111614797,-0.022610616,0.024988365,-0.031746487,-28.79434456,-63.1316429,235.7730569,0.288461131,-0.43264041,-0.189708029,1,0
18,37:12.1,-8.914913525,-1.943753746,4.152941571,-0.010080852,0.013232755,-0.01757652,-29.78592196,-63.18195366,236.6293182,0.297065887,-0.42781936,-0.190754918,1,0
19,37:12.2,-8.920368974,-2.023750305,4.084199874,-0.015556797,0.022202847,-0.028804958,-30.43900747,-63.21194153,237.2191879,0.290427163,-0.423944174,-0.190692659,1,0
20,37:12.5,-8.956299907,-2.187695421,3.99187202,-0.025642679,0.015508944,-0.015818255,-31.12734733,-63.24799619,237.7841497,0.28905496,-0.41674257,-0.191005732,1,0
21,37:12.8,-8.969311319,-2.162246282,3.99623325,0.004615145,-0.001373596,0.002098514,-31.33416637,-63.27274174,237.8478923,0.289788772,-0.424476419,-0.191712319,1,0
22,37:13.2,-8.934298642,-2.065933554,4.070858067,-0.002612271,0.001965295,-0.002422106,-31.08261001,-63.25356434,237.6668326,0.291517996,-0.419890366,-0.190246018,1,0
23,37:13.7,-8.937218683,-2.09232774,4.061648222,-0.002899267,0.000446159,0.000735005,-31.02763507,-63.24526683,237.5760327,0.293530986,-0.424592458,-0.190882493,1,0
24,37:14.2,-8.942368256,-2.106984266,4.051915884,0.000119459,-0.000531648,-7.69E-05,-30.89475296,-63.23507127,237.3725905,0.289428727,-0.423410345,-0.19169233,1,0
25,37:14.7,-8.94370014,-2.087546023,4.048968536,-0.012992547,0.000879476,0.003097513,-30.60538021,-63.21249248,237.0217624,0.291132013,-0.427602688,-0.191960504,1,0
26,37:15.3,-8.951240934,-2.102190678,4.033531506,-0.032767795,0.001619626,0.006496247,-30.705792,-63.27316968,236.3589825,0.291344819,-0.424291657,-0.199301949,1,0
27,37:15.8,-8.968339425,-2.140715607,3.998598025,-0.021714958,-0.002389545,0.007677596,-30.98410602,-63.37418969,235.6355995,0.291545112,-0.422281281,-0.207856145,1,0
28,37:16.4,-8.9584454,-2.126644714,3.994277021,0.003010833,0.000839588,-0.002531854,-30.67967668,-63.36149753,235.192537,0.296703884,-0.426214379,-0.210403283,1,0
29,37:17.1,-8.963605437,-2.144380769,3.991509981,0.001894129,-0.000400018,-4.60E-06,-30.32039859,-63.33406264,234.9282031,0.295791846,-0.425696817,-0.211314717,1,0
30,37:17.6,-8.955770772,-2.101203038,4.017776178,0.003076,-0.001158039,0.00071979,-29.53608019,-63.2746206,234.3333576,0.290369942,-0.428817693,-0.209433653,1,0
31,37:18.1,-8.958663088,-2.129897893,4.002544431,-0.004690604,0.00410814,-0.004406074,-29.29615665,-63.26708166,234.0801425,0.287514835,-0.426530473,-0.209799699,1,0
32,37:18.4,-8.961454087,-2.132957608,3.997573602,-0.001014617,-0.000383628,-0.000259734,-29.18849483,-63.279935,233.9525492,0.291877318,-0.423830265,-0.211271644,1,0
33,37:18.6,-8.963929678,-2.127752481,4.003359506,-0.00041905,0.000227436,-0.000476991,-28.99332353,-63.27298413,233.7773338,0.290782278,-0.424021703,-0.2116204,1,0
34,37:18.7,-8.963959232,-2.133888423,3.989026505,9.15E-05,-0.000245462,0.000146422,-28.84068162,-63.25896876,233.6395901,0.293707969,-0.429250963,-0.209840989,1,0
35,37:18.8,-8.967431558,-2.125821603,4.008509751,0.001111101,-0.002056534,0.001424416,-28.72935886,-63.25231438,233.5353279,0.292561704,-0.433882216,-0.210471044,1,0
36,37:18.9,-8.953690015,-2.142694242,3.992926494,0.003792182,-0.002156731,0.003387997,-28.61455549,-63.23919373,233.4380025,0.295697165,-0.4241249,-0.211630723,1,0
37,37:19.0,-8.952657417,-2.104571694,4.004408912,0.00436056,-0.001916179,0.002081428,-28.51358109,-63.23400841,233.350972,0.301094332,-0.433966058,-0.210005353,1,0
38,37:19.0,-8.963916612,-2.07854646,4.020870905,0.001937096,-0.002055306,0.002885964,-28.4423151,-63.22913742,233.2956314,0.290255737,-0.421809006,-0.210128626,1,0
39,37:19.1,-8.957661504,-2.11794241,4.057680974,0.002869269,-0.001926467,0.001913477,-28.38881461,-63.22456996,233.2487844,0.283122177,-0.420011068,-0.211338518,1,0
40,37:19.1,-8.945066214,-2.090484637,4.031290448,0.002412727,-0.001854244,0.000953337,-28.34744617,-63.2179124,233.2111097,0.291424913,-0.419154018,-0.209355725,1,0
41,37:19.2,-8.980809855,-2.107880229,3.9847583,0.002412551,-0.000336939,-0.001172686,-28.31576756,-63.2164541,233.1905125,0.287474998,-0.424440043,-0.211468967,1,0
42,37:19.2,-8.960044444,-2.187780724,4.015305503,0.01032574,-0.000342012,-0.001224572,-28.29138112,-63.21323824,233.1838417,0.30033398,-0.432806242,-0.211087411,1,0
43,37:19.3,-8.999230244,-2.400346329,3.942466499,0.058616266,-0.005086079,-0.00765112,-28.21971067,-63.1933314,233.2251502,0.285192817,-0.432034595,-0.210973268,1,0
44,37:19.4,-9.048927144,-2.609317285,3.820690601,0.186832422,-0.018700148,-0.019699574,-27.77431335,-63.13300934,233.2745651,0.294336802,-0.432904065,-0.206038715,1,0
45,37:19.6,-9.010506188,-2.486972173,3.907683858,0.39423039,-0.040876338,-0.038046921,-26.17842932,-62.90542984,233.4101733,0.299845224,-0.429254485,-0.189924015,1,0
46,37:19.8,-8.871082468,-1.829635748,4.29338257,0.48615722,-0.045995936,-0.043609296,-22.62816612,-62.39569918,233.6785825,0.296375488,-0.434208269,-0.156587262,1,0
47,37:20.0,-8.863298207,-1.761946363,4.46964124,0.659066739,-0.035906254,-0.09669605,-17.55844285,-61.694148,234.5332296,0.297658427,-0.426274983,-0.105842815,1,0
48,37:20.3,-8.814157278,-0.694979477,4.632647016,0.895407315,-0.028455117,-0.131243006,-8.66493645,-60.59671889,237.6598172,0.319373709,-0.41040032,-0.003708035,1,0
49,37:20.6,-8.770572383,-0.219927244,5.066912145,0.030864553,-0.019604069,0.098410405,-2.501469148,-60.03213961,237.1789109,0.320899865,-0.403689874,0.046959192,0,0
50,37:21.1,-8.943513059,0.008543208,5.147874041,0.258622967,-0.120392197,-0.135488762,0.203434771,-58.68609095,238.6426509,0.332280643,-0.390349726,0.070037846,0,0
51,37:21.6,-8.263218437,-0.417810737,5.516939028,0.094996847,-0.073832679,-0.066009282,-0.874056685,-56.39647174,243.0640366,0.341422683,-0.376399318,0.075729114,0,1
52,37:22.2,-8.321233374,-0.263658887,5.721691159,0.003254727,-0.020680231,-0.012423344,-0.450891909,-55.38530248,244.0788149,0.339659087,-0.370270935,0.080075515,0,1
53,37:22.7,-8.297409541,-0.362156708,5.786237385,0.013986478,-0.01445488,-0.006156653,-1.205975383,-54.84433102,245.2078774,0.342861022,-0.36317257,0.079003866,0,1
54,37:23.0,-8.202945604,-0.354006921,5.896567311,-0.00046299,-0.021238645,-0.018674903,-1.592890994,-54.1578625,245.7982054,0.346945278,-0.363885538,0.07596278,0,1
55,37:23.2,-8.164787236,-0.367940085,5.933998341,-0.007663748,0.001943271,0.005049906,-2.25300463,-53.92727619,246.4660546,0.350489816,-0.365137579,0.072282015,0,1
56,37:23.4,-8.226958552,-0.459646038,5.929903036,0.00056139,0.005426578,0.013316953,-2.256720279,-53.98777485,246.3202498,0.343224238,-0.361718427,0.074280638,0,1
57,37:23.8,-8.247213309,-0.488587557,5.869545188,-0.020745842,0.000598141,-0.004118747,-2.518878596,-54.04656852,246.3534193,0.346543757,-0.360081511,0.072200268,0,1
58,37:24.2,-8.227431284,-0.470555248,5.883121684,-0.000474042,-0.000318748,-0.007861256,-3.009014029,-54.06223687,246.7262943,0.35702984,-0.366645487,0.071451677,0,1
59,37:24.7,-8.278701726,-0.407075475,5.881236827,0.002294079,0.000583946,0.003665916,-3.066969531,-54.07907656,246.8410707,0.344259121,-0.368894894,0.071656695,0,1
60,37:25.2,-8.2131625,-0.491673965,5.89604673,-0.011037194,-0.007888882,-0.004737815,-3.484645776,-53.98495303,247.0132003,0.344230506,-0.360362065,0.070035747,0,1
61,37:25.9,-8.172359612,-0.522134015,5.935815187,-0.005274741,-4.99E-05,-0.001258994,-4.152149053,-53.787126,247.5817916,0.348177638,-0.365057804,0.068704167,0,1
62,37:26.6,-8.25086471,-0.552245805,5.891727691,-0.007890993,-5.44E-05,-0.002601141,-4.536915443,-53.88546255,247.5745761,0.344898095,-0.368560676,0.067367901,0,1
63,37:27.5,-8.208452295,-0.531013007,5.898514416,-0.009563193,0.000127092,0.009077318,-4.754017817,-53.89710558,247.5671215,0.348515701,-0.37207155,0.065950759,0,1
64,37:28.0,-8.219648032,-0.569759751,5.888709144,0.001706053,0.000927753,0.003827704,-5.07607051,-53.96542059,247.5598353,0.345761268,-0.369637967,0.065365752,0,1
65,37:28.3,-8.227664371,-0.507993328,5.908034115,0.006322606,-0.007715723,-0.002071216,-4.787709808,-53.91875961,247.2505544,0.344761339,-0.367282442,0.06488688,0,1
66,37:28.5,-8.160229908,-0.50285793,5.920934229,-0.000905597,0.000775505,-0.001699467,-4.782357335,-53.79352037,247.4127363,0.341257506,-0.369638488,0.066198134,0,1
67,37:28.7,-8.194906294,-0.517556798,5.891300653,0.000618798,0.003615644,-0.002697739,-4.875285476,-53.82106566,247.5131903,0.341148058,-0.370847206,0.066666112,0,1
68,37:28.8,-8.294973673,-0.526107507,5.792499312,-0.003790831,0.010031693,0.002644299,-4.877385449,-53.88146,247.4964371,0.337420219,-0.360073532,0.067933078,0,1
69,37:28.9,-8.162189356,-0.531079405,5.940192135,0.022901156,0.012470563,0.015715803,-4.782020905,-53.97901647,247.401877,0.341000666,-0.373281076,0.067804167,0,1
70,37:29.0,-8.25604286,-0.4139186,5.934652551,-0.002592984,0.009310915,0.004186762,-4.555300653,-54.04351568,247.2754374,0.338794399,-0.359158251,0.069405501,0,1
71,37:29.1,-8.247871368,-0.543139286,5.962118507,-0.000668924,0.003395266,-0.010447473,-4.650173982,-54.06989212,247.3240234,0.352109466,-0.36969112,0.069941967,0,1
72,37:29.2,-8.288063234,-0.51106542,5.879688561,-0.005169611,-0.002911696,-0.011723129,-4.758619036,-54.05698013,247.4485855,0.343642929,-0.377528597,0.069694115,0,1
73,37:29.3,-7.938887154,-0.599169075,5.863541757,0.00238253,0.0078767,-0.009103441,-4.884334946,-54.04805349,247.579479,0.341786989,-0.367209407,0.07059942,0,1
74,37:29.4,-8.009580244,-0.523083168,5.800271423,0.038036276,0.037344677,-0.003912519,-4.858442402,-54.17211304,247.6635915,0.339029417,-0.363632154,0.070183032,0,1
75,37:29.5,-7.999560636,-0.604865284,5.932246381,0.106919565,0.05595935,0.016305985,-4.434510844,-54.44245883,247.6564636,0.347016173,-0.357989464,0.078374067,0,1
76,37:29.6,-7.572338492,-0.333527851,5.874332297,0.221979678,0.091976511,0.040473406,-3.248016528,-54.82146181,247.387643,0.340696284,-0.372003021,0.0875158,0,1
77,37:29.6,-7.95353902,-0.161277185,5.705804478,0.275332474,0.144615969,0.055048621,-1.505875876,-55.46923681,246.9170626,0.335073418,-0.359837057,0.105129772,0,1
78,37:29.7,-8.220908421,0.242015733,5.52585842,0.317173402,0.170444667,0.041302767,0.35112832,-56.20903535,246.4359949,0.336616373,-0.360952594,0.123109362,0,1
79,37:29.8,-8.840898901,0.191614968,5.461501578,0.305808449,0.166331248,0.019931194,1.915677464,-56.91923637,246.1745026,0.339128965,-0.357535923,0.138280594,0,1
80,37:29.9,-8.552566426,0.104466363,5.361909404,0.172556135,0.151683529,0.01114832,2.99700439,-57.53585205,245.9844284,0.333090305,-0.349218816,0.154673102,0,1
81,37:29.9,-8.162722106,-0.130954242,5.538129091,0.104710923,0.163795763,-0.017572675,3.534640384,-58.16308403,245.9164276,0.341451517,-0.354316384,0.160031353,0,0
82,37:30.0,-11.96684638,-0.372691234,4.990510302,0.353434839,0.179625471,-0.084344665,4.177105795,-58.90827734,246.2403773,0.337450881,-0.346369218,0.171930262,0,0
83,37:30.1,-6.469467872,-0.558275433,5.543540005,0.63172345,-0.062672619,-0.152905784,5.573098529,-58.89648854,247.2657526,0.327647889,-0.335474876,0.188884585,0,0
84,37:30.2,-9.820492398,-0.013678047,5.182664737,0.904376924,-0.034838445,-0.181897419,7.906172839,-58.91991494,248.6895308,0.333127512,-0.31772073,0.213608819,0,0
85,37:30.3,-8.844198244,0.74988031,4.971435788,1.039025816,-0.02157821,-0.197771587,11.2218895,-58.81428176,250.4980997,0.341819887,-0.286056305,0.247957309,2,0
86,37:30.5,-8.921039892,1.607456214,4.761322084,0.843570891,-0.053941459,-0.1688852,15.30693255,-58.72161946,252.6916825,0.361975569,-0.251323418,0.281599669,2,0
87,37:30.7,-8.773156029,1.920909332,4.938081729,0.603666802,-0.087895773,-0.189696095,19.07375547,-58.62093912,255.9755244,0.359486078,-0.212416214,0.313448872,2,0
88,37:31.1,-8.601518331,1.586879486,4.934148328,0.254169893,-0.070044711,-0.131814791,20.43226929,-58.35800007,260.1874128,0.371687405,-0.164540177,0.328488117,2,0
89,37:31.4,-8.684050289,1.336935988,4.933389504,0.215992544,-0.084766882,-0.136792737,19.97843708,-57.91463606,265.1371216,0.38300315,-0.131771803,0.330403092,2,0
90,37:31.9,-8.643827848,1.404297957,5.012553512,0.255430229,-0.034675343,-0.067133941,20.81539385,-57.63979781,268.793978,0.385981147,-0.097111459,0.333488511,2,0
91,37:32.5,-8.557919374,1.672078919,5.088091096,-0.034240918,-0.008410631,0.000141406,22.02727976,-57.53157171,270.9216021,0.392941896,-0.072912677,0.338321125,2,0
92,37:33.1,-8.570785179,1.583931417,5.064345948,-0.012019486,0.001359314,0.005442619,20.97422549,-57.55232524,271.1721686,0.388710284,-0.079580048,0.337547244,2,0
93,37:33.6,-8.566175564,1.579519498,5.096252051,0.028551921,-0.007544248,-0.00913297,20.58427537,-57.58069437,271.8299232,0.394925608,-0.073692446,0.336233742,2,0
94,37:33.9,-8.548251456,1.598537396,5.086610579,-0.000904728,0.001630838,0.004073523,20.40158068,-57.62007383,272.5720796,0.398471319,-0.067562481,0.337638544,2,0
95,37:34.2,-8.579691137,1.617103001,5.058530833,-0.00407399,-0.000372022,0.002925076,20.15799295,-57.71180806,272.7460282,0.389779741,-0.06895711,0.339417047,2,0
96,37:34.5,-8.562336422,1.612853511,5.069752702,-0.013389101,-0.002817186,0.000602208,19.77245731,-57.75346022,272.9119034,0.393960643,-0.069469615,0.340036613,2,0
97,37:35.0,-8.555545128,1.584331247,5.088167554,-0.005030132,-0.006156136,-0.003127064,19.25639526,-57.74390833,273.2453295,0.391286932,-0.065765676,0.338438638,2,0
98,37:35.5,-8.556610198,1.546676288,5.127738123,0.007266877,-0.009099193,-0.007774682,18.63035011,-57.7022749,273.9873051,0.393512298,-0.068421086,0.337474043,2,0
99,37:36.2,-8.547287851,1.483771726,5.155291563,-0.010719581,-0.005582331,0.000531433,18.1389884,-57.64674817,274.6140388,0.388251093,-0.066996001,0.335751038,2,0
100,37:37.1,-8.520046737,1.664957748,5.102882344,0.05361056,-0.032936269,-0.035987416,18.1559963,-57.50739737,275.4360863,0.394215612,-0.059261363,0.333350894,2,0
101,37:38.1,-8.461781426,1.268817128,5.322902298,-0.07018268,0.021158153,0.026771377,15.26727508,-57.19495129,276.574296,0.396836776,-0.065426105,0.327008338,2,0
102,37:39.3,-8.569575524,1.439754238,5.182748479,0.001281806,0.012183067,0.015275865,16.27987195,-57.83025586,274.6832362,0.390500168,-0.069440994,0.341852351,2,0
103,37:40.8,-8.542855755,1.503220446,5.138909544,-0.009292621,-0.006901753,-0.00445862,16.45013625,-57.90389,274.7156342,0.390005471,-0.071282779,0.346117573,2,0
104,37:42.6,-8.559022011,1.371463813,5.178681046,-0.314660712,0.090791723,0.121850826,14.68859683,-58.76714954,270.5494277,0.378740608,-0.114329276,0.338648481,2,0
105,37:44.8,-9.571261449,0.357602141,2.550048938,-0.109417775,0.137857925,-0.007389419,4.383509013,-75.86532604,246.2257577,0.233912752,-0.347183751,0.293783149,0,2
106,37:47.3,-9.654753316,0.043120717,2.376005797,-0.008475452,-0.00586812,-0.001022403,-3.398721821,-77.39840773,250.3518264,0.228943801,-0.375765834,0.269655839,0,2
107,37:49.2,-9.651537413,-0.100135809,2.449106058,-0.007915484,-0.002223721,-0.003118359,-4.675420373,-76.4287602,250.2523815,0.234693366,-0.379572007,0.2517514,0,2
108,37:50.8,-9.650320065,-0.117122909,2.455629871,-0.00124044,0.002652088,-0.00043094,-3.836181621,-75.91734225,249.1114117,0.235727827,-0.38140423,0.248725001,0,2
109,37:52.3,-9.602203225,-0.03485667,2.590365808,-0.006843915,-0.10074894,0.025134108,-1.631384334,-74.61539116,246.6695307,0.240854857,-0.3780481,0.242202828,0,2
110,37:54.0,-8.76234105,-0.113322753,5.030868294,0.214618293,-0.098201373,-0.089573266,-0.567313268,-60.32567704,243.8749884,0.300706462,-0.382655699,0.137183812,0,0
111,37:55.8,-7.902540686,1.750764348,5.88210207,0.256191248,-0.183799176,-0.037433077,17.91670943,-50.93916384,265.8555788,0.400408142,-0.153436955,0.26376229,2,1
112,37:56.9,-7.109474819,2.58049689,6.773505167,0.026361077,0.007838855,-0.003525221,22.92857667,-43.21075752,272.0440993,0.441155963,-0.096309512,0.214143555,2,1
113,37:57.6,-7.196039516,2.540307836,6.738064371,0.006940698,-0.002667921,0.001426434,22.83642854,-43.73352513,272.6483977,0.445008369,-0.09110477,0.220168744,2,1
114,37:58.1,-7.096737061,2.783216946,6.696338592,0.065657721,-0.009962826,-0.013074581,24.21626882,-43.58237426,273.4147786,0.451452205,-0.077651809,0.2227275,2,1
115,37:58.4,-7.16496079,2.812797723,6.641016979,-0.049678958,0.015378423,0.021433237,24.32106893,-43.72435233,273.6289393,0.448689531,-0.081436361,0.224115795,2,1
116,37:58.6,-7.150603859,2.774031061,6.633877769,-0.061125657,0.022983528,0.030595742,23.72975452,-43.9713295,272.5694879,0.441925305,-0.091426654,0.226379355,2,1
117,37:58.8,-7.195427863,2.671368479,6.567933224,0.037229639,0.030042569,-0.010763336,23.50929451,-44.33020558,272.2133188,0.438404905,-0.093055617,0.22896727,2,1
118,37:58.9,-7.274467664,2.924499727,6.661435549,-0.011258669,0.005479912,0.013094116,23.93311386,-44.62963303,272.0960815,0.442372117,-0.083442684,0.232274517,2,1
119,37:59.0,-7.191362882,2.811466337,6.554838075,-0.067418886,-0.005901823,-0.001439097,23.58957549,-44.61063363,272.0426187,0.444617911,-0.092802448,0.231045981,2,1
120,37:59.1,-7.251496398,2.673577794,6.573203105,-0.05165126,-0.011316698,-0.008485274,23.13869286,-44.60492912,272.1384723,0.450027186,-0.087656616,0.230054348,2,1
121,37:59.1,-7.318694611,2.649921895,6.561468401,-0.016264539,-0.004846418,-6.77E-06,22.93701992,-44.6078064,272.2133484,0.437760186,-0.087979083,0.230598009,2,1
122,37:59.2,-7.244943492,2.638520925,6.621399504,-0.000388412,-0.005079637,0.007630554,22.88518143,-44.59776592,272.229351,0.450069726,-0.085869065,0.231803343,2,1
123,37:59.2,-7.20656147,2.757092518,6.564782596,0.002887395,-0.000453417,0.012401404,22.90327617,-44.5939282,272.2022356,0.438946749,-0.101497567,0.229181358,2,1
124,37:59.3,-7.146946068,2.808341438,6.57101751,-0.010500106,0.004915159,0.013614713,22.91787243,-44.59752703,272.158226,0.45298674,-0.101561447,0.229954254,2,1
125,37:59.3,-7.193966138,2.751976162,6.649143088,-0.019017721,0.002295742,0.011326701,22.90022005,-44.60077667,272.1155396,0.43804614,-0.097441222,0.228320407,2,1
126,37:59.4,-7.12520202,2.722983468,6.674808242,-0.033749672,0.004128089,0.013958594,22.84443569,-44.59510867,272.0838165,0.434678187,-0.096679993,0.230524962,2,1
127,37:59.4,-7.090649827,2.684383382,6.675979998,-0.038893943,0.011236525,0.017325651,22.77142398,-44.59874471,272.0450134,0.426493948,-0.092059381,0.228607389,2,1
128,37:59.4,-7.237198937,2.722028422,6.624504189,-0.032639977,0.010957859,0.016361942,22.72457123,-44.61134338,271.9982849,0.442438477,-0.091746373,0.23054322,2,1
129,37:59.5,-7.26722369,2.691466683,6.558890655,-0.031358129,0.008193007,0.012735542,22.69130478,-44.61912384,271.959021,0.436908591,-0.112404978,0.229557046,2,1
130,37:59.5,-7.161898966,2.542000937,6.740265601,-0.024110875,0.009049706,0.016992341,22.65266876,-44.62606354,271.9278687,0.423570472,-0.100980145,0.231310248,2,1
131,37:59.5,-7.157133086,2.622702901,6.628722394,-0.01665037,0.011183745,0.016988961,22.6365345,-44.63939362,271.8891052,0.414258122,-0.083228052,0.228680438,2,1
132,37:59.6,-7.15474997,2.650876969,6.642313826,-0.012598682,0.013956496,0.01826434,22.63108864,-44.6544136,271.8455505,0.426578736,-0.105518778,0.228022984,2,1
133,37:59.6,-7.18715778,2.714228838,6.593181763,-0.011707116,0.010195458,0.012331805,22.64886506,-44.67795054,271.7894897,0.421240528,-0.109889726,0.230433648,2,1
134,37:59.6,-7.152605587,2.643793668,6.620130199,-0.005667176,0.015347153,0.007535919,22.64283593,-44.70159276,271.7602844,0.434678187,-0.105697638,0.230890212,2,1
135,37:59.7,-7.288669741,2.783151784,6.648875191,-0.029419638,0.008426264,0.004195601,22.63566208,-44.71801224,271.7257874,0.431024778,-0.106368373,0.231200677,2,1
136,37:59.7,-7.218612297,2.662337629,6.591228895,-0.031547442,0.010561547,0.00419177,22.57348213,-44.73586807,271.7136719,0.43002938,-0.101494372,0.233063462,2,1
137,37:59.7,-7.221709973,2.746063922,6.666215853,-0.030337604,0.007547881,0.002554828,22.52009328,-44.76018842,271.7048086,0.449424565,-0.105511324,0.228242137,2,1
138,37:59.8,-7.143868238,2.689158657,6.667387609,-0.062647546,0.004714604,0.005389344,22.41261419,-44.77416547,271.6892802,0.438051432,-0.101188809,0.229337891,2,1
139,37:59.8,-6.878808959,2.819443911,6.604820094,-0.086719275,0.012499964,0.001404832,22.26511574,-44.78354416,271.6737549,0.434851462,-0.103350073,0.229447469,2,1
140,37:59.9,-6.849737382,3.034330839,6.745889678,-0.179180744,0.015921676,-0.001801492,22.01833191,-44.80511246,271.6554443,0.417332745,-0.100309406,0.226160201,2,1
141,37:59.9,-6.574272783,3.167560757,6.86258826,-0.345781672,0.032351609,0.012877795,21.50796242,-44.8448967,271.6055908,0.419544715,-0.103126493,0.229337892,2,1
142,37:59.9,-6.436063778,3.07444303,6.805410783,-0.51003564,0.049861398,0.01007401,20.68853302,-44.92237473,271.5277283,0.420982486,-0.110616353,0.228351712,2,1
143,38:00.0,-6.227524877,2.803480804,6.722121477,-0.687918655,0.086966618,0.014340917,19.32520839,-45.09551511,271.3941825,0.426575584,-0.118154131,0.224406996,2,1
144,38:00.1,-6.082507789,2.444653666,6.712748098,-0.960143634,0.143525858,0.025365938,17.13786125,-45.43567821,271.1836025,0.429087728,-0.129716307,0.218505566,2,1
145,38:00.1,-6.404132966,2.041553035,6.512023811,-1.342657316,0.254729259,0.073918997,13.38341751,-46.15902061,270.655954,0.430073631,-0.154493539,0.213559012,2,1
146,38:00.2,-7.132827331,0.91291889,6.328071061,-1.343215942,0.302254716,0.098656438,8.424833155,-47.33589745,269.8561646,0.421988916,-0.185514994,0.201209849,0,1
147,38:00.3,-7.663740183,0.396951413,6.392044488,-1.07032131,0.314587124,0.128541544,4.296597052,-48.59672318,269.0167023,0.407766023,-0.205469327,0.191041225,0,1
148,38:00.3,-7.746877399,0.183072552,5.975189133,-0.707606163,0.357625259,0.123785088,1.567397575,-49.98442798,268.1764764,0.401664711,-0.229485333,0.186603422,0,1
149,38:00.4,-7.013469972,-0.104239286,6.198588198,-0.251379793,0.382161005,0.095245652,0.52021123,-51.3139551,267.5573561,0.390887555,-0.230441742,0.190341163,0,1
150,38:00.5,-8.181546953,0.81908493,5.518210616,-0.277892852,0.432018036,0.135175159,0.29389941,-52.90262718,266.787262,0.383777347,-0.24523267,0.201133139,0,1
151,38:00.5,-8.920726429,0.273033263,5.518210528,-0.410656279,0.414138719,0.175657474,-0.268668128,-54.64491806,265.642804,0.381908232,-0.244573125,0.210600469,0,1
152,38:00.6,-8.514656488,-0.764263052,5.460670888,-0.299768009,0.402837981,0.216237559,-0.566971129,-56.37921663,264.1714256,0.378321837,-0.255667685,0.214246349,0,1
153,38:00.8,-9.724512583,0.051520606,5.26401618,-0.320503325,0.351488067,0.292732868,0.193801757,-58.47053242,261.5151672,0.357464701,-0.280738274,0.224270026,0,1
