,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
18,42:08.1,-8.709157819,0.486624084,5.090985112,-0.011024085,0.002965808,-0.013780012,6.206967218,-59.64118925,238.5596231,0.305884801,-0.372311244,0.161855002,0
19,42:08.5,-8.702689957,0.510708857,5.083893098,0.003618036,0.000631559,0.018718943,6.244694948,-59.71217495,238.4352471,0.29995968,-0.371962508,0.160422983,0
20,42:09.0,-8.686776923,0.853952456,5.075759042,0.002269762,0.000357786,0.00917072,7.367820222,-59.63524388,237.4619697,0.297860751,-0.375870842,0.163570271,0
21,42:09.6,-8.666912217,0.471104469,5.052286429,-0.066448705,0.017853776,-0.045352934,5.233101467,-59.75165149,239.1141536,0.302533685,-0.375989101,0.158024549,0
22,42:10.3,-8.764973317,0.26787,4.988028559,-0.017485558,0.00074071,-0.003379679,2.738399419,-60.41628895,239.9750643,0.297410038,-0.380606385,0.149346357,0
23,42:11.1,-8.743029243,0.289522543,5.015543714,0.001368986,-0.016150137,0.006358735,2.724013993,-60.27456895,239.9377113,0.305350095,-0.380526364,0.149546751,0
24,42:12.0,-8.723464053,0.264619402,5.085338466,-0.007080971,-1.53E-05,-0.007946606,2.433102809,-59.8165812,240.0738395,0.30548989,-0.377815029,0.145300925,0
25,42:13.2,-8.714042823,0.259747785,5.07238898,0.000301595,-0.000437237,-0.002211029,2.350634275,-59.79249507,240.0378638,0.312841409,-0.376114464,0.142446035,0
26,42:14.4,-8.709664301,0.311459589,5.074583724,0.010724055,-0.001141402,0.013389066,3.019991935,-59.71440976,239.7152984,0.308119997,-0.376246138,0.145468487,0
27,42:15.7,-8.709618554,0.373889989,5.075364008,0.00084979,-0.000192158,-3.08E-05,3.945116756,-59.70770264,239.0908078,0.308694333,-0.374180825,0.147365839,0
28,42:16.4,-8.711696532,0.340368555,5.083927648,0.000542264,0.000256446,-0.011365138,3.781755476,-59.70883332,239.7357626,0.309899674,-0.371649385,0.150257142,0
29,42:17.0,-8.715729781,0.378438409,5.079705442,0.007749317,0.000178409,0.008245766,3.754062675,-59.70906766,239.7350118,0.305601197,-0.374515023,0.150024457,0
30,42:17.4,-8.712312116,0.355962703,5.080156155,-0.001348298,-0.00027273,-0.003210327,3.938421702,-59.69840018,239.6519385,0.310803148,-0.372397924,0.151888768,0
31,42:17.7,-8.716193124,0.366010716,5.07467467,-0.000675056,-0.000908682,-0.000945439,3.866448225,-59.67553323,239.7105245,0.315001584,-0.366666425,0.152502805,0
32,42:17.9,-8.709676232,0.35700197,5.086480997,-0.003098065,0.000155761,-0.005908155,3.724851229,-59.66855197,239.8330356,0.304276535,-0.369908427,0.152791883,0
33,42:18.0,-8.710791846,0.291322527,5.08258252,-0.002427563,2.64E-05,-0.004019041,3.545283298,-59.67541306,239.9891028,0.305708477,-0.379285598,0.151968772,0
34,42:18.1,-8.711476912,0.264915303,5.09383059,0.002057719,-0.000237926,0.004416656,3.519773737,-59.67425251,240.0103493,0.312029703,-0.373844545,0.153744442,0
35,42:18.2,-8.710571848,0.306515217,5.076165382,0.00498906,-0.000654043,0.008293858,3.60082122,-59.66729531,239.9369601,0.313676972,-0.369958263,0.151741531,0
36,42:18.2,-8.722468153,0.382386855,5.090315512,0.004990789,0.000704618,0.00842558,3.696118045,-59.6659996,239.8583496,0.311003911,-0.370469925,0.153073294,0
37,42:18.3,-8.705370682,0.406382562,5.074790873,0.002195624,-4.18E-05,0.004750642,3.752508461,-59.66440868,239.8060646,0.302698001,-0.370162506,0.151799479,0
38,42:18.3,-8.676875093,0.399418635,5.095392907,0.000908968,-0.001107465,0.001643906,3.777771354,-59.6619606,239.7832667,0.295287947,-0.371885916,0.153584644,0
39,42:18.3,-8.694588017,0.361136924,5.111640124,0.001796829,-0.001001205,-0.000308756,3.787136698,-59.65815506,239.7771393,0.300806779,-0.376562417,0.153402019,0
40,42:18.4,-8.714127834,0.375462711,5.076958489,0.001157808,6.38E-05,-9.53E-05,3.792982054,-59.65787125,239.7742218,0.295498085,-0.367172146,0.152963722,0
41,42:18.4,-8.713651304,0.330575214,5.098048575,-0.000972573,0.001554944,0.000118145,3.793571424,-59.65763931,239.773407,0.296714658,-0.366948575,0.153621173,0
42,42:18.4,-8.734144413,0.311951675,5.07367769,0.001158091,-0.000149686,-0.000520613,3.791321087,-59.65796051,239.7762299,0.309544015,-0.380899829,0.155374381,0
43,42:18.5,-8.753326949,0.343707195,5.088558054,0.002329913,-4.35E-05,-0.000839727,3.790871978,-59.65795708,239.780014,0.298605882,-0.383549236,0.154497772,0
44,42:18.5,-8.715795863,0.34907937,5.082113835,0.002862603,-0.001641634,0.000225947,3.793068588,-59.65804863,239.7812004,0.311849982,-0.373376437,0.153538991,0
45,42:18.5,-8.712817261,0.326396854,5.093244931,0.000732245,0.000755025,0.002623029,3.797250569,-59.65650558,239.7771454,0.315582663,-0.370022759,0.152991112,0
46,42:18.6,-8.711744952,0.315771888,5.071334646,-0.00033268,0.000488577,0.002676435,3.804445314,-59.6570549,239.7687592,0.309167981,-0.377300227,0.154169047,0
47,42:18.7,-8.704543334,0.314127073,5.083415737,0.00167993,-0.000695524,0.002653201,3.819409344,-59.65629196,239.7567579,0.308602704,-0.373668323,0.154923903,0
48,42:18.7,-8.714075029,0.335085188,5.072740519,0.001680699,-0.000222497,0.003600314,3.846735689,-59.65486611,239.7293006,0.311515113,-0.364774883,0.152890667,0
49,42:18.8,-8.709600394,0.36018186,5.091252859,0.002758577,-0.000152166,0.004275416,3.883158875,-59.65245018,239.6989243,0.308515456,-0.369687399,0.150925614,0
50,42:18.8,-8.693422947,0.393449551,5.088362761,0.001682269,-0.000697278,0.004429675,3.924413522,-59.64855491,239.6628435,0.313038905,-0.378649145,0.152647169,0
51,42:18.9,-8.704774947,0.413247005,5.094416468,0.001401836,0.00035277,0.00209234,3.953039795,-59.64741755,239.6352882,0.301356997,-0.378965884,0.151457056,0
52,42:19.0,-8.708817482,0.3844675,5.078431487,0.003171307,-0.001645106,0.000457018,3.97105142,-59.64799391,239.6225346,0.320796562,-0.380842345,0.15285414,0
53,42:19.0,-8.713583195,0.398793298,5.072071111,-2.42E-05,0.000180591,0.00182726,3.984756572,-59.6475672,239.6137804,0.303543287,-0.370382083,0.151601853,0
54,42:19.0,-8.682038178,0.367981456,5.095783395,-0.002103714,0.000840108,0.000407005,3.98755904,-59.64618937,239.6052272,0.297499905,-0.375425895,0.151173986,0
55,42:19.0,-8.731284973,0.342513375,5.113749051,-6.19E-05,-0.001911907,-0.001634483,3.985749722,-59.6450882,239.6061325,0.310301602,-0.38170471,0.155045658,0
56,42:19.1,-8.717781695,0.341717499,5.084457103,0.001092194,-0.000580436,-0.002078095,3.983267864,-59.64355723,239.6092936,0.290734986,-0.379990608,0.151027883,0
57,42:19.1,-8.698718369,0.368777339,5.065710374,0.000382063,-0.000935607,-0.00065753,3.983069261,-59.64334361,239.6094767,0.314697862,-0.369184345,0.15285414,0
58,42:19.1,-8.699512585,0.328187588,5.086019639,0.000382146,-0.000225489,0.000762939,3.983757019,-59.64205678,239.6088104,0.314808468,-0.373469591,0.15285414,0
59,42:19.1,-8.725327623,0.324606126,5.051650375,0.000737339,0.001017242,0.000763048,3.985173345,-59.64159012,239.6069565,0.313370705,-0.374773785,0.151100934,0
60,42:19.1,-8.733667767,0.275659648,5.0481354,-0.001393043,0.001017195,0.00342627,3.987594604,-59.64191055,239.6037598,0.312817708,-0.376171157,0.151648812,0
61,42:19.1,-8.706264395,0.255364772,5.124293977,0.002868176,-4.82E-05,0.00449161,3.992063284,-59.64156342,239.59935,0.310495153,-0.377568513,0.153949901,0
62,42:19.2,-8.724136299,0.278047288,5.037590182,0.003933622,0.000484303,0.006089611,3.999683976,-59.64162064,239.5927505,0.306624234,-0.378127456,0.152854145,0
63,42:19.2,-8.711427188,0.277251405,5.126637586,0.002158518,0.002259539,0.006799867,4.01246198,-59.64169566,239.5803579,0.326937377,-0.366203308,0.150297383,0
64,42:19.2,-8.707455719,0.283618434,5.119607635,0.004644572,0.000483848,0.007154997,4.029920419,-59.64080683,239.5641378,0.33025531,-0.370488544,0.149311205,0
65,42:19.2,-8.72985518,0.332485319,5.11913866,0.005639428,0.000696389,0.008859574,4.063559151,-59.63983154,239.5359924,0.333499521,-0.376338845,0.152744564,0
66,42:19.3,-8.698877251,0.385490774,5.131792805,0.001592413,0.000269742,0.013972863,4.109891701,-59.63954239,239.4912994,0.325868267,-0.369519711,0.151057106,0
67,42:19.3,-8.701895622,0.329779336,5.091487443,-0.004940132,0.001548076,0.016031802,4.146409194,-59.63774618,239.4447123,0.319564174,-0.362663309,0.153767268,0
68,42:19.3,-8.674095142,0.216764709,5.104766174,-0.006359495,0.001193232,0.018871744,4.17547226,-59.63704936,239.4029948,0.325094084,-0.365271737,0.153219397,0
69,42:19.3,-8.735256394,0.173787308,5.072740519,-0.004227874,-0.001292139,0.021001384,4.209287326,-59.63539759,239.3563843,0.328780681,-0.375705371,0.152488892,0
70,42:19.4,-8.740816685,0.083057259,5.072740519,0.003940293,-0.001292144,0.024196415,4.256136894,-59.63269806,239.3042043,0.323803773,-0.371420125,0.148507645,0
71,42:19.4,-8.756702562,0.12285114,5.06102374,0.016724624,-0.003068188,0.028102025,4.322242419,-59.6287384,239.2449239,0.317647149,-0.370861183,0.151027888,0
72,42:19.4,-8.741610901,0.11966763,5.071959543,0.022052171,-0.002004021,0.030942754,4.403954188,-59.62499746,239.1794535,0.308356931,-0.371606449,0.151758388,0
73,42:19.4,-8.684222418,0.060175775,5.080942371,0.032173789,-0.002183309,0.036979398,4.525159359,-59.61579609,239.08675,0.305241756,-0.376031421,0.152580202,0
74,42:19.5,-8.686962726,0.076053536,5.071803114,0.054653003,-0.004849854,0.040176195,4.721111965,-59.60541763,238.953772,0.3144988,-0.378909987,0.15263499,0
75,42:19.5,-8.678265068,0.10195935,5.093244785,0.077718129,-0.00645323,0.043108301,4.976965785,-59.59044743,238.8038139,0.311932929,-0.379245348,0.154223837,0
76,42:19.5,-8.790261936,0.145533654,5.134253463,0.077454068,-0.010453584,0.05669305,5.24157083,-59.57566166,238.6442947,0.298052885,-0.368485674,0.155045651,0
77,42:19.5,-8.631798321,0.506066234,5.018843403,0.050026733,0.000727265,0.067080376,5.508625627,-59.558074,238.4468994,0.315416761,-0.371839337,0.152580202,0
78,42:19.6,-8.699711382,0.668425263,5.122536635,0.020736348,-0.001671767,0.079595752,5.764469862,-59.54539204,238.2078819,0.300734885,-0.373935379,0.151484448,0
79,42:19.6,-8.653244489,0.658874747,5.039347816,-0.012547848,0.002056914,0.084917974,5.98996377,-59.53010845,237.9440269,0.321306102,-0.370721444,0.154497776,0
80,42:19.6,-8.740816441,0.667231457,5.026459378,-0.016803218,-0.00087095,0.087043094,6.196553349,-59.51779461,237.6744041,0.303555138,-0.374913529,0.152991109,0
81,42:19.7,-8.68958396,0.729309916,5.061023691,-0.003482364,-0.003266637,0.073988944,6.394799948,-59.50342083,237.4309616,0.282375626,-0.382068023,0.156004436,0
82,42:19.7,-8.681640973,0.929075222,5.068444373,0.009660933,-0.001669055,0.061646165,6.63772591,-59.48623848,237.1720632,0.302458361,-0.382207761,0.15285414,0
83,42:19.8,-8.684420923,0.807040643,5.111015084,0.019608798,-0.00178872,0.042290929,6.933939563,-59.46266174,236.8794454,0.309893012,-0.382835021,0.152549768,0
84,42:19.9,-8.660447368,0.79985362,5.10959491,0.015707275,-0.001189605,0.032993656,7.261285565,-59.43715286,236.6020258,0.307026405,-0.380444548,0.155742955,0
85,42:19.9,-8.679919782,0.60833652,5.061804911,0.000679776,-0.001437311,0.033173636,7.497708321,-59.41619746,236.3447689,0.306931443,-0.382400281,0.155228277,0
86,42:20.0,-8.701498514,0.69051088,5.123708245,0.022373152,-0.005270833,0.028038501,7.715923905,-59.39884329,236.1452293,0.297251053,-0.381564971,0.152717175,0
87,42:20.0,-8.679541612,0.657339853,4.971307039,0.045544231,0.001667709,0.019918482,7.947876998,-59.38080379,236.0084926,0.308140993,-0.386320008,0.152619338,0
88,42:20.1,-8.509276825,0.896444225,5.10398515,0.137156164,0.000441456,-0.006528183,8.207049688,-59.36132876,235.9635086,0.317794611,-0.371047502,0.154041211,0
89,42:20.1,-8.650265741,0.755971821,5.098517248,0.229648168,0.002727303,-0.059235507,8.519594351,-59.34143893,236.1844788,0.328319862,-0.380158295,0.158698179,0
90,42:20.1,-8.71460448,1.152398484,5.005252059,0.18827076,-0.004714949,-0.06333163,8.74485817,-59.32779465,236.4498352,0.327969629,-0.375511599,0.163702133,0
91,42:20.2,-8.749752393,1.13102919,4.947371484,0.063896401,0.005713693,-0.00691403,8.877845526,-59.31837749,236.5490837,0.318817645,-0.371000916,0.162031107,0
92,42:20.2,-8.725327477,0.965685581,4.988965967,-0.086038213,0.012907165,0.033296772,8.854922771,-59.32454681,236.4832535,0.289923936,-0.378127456,0.164359588,0
93,42:20.2,-8.682435286,1.506484429,5.032903597,-0.0905622,0.002794309,0.026631273,8.803171635,-59.32915497,236.3737335,0.292688891,-0.380670674,0.162852917,0
94,42:20.2,-8.66742291,1.020601163,5.165537035,-0.103822601,0.002962505,0.011869678,8.663576317,-59.33857498,236.3290405,0.304301679,-0.372090858,0.164250007,0
95,42:20.3,-8.67218879,0.976668703,5.010876136,-0.127681841,0.004890997,0.009942343,8.467993546,-59.35281906,236.280011,0.315715384,-0.38436529,0.1616202,0
96,42:20.3,-8.669805791,0.743158196,5.095236595,-0.144083852,0.011507853,0.019944875,8.249272919,-59.37349701,236.2220825,0.310052758,-0.377412015,0.157565892,0
97,42:20.3,-8.731761415,0.554057665,5.155694988,-0.160058498,0.007474138,0.028453618,8.017779732,-59.39340668,236.1257141,0.300474983,-0.385639685,0.155045649,0
98,42:20.4,-8.643117067,0.472042474,5.087386444,-0.144342095,0.006048731,0.022049896,7.815732837,-59.40347195,236.0434952,0.287159003,-0.391598038,0.15312808,0
99,42:20.4,-8.68076714,0.367822284,5.122888162,-0.109345008,0.004514462,0.025022611,7.664505482,-59.41025772,235.9652161,0.29361791,-0.378529906,0.149369642,0
100,42:20.4,-8.523971525,-0.129641064,5.058094521,-0.084415007,0.009263003,0.030553739,7.563979745,-59.40697002,235.8824654,0.301785566,-0.376171157,0.150662635,0
101,42:20.5,-8.737957001,0.421782794,5.209123255,-0.062468119,-0.016350034,0.030333238,7.52455349,-59.39451828,235.780542,0.300651932,-0.373208749,0.149961352,0
102,42:20.5,-8.635968451,0.378805393,5.188033228,0.0035797,-0.00739879,0.017546128,7.547281837,-59.37495499,235.7042419,0.297776395,-0.370033956,0.147572601,0
103,42:20.5,-8.731284885,0.535434119,5.192251081,0.039585754,-0.004206103,0.00838735,7.652593803,-59.36942368,235.6625824,0.302974498,-0.369966871,0.148887509,0
104,42:20.6,-8.608326581,0.991949558,5.056805575,0.022541607,-0.004634689,0.018189571,7.751149368,-59.35754547,235.6094574,0.293175513,-0.376897788,0.147353452,0
105,42:20.6,-8.764169049,0.844871352,5.053056307,0.005498058,0.001542408,0.011585698,7.83278656,-59.35190353,235.5469757,0.287048405,-0.379088855,0.149369642,0
106,42:20.6,-8.646691623,0.844513232,4.977249286,-0.000253874,0.000743343,0.01270402,7.873740554,-59.34810257,235.5020142,0.27795171,-0.382682867,0.144827738,0
107,42:20.7,-8.710791893,0.87782069,5.108828144,0.008907362,0.00345938,-0.001623137,7.895424747,-59.35101318,235.4868439,0.28906129,-0.388747418,0.147309622,0
108,42:20.7,-8.59426738,0.957925783,5.077427104,0.006137062,0.005801769,-0.006201964,7.910048485,-59.35601902,235.4932861,0.300264843,-0.380670659,0.147621907,0
109,42:20.7,-8.684103198,0.975236121,5.163662343,-0.003877194,0.003884058,-0.010568282,7.88673687,-59.36361771,235.5174835,0.314764231,-0.37119655,0.15057497,0
110,42:20.8,-8.614522127,0.878536986,5.070006714,-0.004695551,0.003316161,-0.019692586,7.823185762,-59.3720328,235.5794449,0.29595153,-0.37864914,0.15007823,0
111,42:20.8,-8.708817399,0.796163645,5.046294153,-0.012281574,0.000171678,-0.023317719,7.716952801,-59.38469042,235.677693,0.307003413,-0.376754058,0.15031825,0
112,42:20.9,-8.671712129,0.806311095,5.03407528,-0.031554351,0.00354114,-0.022441904,7.565794468,-59.39023113,235.7832146,0.285887118,-0.37656242,0.148293063,0
113,42:21.0,-8.715398917,0.558196224,5.054514407,-0.014587323,0.000955368,-0.028744263,7.350204892,-59.40531837,235.9385274,0.308074292,-0.38020177,0.148166748,0
114,42:21.1,-8.719370244,0.284016368,5.022124115,0.01922395,-0.000903745,-0.025899054,7.184780407,-59.41262093,236.1456345,0.295299008,-0.38005023,0.14906283,0
115,42:21.2,-8.676477873,0.535229475,5.088139528,0.03358443,-0.002570234,-0.006866574,7.210455452,-59.40297372,236.3043965,0.289031265,-0.385705158,0.150920919,0
116,42:21.4,-8.705773746,0.674675257,5.068743073,0.00122656,0.000594534,0.002063256,7.293165151,-59.3958922,236.3033528,0.287972212,-0.38827396,0.150101863,0
117,42:21.6,-8.686200255,0.745832341,5.071896855,-0.042757109,0.002821637,0.007045913,7.196345596,-59.40945892,236.1774219,0.297241104,-0.378301848,0.148655209,0
118,42:21.9,-8.694209607,0.532540876,5.095553661,0.040761248,-0.003476827,-0.015508764,7.082681908,-59.41260237,236.4798602,0.295954781,-0.378794909,0.149911718,0
119,42:22.3,-8.690775377,0.673092013,5.08280625,0.006426565,-0.000840769,0.015255708,7.409876726,-59.37799532,236.2107582,0.295406083,-0.383528902,0.150513211,0
120,42:22.7,-8.677377178,0.72633664,5.087861666,-0.114858769,0.006444685,0.037459744,7.249583721,-59.37900601,235.138278,0.288548777,-0.38906802,0.141838704,0
121,42:23.2,-8.708408921,0.650958826,5.081248671,-0.015452476,0.001535089,0.015457068,6.83155062,-59.39481013,234.1470349,0.290614758,-0.399886758,0.132060072,0
122,42:23.9,-8.723555686,0.480353266,5.072740478,-0.022767264,-0.000856636,-0.022947885,5.750267591,-59.45821087,234.8606698,0.291229848,-0.393339364,0.13028017,0
123,42:24.6,-8.827282213,0.296912213,5.423804642,-0.012593692,-0.157294611,0.010890677,2.348685089,-57.23391984,235.6479415,0.297116454,-0.40206136,0.087845731,1
124,42:25.4,-7.576580654,0.757800814,6.319355646,0.001000496,-0.081501462,0.066008538,6.678133529,-50.82429482,232.3724246,0.293168504,-0.412214501,0.062751421,1
125,42:26.2,-7.846021633,0.915977346,6.367115688,0.002183278,0.015397224,-0.007255864,7.367221796,-50.27266235,231.4429818,0.288933829,-0.422418258,0.060803364,1
126,42:27.3,-7.923105311,0.892023379,6.304260492,-0.002969427,0.008222413,-0.000247574,7.65221452,-50.7876091,231.1789238,0.293444068,-0.417974995,0.063905323,1
127,42:28.0,-7.930706881,0.792033687,6.238887793,-0.011126907,0.027889543,-0.015952966,6.899893964,-51.49612334,231.6284041,0.296642019,-0.416019395,0.063479723,1
128,42:28.6,-8.171504773,0.692835983,6.11916734,-0.028983038,-0.04938266,0.025790564,5.972413762,-51.97183366,231.3731376,0.295016715,-0.415067867,0.053656949,1
129,42:29.0,-7.561795359,0.725742199,6.437645416,0.002187952,0.029794544,-0.025507472,5.71965142,-50.43638093,231.0763232,0.288957802,-0.427416126,0.035734237,1
130,42:29.5,-8.294767693,0.404996517,6.077837468,-0.013587493,0.085840407,-0.058635567,3.720817251,-53.0158972,233.5043984,0.30114307,-0.414557404,0.049871684,1
131,42:30.0,-8.472664413,0.488793205,5.914367961,-0.027902764,-0.053779458,0.071433103,4.029944435,-53.2801407,232.7561755,0.299305756,-0.4117183,0.049019309,1
132,42:30.6,-7.561052611,0.526361121,6.407198071,-0.011391328,-0.052899058,0.011525709,4.120575797,-51.00519348,231.0140951,0.295347666,-0.423783574,0.022301431,1
133,42:31.3,-8.235449602,0.474023118,6.016177018,0.00462632,0.109858882,-0.028001343,4.420056414,-52.99196421,231.6354016,0.30343197,-0.418072965,0.042861443,1
134,42:31.9,-8.149500388,0.589266975,6.07696877,-0.016571197,-0.103165064,0.062292088,4.983216177,-52.71059535,230.1873865,0.28714038,-0.423331164,0.036719232,1
135,42:32.3,-7.708532916,0.605485463,6.253164126,0.007602917,0.081440751,-0.056266755,5.26058526,-51.3796731,229.4749796,0.280236125,-0.422997295,0.02423046,1
136,42:32.6,-8.498814232,0.544561927,5.932172343,-0.012547392,0.026359106,0.007844459,4.792700885,-53.62194455,230.657475,0.290621978,-0.423116115,0.04319415,1
137,42:33.0,-8.137542558,0.608933429,6.001633262,-0.024420953,-0.049958115,0.016225868,4.705754459,-53.1529386,230.0856981,0.289184318,-0.424408104,0.035279561,1
138,42:33.5,-7.480255955,0.380237977,6.046209114,0.006694424,0.10702747,-0.049953238,3.787140777,-53.49435647,230.7585532,0.288910466,-0.425816645,0.033058165,1
139,42:34.0,-8.687109409,0.398641115,5.436824382,0.081598844,0.161318847,-0.044743068,3.781509319,-57.89180386,232.4545086,0.289583644,-0.412348644,0.078897381,1
140,42:34.5,-8.994058089,0.328056751,5.01650019,0.048939251,-0.001229202,0.003771497,4.874632234,-59.45067205,233.6083807,0.296918882,-0.403339705,0.11085518,0
141,42:35.2,-8.679035141,0.66199032,5.116035258,-0.005546534,0.003616922,-0.006613369,5.98928958,-59.34823794,232.4784345,0.294194103,-0.404532836,0.112458175,0
142,42:36.0,-8.706394079,0.436505742,5.091464052,0.00447325,-0.000351033,0.000173655,5.378374435,-59.43078825,233.4088463,0.297058054,-0.402934652,0.115582179,0
143,42:37.0,-8.670978882,0.611417992,5.117985107,-0.007727785,-0.002484717,0.022712191,6.655618827,-59.29949191,231.9662643,0.287225162,-0.401937557,0.113875212,0
144,42:38.1,-8.648482964,0.609928273,5.080057146,0.007627683,-0.00299045,-0.003444124,6.778787706,-59.28297276,231.4691379,0.285704515,-0.401906344,0.113667082,0
145,42:39.5,-8.555563385,0.640147211,5.339709463,-0.016590489,-0.005555789,0.008968175,6.787554966,-57.71606429,231.6153974,0.288630695,-0.40436358,0.104404939,1
146,42:41.0,-8.643551535,0.682863,5.166584175,0.020472261,0.001054507,-0.003714686,7.277180843,-58.85675154,231.3417614,0.291408374,-0.405874999,0.112740927,1
147,42:42.7,-8.674995207,0.382742338,5.129386978,-0.025179075,0.005505266,-0.028435485,3.822597354,-59.27578959,234.1393909,0.300006539,-0.400578167,0.108675225,0
148,42:43.8,-8.694814227,0.101230922,5.129278688,0.002710857,0.000828531,-0.003946151,0.582567267,-59.60224333,236.469257,0.303005896,-0.396871066,0.101924724,0
149,42:45.1,-9.144961309,0.089566401,3.957949296,0.038009064,0.249357108,0.023243038,4.214626075,-67.17889965,235.1606047,0.284052378,-0.384660468,0.166012998,2
150,42:46.0,-9.670283233,0.873669886,2.158235745,0.024110001,0.022302246,0.025853137,21.05252611,-76.32373307,219.4988666,0.227679194,-0.384460741,0.229412548,2
151,42:46.5,-9.676417021,0.547869071,2.145088368,0.074780882,0.003337389,-0.062771282,18.49289436,-77.29979718,225.2286306,0.231117071,-0.35665495,0.261292424,2
152,42:46.8,-9.691174175,0.49273801,2.163106923,0.051757372,-0.01948668,0.020278061,16.54765149,-77.56488319,229.4853014,0.235264335,-0.341126827,0.27765621,2
153,42:47.0,-9.704456414,0.712845202,2.07901798,0.027694342,-0.009458642,0.003727093,18.87280325,-77.21636248,228.4542392,0.233933749,-0.339439138,0.283166879,2
154,42:47.2,-9.658815481,0.662600901,2.18339451,-0.019800771,-0.020027161,-0.005029353,18.1883301,-76.93528239,229.1588246,0.235023808,-0.340867849,0.281021027,2
155,42:47.3,-9.723508814,0.629963624,2.087419214,-0.026428669,-0.005508216,-0.018320509,17.27517617,-76.86935392,229.829006,0.23726491,-0.341441215,0.278694532,2
156,42:47.4,-9.639439244,0.329646688,2.209171344,-0.021848015,-0.000550644,-0.001140311,16.49639024,-76.88576974,230.3856422,0.234803174,-0.346814111,0.277429384,2
157,42:47.5,-9.754837437,0.62498872,2.262888027,0.022321721,-0.00058141,-0.002670205,16.46166948,-76.8843466,230.4174664,0.246535528,-0.340540567,0.277719715,2
158,42:47.5,-9.615345397,0.494260724,2.273483191,0.035137507,-0.000362219,-0.002992282,16.47434341,-76.87792799,230.5441861,0.241949033,-0.34103835,0.280838403,2
159,42:47.5,-9.687229896,0.655293297,2.214248596,0.028624697,-0.004622988,-0.009681439,16.44538339,-76.88596853,230.6655909,0.227860083,-0.348522002,0.278281639,2
