,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
28,08:10.8,-8.705140306,-0.064555525,5.02912328,-0.009480945,-0.000437315,0.004128865,-0.815481151,-59.98952761,281.7333607,0.318088849,-0.387747647,0.156859859,0
29,08:11.3,-8.736797573,-0.178596435,4.989709069,0.023192057,0.000976985,-0.018560156,-1.108897341,-59.99263752,281.8599293,0.323301406,-0.393732875,0.155266445,0
30,08:11.8,-8.709806941,-0.027060378,5.03968366,-0.031951133,0.00021743,0.007074377,-1.319235849,-59.99218384,281.968193,0.318220785,-0.391011518,0.154695013,0
31,08:12.2,-8.700179968,-0.138769764,5.046776198,-0.012155911,0.000220006,0.002070788,-1.549964342,-59.97580582,282.2760689,0.319253035,-0.389024656,0.154592743,0
32,08:12.5,-8.723715654,-0.139928938,5.001980619,0.037349059,-7.53E-05,-0.012026099,-1.613257838,-59.97867726,282.2389054,0.312952161,-0.384313123,0.153661995,0
33,08:12.7,-8.695443952,-0.189538962,5.059158635,-0.019039341,-0.000104496,0.007435433,-1.534323189,-59.97907389,282.4362208,0.320593423,-0.384499437,0.154833211,0
34,08:12.9,-8.725359845,-0.12546269,5.017956847,0.042817672,-0.002230106,-0.007561285,-1.429847859,-59.95695393,282.3463069,0.319109835,-0.38646934,0.155033811,0
35,08:13.1,-8.726765559,0.048093529,4.998399821,-0.000127187,0.000749726,-0.002938803,-1.273790758,-59.9646663,282.2563014,0.317409429,-0.382664555,0.156387011,0
36,08:13.2,-8.682072595,-0.051134637,5.088124988,-0.052087672,0.000418391,0.012013367,-1.515741208,-59.99485314,282.6493039,0.321877122,-0.383814122,0.155927024,0
37,08:13.4,-8.719650747,-0.293158795,5.014570379,-0.046031274,0.001815069,0.007357335,-1.803378715,-60.00875518,282.5643849,0.316116128,-0.387254711,0.15423995,0
38,08:13.5,-8.712698187,-0.038791614,5.030208661,0.006930274,-0.00082137,-0.007203582,-2.036126012,-60.02733746,282.3261841,0.318319957,-0.387187964,0.14901352,0
39,08:13.7,-8.703540993,-0.116850158,5.025538775,0.056739661,-0.005066375,-0.017464391,-1.702809547,-59.97058664,283.0589273,0.32571027,-0.38427187,0.15790245,0
40,08:13.9,-8.704786826,0.010918906,5.014438028,-0.167754884,0.003462823,0.038964922,-1.965890713,-59.95794708,282.8540698,0.330526654,-0.392892553,0.152805931,0
41,08:14.1,-8.691600193,0.116606562,4.975311382,-0.717213326,0.017291022,0.173597978,-4.572429079,-60.19378926,280.5754876,0.311554344,-0.407553759,0.114738704,0
42,08:14.3,-8.794395969,-0.923076817,4.777904925,-0.688625505,0.017069269,0.139273127,-10.2876469,-60.7566956,276.8963392,0.299083458,-0.436369531,0.031846193,1
43,08:14.5,-8.799739426,-1.18940642,4.553582768,-0.767778485,-0.000830403,0.211353539,-15.67267221,-61.43613237,273.2201205,0.289374305,-0.458446161,-0.054569086,1
44,08:14.6,-8.708150755,-0.897762483,4.638245043,-1.208188569,-0.015576571,0.301247443,-21.42333825,-62.29852947,267.389698,0.249583352,-0.467311801,-0.171717821,1
45,08:14.7,-8.959382597,-1.889923485,4.068876957,-1.404157956,-0.001569926,0.297544761,-28.36373594,-63.36339188,262.6726515,0.235220985,-0.459702374,-0.28978854,1
46,08:14.8,-8.980129057,-2.990792835,3.858217603,-1.103982048,-0.040089874,0.25349814,-33.73124722,-64.23652949,259.2593122,0.226006252,-0.439970723,-0.376661965,1
47,08:15.0,-9.070849925,-2.807115629,3.803316355,-0.353003286,-0.043975075,0.099709937,-35.89375741,-64.60171727,257.1244638,0.225824553,-0.430069417,-0.420875705,1
48,08:15.2,-9.015265867,-2.204156744,3.688026596,-0.239473662,-0.055604421,0.076353609,-36.40417182,-64.70402958,255.4385562,0.211952412,-0.418682554,-0.441212172,1
49,08:15.4,-8.950430624,-2.021737283,3.821716801,-0.042133215,0.036073504,-0.008923962,-36.77952891,-64.77781046,254.6401788,0.216292432,-0.419211842,-0.453601282,1
50,08:15.5,-9.084527783,-2.364393911,3.484139206,-0.221988052,0.014035797,0.030763309,-38.35303024,-65.07578339,254.8634943,0.208700832,-0.418773937,-0.465388747,1
51,08:15.6,-9.038400243,-2.316888455,3.527648239,-0.272676182,-0.004869606,0.049429741,-39.78143513,-65.31364037,254.1504517,0.213188511,-0.397861509,-0.4846694,1
52,08:15.7,-9.030065367,-2.667740875,3.631221994,-0.177728667,0.019471166,0.020271023,-40.87443719,-65.4867049,253.7124235,0.210021201,-0.390665029,-0.499845379,1
53,08:15.9,-9.007702764,-2.726718641,3.29097026,0.051531067,0.003815157,-0.016645968,-41.27173323,-65.53115172,253.8701091,0.203507937,-0.395461333,-0.502175719,1
54,08:16.1,-8.952037882,-2.185416929,3.794491929,0.027549347,0.014544376,-0.016390031,-40.86567337,-65.4354541,253.9645844,0.20996165,-0.394336867,-0.499142395,1
55,08:16.4,-9.094347995,-2.522248295,3.45784944,0.015386435,0.046202775,-0.026987385,-41.73813883,-65.61045265,254.9510841,0.21044398,-0.400494573,-0.496524145,1
56,08:16.7,-9.094146688,-2.557749518,3.31119226,-0.008830661,0.011910962,-0.005825731,-42.48813913,-65.79989381,256.0399514,0.219854282,-0.400359197,-0.491144779,1
57,08:16.8,-9.02396255,-2.384655085,3.5219277,0.076772814,0.00393356,-0.018126447,-42.06043479,-65.73080826,255.9205785,0.221785871,-0.408593244,-0.489071766,1
58,08:17.0,-9.119181619,-2.439598115,3.193376776,-0.09298149,0.021747279,0.007374283,-41.92908693,-65.76085796,256.3520335,0.229811573,-0.401598286,-0.483641746,1
59,08:17.1,-9.090045569,-2.800672819,3.476270747,0.060960685,-0.023109705,-0.007857342,-42.35929637,-65.82312902,255.9570219,0.229205691,-0.405782811,-0.490938841,1
60,08:17.1,-9.093827963,-2.207478668,3.180153561,0.088412276,0.008435546,-0.018830926,-41.64718137,-65.69471632,256.1557312,0.231251752,-0.406969013,-0.486049693,1
61,08:17.2,-9.056227454,-2.640942614,3.420894381,-0.075287209,-0.025332343,0.025000155,-41.50172355,-65.68439345,255.9557592,0.218196166,-0.401328759,-0.483969187,1
62,08:17.3,-8.9693114,-2.536706716,3.80551084,0.060801149,-0.020216749,-0.005663321,-41.307223,-65.62985399,255.6249712,0.208118353,-0.408024801,-0.485167871,1
63,08:17.4,-8.950314227,-2.206284835,3.501136208,0.110055321,0.035216347,-0.03369313,-40.97180239,-65.57478905,255.7918065,0.213251942,-0.404500345,-0.482401078,1
64,08:17.5,-9.105822622,-2.608600988,3.237348972,-0.106488522,-0.016409226,0.027886841,-41.06308073,-65.61483944,255.7983336,0.229004011,-0.412953014,-0.482187836,1
65,08:17.6,-9.024212843,-2.561871605,3.616518146,0.083268281,-0.016204384,-0.009871133,-40.88851438,-65.56222534,255.2813416,0.221898328,-0.397347182,-0.487450693,1
66,08:17.6,-9.110167963,-2.133263073,3.308591302,0.05702558,0.013718315,-0.016901904,-40.40022691,-65.48687871,255.393589,0.22641309,-0.403987979,-0.480611339,1
67,08:17.7,-9.096303722,-2.566057709,3.324817203,-0.120183941,-0.021546069,0.030991889,-40.44798383,-65.51376135,255.2391427,0.226320087,-0.403198681,-0.482206001,1
68,08:17.8,-8.98863941,-2.579214732,3.632664065,0.038974932,-0.014577532,-0.002000564,-40.38667268,-65.47805258,254.8655161,0.217405742,-0.401594547,-0.484310932,1
69,08:17.9,-9.054884348,-2.203180916,3.467313938,0.079515544,0.014181929,-0.022712289,-40.02731361,-65.41564178,254.9090958,0.213887882,-0.40970785,-0.481150082,1
70,08:18.0,-9.072722131,-2.50405677,3.363938934,-0.059447565,-0.006539624,0.013867901,-40.02092743,-65.43115016,254.9195339,0.215246654,-0.40641007,-0.48155709,1
71,08:18.1,-9.038960969,-2.534443934,3.582923642,0.048852071,-0.019170317,-0.001631593,-39.81821554,-65.36976713,254.5260001,0.22418324,-0.40866558,-0.484720984,1
72,08:18.3,-9.029595722,-2.202554172,3.530232777,0.107789661,0.019991884,-0.030413356,-39.22218561,-65.27151537,254.6746988,0.230069735,-0.409938408,-0.475760337,1
73,08:18.4,-9.084670748,-2.541150356,3.392326854,-0.088147575,-0.026867882,0.02808385,-39.13396931,-65.27961807,254.4919579,0.21477266,-0.402748987,-0.477780633,1
74,08:18.5,-9.035972716,-2.289526409,3.590893519,0.074781408,0.008527745,-0.017924001,-38.74539861,-65.19669169,254.0875633,0.230668597,-0.406882637,-0.477494244,1
75,08:18.6,-9.074003724,-2.567309009,3.428538477,-0.089056874,-0.028050172,0.029930046,-38.58336213,-65.19634561,253.9286337,0.212284206,-0.40710711,-0.477675899,1
76,08:18.7,-8.961831624,-2.434303817,3.820807757,0.096876697,-0.019607786,-0.012794232,-38.24092166,-65.09843381,253.4096235,0.2090953,-0.405571652,-0.483076803,1
77,08:18.8,-9.044876175,-2.091200944,3.626895832,0.092105841,0.007191335,-0.023932029,-37.85251274,-65.03804092,253.5680008,0.222912671,-0.410713944,-0.476054829,1
78,08:18.9,-9.050992349,-2.389535683,3.471649138,-0.079530908,-0.01168182,0.020649853,-37.78629971,-65.03639921,253.5120392,0.221362455,-0.410918889,-0.475360841,1
79,08:19.1,-8.982117778,-2.47464225,3.760466571,0.011036422,-0.011661185,0.002189047,-37.72449293,-64.99559744,253.0555083,0.211737041,-0.409263627,-0.477643667,1
80,08:19.4,-9.151824772,-2.322261906,3.52040375,-0.034422729,-0.006987928,0.005361361,-37.47667553,-64.97473568,253.1054213,0.214184854,-0.406058141,-0.475533325,1
81,08:19.6,-9.045715825,-2.364607667,3.505822939,0.028976866,0.003310363,-0.007808847,-37.27483967,-64.95083273,253.0512452,0.211699617,-0.405052633,-0.474121599,1
82,08:19.9,-9.005696097,-2.314042495,3.656742657,0.000166102,0.007387156,-0.004854178,-37.02359661,-64.934645,252.8913598,0.223172283,-0.411414099,-0.473205858,1
83,08:20.1,-9.034141725,-2.384902545,3.570878694,0.005765288,0.006242191,-0.005967051,-37.19606018,-64.97805732,252.7652286,0.230480198,-0.4146931,-0.475146911,1
84,08:20.3,-8.979618365,-2.47190902,3.701129676,0.038091154,0.007396801,-0.010872265,-37.21266719,-65.00017984,252.768595,0.220053712,-0.407432146,-0.475667392,1
85,08:20.5,-9.059685462,-2.394244603,3.449669449,-0.05761959,-0.003575278,0.011357284,-37.13066426,-65.0374072,253.3751481,0.233621412,-0.411800785,-0.469092721,1
86,08:20.6,-8.958257341,-2.25642514,3.6288877,0.097112216,0.02372641,-0.029849799,-37.19081459,-65.03652039,253.3727798,0.226191896,-0.413776962,-0.469403595,1
87,08:20.7,-9.068705225,-2.481738119,3.43036724,-0.106926713,-0.012337342,0.025764022,-37.22779312,-65.07392782,253.4540354,0.226654562,-0.410948702,-0.468884941,1
88,08:20.8,-8.99012866,-2.443257421,3.695878088,0.07413412,0.009006406,-0.020215085,-37.20677137,-65.04174328,253.2290163,0.222984552,-0.406445008,-0.473294888,1
89,08:21.1,-9.068324048,-2.405079182,3.444208561,-0.042199474,-0.008195333,0.011823136,-37.01948761,-65.0444928,253.3459497,0.228723481,-0.414677981,-0.46914499,1
90,08:21.4,-9.015600355,-2.357490231,3.616518137,0.075381433,0.009047203,-0.019511385,-36.64982398,-64.97253789,253.2071354,0.225957268,-0.40663365,-0.467903978,1
91,08:21.7,-9.030790455,-2.371058058,3.55763691,0.014547387,-0.000573919,-0.002757602,-36.25240072,-64.94548425,253.0118537,0.227310777,-0.416878488,-0.464662631,1
92,08:22.0,-9.026765977,-2.334441065,3.600123133,-0.037033897,-0.006004272,0.009979809,-35.81959944,-64.90662155,252.9027916,0.229708909,-0.417122257,-0.460900537,1
93,08:22.4,-9.03735674,-2.403689056,3.56617713,-0.017501273,-0.003242702,0.005594487,-35.75793711,-64.91371443,252.6493612,0.216668799,-0.411929962,-0.462536869,1
94,08:22.9,-9.013132634,-2.324198694,3.623515263,0.038205249,0.007873184,-0.010316602,-35.40477615,-64.90267294,252.4258831,0.218416047,-0.419650656,-0.460831913,1
95,08:23.5,-9.031893783,-2.376637931,3.58569448,-0.017264407,-0.000839628,0.00228568,-35.32436018,-64.92344076,252.2490254,0.223370599,-0.419662022,-0.461451467,1
96,08:24.0,-9.023400121,-2.370583841,3.598219136,0.002717124,-0.001826558,-0.000225949,-35.08051672,-64.85872526,251.7743185,0.216716419,-0.419001706,-0.463598841,1
97,08:24.4,-9.029501944,-2.36037562,3.584223772,0.004766681,-0.002082153,-0.000291752,-34.84723122,-64.81810516,251.4477008,0.222584834,-0.414770786,-0.464379632,1
98,08:24.8,-9.041725398,-2.377531176,3.538542995,-0.038364598,0.001329287,0.00616723,-34.43723113,-64.79314875,251.1987842,0.224126375,-0.418433603,-0.463082313,1
99,08:25.2,-9.019460983,-2.361696278,3.639188797,0.030461721,0.005695001,-0.009896432,-34.46182945,-64.7806489,251.230943,0.211689518,-0.414477206,-0.462716259,1
100,08:25.5,-9.045096096,-2.474204825,3.568943082,0.033606978,0.000761522,-0.008196648,-34.45069496,-64.79050343,251.3879893,0.217210068,-0.414506176,-0.462182992,1
101,08:26.0,-9.125561515,-2.559224768,3.723019896,1.447230459,0.022446687,-0.331086076,-26.66314892,-63.63985298,257.0184387,0.239276734,-0.446841919,-0.331377823,1
102,08:26.4,-8.807422753,-0.836784777,4.630566164,0.685757536,-0.000333475,-0.166355702,-9.834499774,-61.53967254,270.1393728,0.292339261,-0.453357843,-0.038864218,0
103,08:26.8,-8.724215565,-0.295939688,4.899528124,0.547480321,-0.001487161,-0.112318483,-1.62249607,-61.03451462,276.1902568,0.316721821,-0.41204424,0.088135163,0
104,08:27.2,-8.753445985,-0.106759562,4.942684792,0.027603067,-0.009496337,0.000116473,1.916928416,-60.94364421,278.1889801,0.324421274,-0.393878534,0.135088295,0
105,08:27.8,-8.716912957,-0.174521087,5.003977906,0.038432897,-0.005605657,-0.004218774,2.593456112,-60.66461378,278.923316,0.325764581,-0.385694185,0.146959323,0
106,08:28.4,-8.746141335,-0.221262778,4.964975473,0.00018166,-0.001520077,-0.001942872,1.98053956,-60.64009094,278.7518262,0.325029905,-0.389788025,0.142253726,0
107,08:29.1,-8.72803783,-0.042813856,5.020980829,0.039089375,-0.00332049,-0.005268589,3.033870354,-60.47828637,279.7668846,0.330932679,-0.382139584,0.157373236,0
108,08:29.8,-8.716987378,-0.059718373,5.01792038,-0.021859948,-0.003889176,0.010439178,2.566108304,-60.37303616,279.9384106,0.329304621,-0.385843164,0.154806581,0
109,08:30.5,-8.720026881,-0.087504199,5.015041551,-0.002065883,-0.000214942,0.002410042,2.052486355,-60.30606632,280.0669646,0.323024319,-0.383979276,0.156169363,0
110,08:31.3,-8.724244458,-0.112113653,5.013539042,-0.000507615,-0.003772949,-0.000224102,1.354785803,-60.21325819,280.3339039,0.316266354,-0.383890697,0.154035567,0
111,08:32.0,-8.71889376,-0.063986331,5.026118096,0.007878232,4.85E-05,-0.000644026,1.201697148,-60.1656173,280.6745619,0.323038883,-0.379809159,0.155520164,0
112,08:32.8,-8.719635107,-0.019996841,5.018512144,-0.015203568,-2.14E-05,0.007455997,1.258604857,-60.1148946,280.7689329,0.323788129,-0.384728662,0.157613487,0
113,08:33.4,-8.716072561,-0.037631904,5.022546866,-0.001841695,-0.001080726,0.001406575,1.147960568,-60.10175671,281.0011771,0.321955862,-0.387075576,0.158773184,0
114,08:33.9,-8.719851962,-0.133336798,4.997803258,0.000798613,-0.000265659,-0.006535125,0.472023856,-60.10463881,281.2545744,0.325869442,-0.383549234,0.155645989,0
115,08:34.3,-8.735885213,-0.093262807,5.027761223,-0.039722061,-0.003375053,0.007237372,-0.178090903,-60.07511944,281.2887209,0.322730047,-0.387868635,0.149824076,0
116,08:34.8,-8.673367975,-0.211741225,5.06789494,0.024888057,-0.000197469,0.010223451,-0.556902419,-60.02654693,280.9308632,0.322927108,-0.388006581,0.14307035,0
117,08:35.2,-8.73807256,-0.078071791,4.96363289,0.003418163,0.000252804,-0.000703043,-0.13394349,-60.10668038,280.8561203,0.319530667,-0.393639032,0.14738865,0
118,08:35.7,-8.725853259,-0.101481021,5.023564718,-0.011573308,0.000360551,0.007651668,-0.179240502,-60.15430809,280.7398367,0.318131291,-0.394884305,0.145636662,0
119,08:36.1,-8.774996427,-0.160941426,4.764224304,1.127009469,-0.049748775,-0.262673709,6.0559361,-59.82088351,285.6256986,0.341806462,-0.329790939,0.224189553,0
120,08:36.5,-8.767198783,2.465758663,4.136238882,1.445215871,-0.068565985,-0.273043399,29.72360056,-59.99393742,300.4292461,0.366907988,-0.081026205,0.403743072,2
121,08:37.0,-8.823476252,3.171114801,3.457445017,0.647085789,-0.032889185,-0.114957494,46.2068861,-61.36645445,309.2470333,0.35345247,0.110669071,0.405616241,2
122,08:37.5,-8.840458938,3.145447601,3.252068597,-0.029785296,0.016832236,0.009228652,49.91709307,-61.83966053,311.1548476,0.352901795,0.153097357,0.392866777,2
123,08:38.0,-8.87153137,3.121683589,3.319306171,0.008806099,0.003812941,0.003742719,49.89780819,-61.91997871,311.2171352,0.339199323,0.146645797,0.394103014,2
124,08:38.5,-8.919501386,3.021471252,3.175818187,-0.033587728,0.001447,0.009020626,49.61158403,-61.99858072,310.7942913,0.337671088,0.145859121,0.399391469,2
125,08:38.8,-8.898849978,3.068095927,3.265206848,0.012961057,-0.002707028,0.001553878,49.28190104,-62.01225556,311.0131734,0.335966471,0.147023153,0.398995887,2
126,08:39.2,-8.903237559,3.23223149,3.245809128,-0.004858721,0.004755819,0.004356827,49.5327425,-62.12457051,311.0940105,0.334305306,0.140194263,0.400162309,2
127,08:39.6,-8.913180521,3.04605675,3.152654608,0.001515303,-0.006691027,-1.52E-05,49.48405897,-62.19460051,311.2542731,0.341371634,0.145949357,0.398132979,2
128,08:40.1,-8.900431256,3.185374917,3.18861065,0.026740508,0.006662057,-0.000266004,49.64339382,-62.28740459,311.4279118,0.341747506,0.148201727,0.399696342,2
129,08:40.4,-8.904148163,3.137613001,3.165055764,-0.022860672,0.00119963,0.00542133,49.4694076,-62.38262852,311.554888,0.336749518,0.148691027,0.400534081,2
130,08:40.6,-8.938235609,3.069709303,3.09668827,-0.007265241,-0.000299547,0.001702162,49.14203992,-62.44058966,311.5744662,0.347268965,0.143905347,0.401519237,2
131,08:40.8,-8.8875462,3.248262721,3.201898015,-0.015851926,0.008160034,0.006755576,49.14881573,-62.50131584,311.591636,0.351825259,0.148158263,0.401965916,2
132,08:41.0,-8.897716407,3.141266935,3.193962623,0.003504853,0.00294479,0.001897501,48.84824193,-62.52735817,311.49681,0.340322032,0.140580535,0.403097365,2
133,08:41.2,-8.896261851,2.94972901,3.105345071,-0.021830834,-0.00069915,0.003699567,48.33147774,-62.51813037,311.2912476,0.345211844,0.13315821,0.406704224,2
134,08:41.4,-8.918384511,3.302025634,3.293332608,-0.12862928,0.010692287,0.02747132,48.16425613,-62.52754238,311.2225321,0.334624569,0.134968676,0.407103476,2
135,08:41.6,-8.922410888,2.987681397,3.1604891,-0.06992421,0.007950098,0.016358965,47.02867245,-62.46305742,310.5738494,0.338259049,0.11021705,0.413840479,2
136,08:41.7,-8.905691369,3.113645711,3.229308099,-0.072003686,0.00537282,0.014039839,46.66812642,-62.47420574,310.4149432,0.333947183,0.115075006,0.416477324,2
137,08:41.9,-8.883791308,2.991762706,3.341453954,0.079625627,-0.001344699,-0.011611705,46.52889161,-62.5080461,310.5586751,0.32707957,0.123379333,0.415026747,2
138,08:42.2,-8.889510275,3.055421547,3.264302058,0.015442996,-0.002604759,-0.002733444,46.67706604,-62.55217705,310.6731913,0.341057046,0.117742507,0.415506794,2
139,08:42.5,-8.912095589,3.150078644,3.258704684,-0.010430828,0.003567998,0.004154752,46.5800423,-62.611061,310.9465771,0.330319154,0.117449582,0.413694781,2
140,08:42.8,-8.91212723,3.101890454,3.20325959,0.000303485,0.00265649,0.001408096,46.5332081,-62.68165232,311.0325384,0.321706417,0.122556077,0.415128041,2
141,08:43.1,-8.902037575,3.081947032,3.239775035,-0.020145844,0.007280196,0.005974608,46.5496703,-62.74141268,311.0415859,0.326516054,0.121342645,0.415318939,2
142,08:43.5,-8.925383935,3.08329903,3.185760893,-0.003795422,0.004190626,0.002275962,46.5387366,-62.80788274,310.8810279,0.330787359,0.12181586,0.416500444,2
143,08:43.8,-8.900430567,3.129375075,3.206992425,0.000988106,0.000683265,0.000876864,46.48405437,-62.87608969,310.8640395,0.332340151,0.116845367,0.416646006,2
144,08:44.0,-8.908871412,3.11413747,3.222902956,0.047241508,0.002780526,-0.006084087,46.42073202,-62.95644493,310.9134064,0.333521643,0.121317892,0.418205094,2
145,08:44.2,-8.897431365,3.17745707,3.185861901,-0.060576258,0.008772409,0.011704893,46.68268704,-63.02299486,310.9762636,0.328865852,0.124321739,0.417203329,2
146,08:44.5,-8.945489362,3.108489386,3.086089514,-0.060236791,0.01348817,0.014138787,46.37664063,-63.05745738,310.6558277,0.332982402,0.120922853,0.419036908,2
147,08:44.8,-8.932891845,3.095517042,3.167538289,-0.047260149,-0.000465548,0.008386475,45.77090374,-63.03889244,310.4186297,0.323932802,0.116032919,0.42053286,2
148,08:45.0,-8.846402198,3.179191916,3.396355188,-0.167096714,0.026862369,0.036680984,44.90248444,-62.99208241,310.0104741,0.326134225,0.109743736,0.423795406,2
149,08:45.1,-8.958767921,3.647253287,3.126424047,-0.85997145,0.05725064,0.161032501,41.43583366,-62.7888358,306.7310126,0.321831438,0.044598691,0.436302663,2
150,08:45.4,-8.80059664,3.053618765,3.722769264,-1.676945883,0.106611619,0.336632002,33.20887391,-62.16647836,301.520598,0.321824227,-0.059373247,0.433477184,2
151,08:45.6,-8.753343868,1.735390238,4.111232064,-1.844560214,0.106663792,0.395914829,20.11690017,-61.73827057,291.7710528,0.304734582,-0.236577018,0.355340408,2
152,08:45.7,-8.876825788,0.690740467,4.532599191,-1.212418235,0.040297172,0.210283795,8.057550119,-61.90543087,283.5616408,0.281046337,-0.361200021,0.231179603,0
153,08:45.9,-8.738320216,-0.018928781,4.78874922,-0.73350408,0.024926646,0.061711361,1.127650014,-62.18502117,281.0846165,0.279132742,-0.401581856,0.150391305,0
154,08:46.0,-8.786806746,-1.149279732,4.976194662,-0.186917317,0.010544863,-0.012308286,-2.699132359,-62.35421429,280.72285,0.289724861,-0.41445888,0.113806893,0
155,08:46.2,-8.725592394,-0.204121934,4.96989362,0.389551147,-0.01795691,-0.117952781,-2.593597776,-62.21592988,281.9410519,0.277076152,-0.406906911,0.124236659,0
156,08:46.3,-8.699953968,0.687305268,4.994802544,-0.146059145,0.015516648,0.007672018,-2.285509083,-62.16391344,282.3345552,0.288731945,-0.403594646,0.132655719,0
