,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
22,50:10.4,-8.753752339,0.281458187,5.035246921,-0.015629914,0.002155918,-0.005885181,3.8247931,-59.81812014,237.6743208,0.313354897,-0.399702736,0.121390312,0,0
23,50:10.4,-8.754816104,0.268496756,5.036125633,-0.024227367,0.004481171,-0.002883678,3.731393009,-59.83021212,237.7031689,0.297734924,-0.385435674,0.120392389,0,0
24,50:10.4,-8.771113634,0.223472816,5.050646055,-0.013802363,0.000185809,-0.003762088,3.649863686,-59.84392984,237.7313494,0.308030397,-0.393075258,0.117085552,0,0
25,50:10.5,-8.736731505,0.224496087,5.039264035,-0.002997552,0.001101313,-0.006351302,3.588442121,-59.84818486,237.7702528,0.325331071,-0.40585113,0.118729186,0,0
26,50:10.5,-8.748442054,0.189227341,5.013688233,-0.000684469,0.001559085,-0.005713148,3.549101543,-59.85473022,237.807785,0.307973528,-0.389865315,0.121625116,0,0
27,50:10.6,-8.755114033,0.233876074,5.057899253,-0.002743965,-0.002878286,-0.002092453,3.521951119,-59.85986646,237.8334783,0.302937632,-0.395883282,0.119890171,0,0
28,50:10.7,-8.727199912,0.221767366,5.040937972,-0.004214834,-0.000111756,-0.000724962,3.490403175,-59.85810798,237.8536508,0.312296318,-0.39618937,0.119042262,0,0
29,50:10.8,-8.744192346,0.271083357,5.041691084,0.002227657,-0.001809347,-0.002185391,3.461762905,-59.86047236,237.8835971,0.307951398,-0.395883285,0.117835626,0,0
30,50:10.8,-8.75253249,0.274664807,5.022358525,-0.002389017,-0.007132675,-0.003609504,3.432091157,-59.84010855,237.9177348,0.315914445,-0.387275527,0.117470369,0,0
31,50:10.9,-8.754247518,0.275876713,5.048454916,-0.005488958,-0.008210107,-0.004913322,3.369373365,-59.81113087,237.9677235,0.309550047,-0.394621424,0.118736304,0,0
32,50:11.0,-8.745215704,0.246457068,5.049667516,-0.00820869,-0.000473633,-0.005796225,3.27840297,-59.80065243,238.0358288,0.323273471,-0.397595944,0.118548565,0,0
33,50:11.1,-8.759599504,0.149255553,5.045998806,-0.008217646,0.000639973,0.001395358,3.165999539,-59.82363936,238.1118756,0.317456319,-0.38843178,0.119046864,0,0
34,50:11.3,-8.746376618,0.175511715,5.044229839,0.009211492,-0.00149437,0.006758324,3.165484111,-59.83819559,238.1130413,0.323115604,-0.397870637,0.118733537,0,0
35,50:11.3,-8.739114445,0.323753406,5.040770578,0.004310562,0.000745783,0.009216392,3.309995515,-59.84841565,238.0187999,0.313662995,-0.389266442,0.116694208,0,0
36,50:11.4,-8.718774611,0.234472983,5.066491496,-0.008419629,-0.012172451,0.010477573,3.367108603,-59.82628123,237.9219564,0.303693391,-0.401286408,0.118566129,0,0
37,50:11.5,-8.716272568,0.297864641,5.040168045,0.001772387,9.92E-05,0.006175202,3.412447762,-59.77982025,237.8572983,0.297522017,-0.396293169,0.119718498,0,0
38,50:11.5,-8.750646178,0.301923617,5.08152803,-0.001315491,-0.000671779,0.003989434,3.447155535,-59.79467964,237.8175373,0.308767062,-0.3993534,0.118885726,0,0
39,50:11.6,-8.730689238,0.304311251,5.03993362,0.005875686,0.003324023,-0.000406236,3.458432496,-59.80005693,237.8059044,0.31247209,-0.393763952,0.119817117,0,0
40,50:11.7,-8.752081209,0.343815714,5.032690537,0.00740037,-0.000634369,-0.006107842,3.466609413,-59.8038604,237.8344255,0.307529119,-0.394875483,0.120609049,0,0
41,50:11.7,-8.755908395,0.309683418,5.042667596,-0.010636684,0.004613188,-0.003825399,3.42789199,-59.81912613,237.8760732,0.314301565,-0.397699853,0.120876349,0,0
42,50:11.8,-8.768087688,0.189704865,5.028216979,-0.000131961,-0.002308096,-0.007230583,3.349752161,-59.83916389,237.9227058,0.316356841,-0.394175394,0.120468482,0,0
43,50:11.9,-8.708538953,0.198821284,5.08552246,-0.006255589,-0.003241868,-0.000594113,3.289898894,-59.8171522,237.9840462,0.329437562,-0.390505558,0.119782254,0,0
44,50:12.0,-8.738036442,0.218356462,5.029974451,-0.005753937,-0.001236934,0.001580934,3.246573369,-59.82849026,237.9806569,0.316651769,-0.389334311,0.121150287,0,0
45,50:12.2,-8.743575643,0.284456199,5.056830385,-0.016844591,0.000544584,0.005469902,3.211130155,-59.80613066,237.9486124,0.316071615,-0.393583765,0.118337844,0,0
46,50:12.5,-8.736306053,0.290070724,5.088055936,-0.013105195,-0.000929976,7.92E-05,3.124617508,-59.82138852,237.8959361,0.310977043,-0.403974671,0.118212615,0,0
47,50:12.7,-8.736844946,0.136687169,5.05417403,-0.004148672,-0.000197432,0.004184435,2.924739666,-59.83960841,237.8801148,0.31000455,-0.400748967,0.115598449,0,0
48,50:12.9,-8.731613619,0.200325714,5.057225904,0.028300321,-0.005171323,0.016592926,3.298798561,-59.80430813,237.7599714,0.304316926,-0.402775005,0.116807564,0,0
49,50:13.1,-8.716637003,0.401150835,5.088661444,0.011989327,-0.002292352,0.024409748,3.984940585,-59.73367545,237.1276855,0.299422353,-0.405916887,0.120429451,0,0
50,50:13.3,-8.713688023,0.48365922,5.14466322,-0.042829923,-0.00221549,0.016186584,4.282055983,-59.72019078,236.6244296,0.306024446,-0.410107707,0.118160834,0,0
51,50:13.4,-8.703989757,0.560656208,5.092552464,-0.01276142,0.000823981,-0.028994873,4.006702889,-59.75551467,236.7055726,0.308268116,-0.401694613,0.115125282,0,0
52,50:13.5,-8.742358352,0.171727392,5.016913736,-0.032813906,0.004539003,-0.032985492,3.36772857,-59.80922138,237.2247817,0.301191917,-0.394672238,0.11559845,0,0
53,50:13.5,-8.698519864,0.234870926,5.080746787,-0.056159879,-1.85E-05,-0.018558559,2.860179683,-59.83417606,237.5364075,0.299804019,-0.400168523,0.11180896,0,0
54,50:13.6,-8.669805675,0.181825676,5.19342272,-0.081300843,-0.002471761,-0.015445014,2.43345232,-59.84963608,237.6817993,0.307730204,-0.404845029,0.110010096,0,0
55,50:13.6,-8.720731974,-0.437219342,5.235435665,-0.045736043,0.003519901,-0.009396714,2.09325695,-59.86978476,237.7865906,0.296275424,-0.39730726,0.101964126,0,0
56,50:13.7,-8.791538584,0.034508727,4.98603664,-0.016060818,-0.011694951,0.002318276,1.987810288,-59.87556621,237.8233752,0.302358299,-0.418674925,0.105501849,0,0
57,50:13.7,-8.892925696,0.390266039,4.809895134,-0.054561151,-0.003447347,0.010886035,1.93720897,-59.87354151,237.7875951,0.300725674,-0.420029695,0.103380779,0,0
58,50:13.8,-8.635174177,0.37792993,4.877071078,-0.063614148,0.007744683,0.006617916,1.838357747,-59.87291718,237.7432988,0.306882292,-0.399889052,0.104732212,0,0
59,50:13.8,-8.841375372,0.074620951,5.133667381,-0.065210449,0.008532544,0.004552092,1.704947352,-59.88631744,237.7276825,0.322882122,-0.41065805,0.101813848,0,0
60,50:13.9,-8.645897261,-0.367409493,5.105547247,-0.029345475,0.006868323,0.000570755,1.590266983,-59.89756711,237.7272822,0.307250952,-0.398584848,0.100750967,0,0
61,50:13.9,-8.752254524,0.028062108,5.125700026,0.019373327,-0.002435757,0.007317251,1.610699284,-59.90317154,237.7050812,0.312884066,-0.413016799,0.099074459,0,0
62,50:14.0,-8.76161281,0.199038337,5.01841743,0.008876177,-0.003416266,0.005671238,1.732889262,-59.88913623,237.6369671,0.317221517,-0.401582821,0.101333708,0,0
63,50:14.1,-8.693158273,0.327922284,5.026914996,0.043329387,0.001475498,-0.013037529,1.821352972,-59.88376066,237.6357439,0.297211124,-0.401193255,0.10335034,0,0
64,50:14.1,-8.668137646,0.496515706,5.256693108,0.083788114,-0.001227925,-0.05218829,1.86710605,-59.87137699,237.840723,0.302366212,-0.399143785,0.10359993,0,0
65,50:14.2,-8.690179622,0.258647763,5.126344696,0.078319521,0.000357567,-0.060028158,1.818590298,-59.87062883,238.1962261,0.301509071,-0.400960356,0.105257259,0,0
66,50:14.3,-8.765012302,0.354451544,4.904380088,-0.054989212,0.009634133,-0.024353976,1.609087696,-59.88568819,238.5513587,0.303289283,-0.396865019,0.10628453,0,0
67,50:14.4,-8.805949503,-0.107157504,4.964165458,-0.142814451,0.015029792,0.005557672,0.95230327,-59.93115807,238.6136424,0.305739443,-0.402683775,0.102695932,0,0
68,50:14.6,-8.8158216,-0.003011226,5.038706265,0.007211299,0.000412819,-0.030168379,0.385302579,-59.97565333,238.7583989,0.315714321,-0.397866201,0.097127143,0,0
69,50:14.7,-9.717095708,0.454254607,4.695930405,0.055179918,-0.020659676,-0.068658084,0.115275686,-59.92596016,239.5776978,0.312817708,-0.400513205,0.103084925,0,0
70,50:14.7,-11.6275445,0.244620425,4.834890866,-0.04345205,-0.252265393,-0.110297614,-0.744817606,-59.25518962,240.6992558,0.318134304,-0.380882265,0.099976109,0,0
71,50:14.8,-9.613612397,-1.034065577,5.555469866,-0.054795681,-0.454826992,-0.071765496,-1.863341993,-57.484272,241.6274123,0.316366895,-0.390556373,0.082317366,0,0
72,50:14.9,-8.252584391,-0.754736629,5.970502435,0.028928915,-0.514697052,-0.03271748,-2.217663103,-55.50509559,241.9154951,0.335416559,-0.389293945,0.066532949,0,1
73,50:15.1,-6.961575495,-0.009742084,6.207544997,0.153542958,-0.475364558,-0.062151144,-1.939487759,-53.04484507,242.1650258,0.328891275,-0.382912036,0.054754792,0,1
74,50:15.3,-7.036384496,0.001298917,6.209369869,0.068742776,-0.33051129,-0.114849942,-1.780916284,-50.01393388,243.1996654,0.345072085,-0.375815462,0.041042239,0,1
75,50:15.6,-6.372439999,-0.494192814,6.677385929,-0.139970554,-0.153357569,-0.035203779,-3.316844177,-47.38665225,244.2130737,0.345779578,-0.378790746,0.017561191,0,1
76,50:15.9,-7.508680701,-0.710034837,6.78081676,0.021526955,0.073553621,0.013485939,-4.300761915,-47.17336845,244.8738607,0.3540207,-0.386021898,0.011392087,0,1
77,50:16.2,-7.539722852,-0.309841017,6.80488999,-0.001609747,-0.058339041,0.045723833,-3.178764931,-47.67477315,243.4348368,0.342556265,-0.388727544,0.01569232,0,1
78,50:16.6,-7.43773016,-0.334747904,6.885814524,0.053345293,0.005044126,-0.037225626,-2.459585845,-46.83954004,243.3847116,0.344110542,-0.381006033,0.016695966,0,1
79,50:17.0,-7.488154836,-0.279111296,6.841402809,0.017236041,0.013004138,-0.023372064,-2.634063875,-47.05562931,244.5197339,0.353601716,-0.380889066,0.024809006,0,1
80,50:17.2,-7.552601191,-0.273448183,6.777337477,-0.007268633,0.030379887,0.037953655,-2.422948861,-47.46777779,244.3516214,0.348952261,-0.383750451,0.02734848,0,1
81,50:17.4,-7.78591859,-0.25056019,6.838132383,-0.007084197,0.011707391,0.038087277,-1.774474093,-47.97402018,243.3120654,0.344954781,-0.380339529,0.030229122,0,1
82,50:17.7,-7.618031659,-0.185225867,6.702005223,-0.002282864,0.005796344,-0.001100422,-1.51785943,-48.04086766,242.9036329,0.342605416,-0.380993327,0.030368583,0,1
83,50:17.9,-7.512425333,-0.149803283,6.727468423,0.000215922,0.010253026,-0.007268403,-1.563867814,-48.11779934,242.9993507,0.346445622,-0.379431668,0.029414224,0,1
84,50:18.2,-7.863453972,-0.254846585,6.597435573,-4.24E-05,0.053399335,-0.018878443,-1.912884941,-48.69921411,243.2881903,0.354516108,-0.383085456,0.032507594,0,1
85,50:18.4,-7.76956956,-0.173917596,6.665388863,0.019801005,-0.009754306,-0.000893428,-1.771545768,-48.94100346,243.5623515,0.347438114,-0.376187595,0.039804388,0,1
86,50:18.7,-7.706903387,-0.271108303,6.638841439,-0.017304296,-0.011741976,0.009304041,-1.877551214,-48.76234037,243.4381922,0.345044435,-0.383394252,0.036621862,0,1
87,50:19.0,-7.68211371,-0.137903516,6.679412683,-0.003411146,-0.007203904,0.014086892,-1.653932518,-48.58574807,242.992569,0.351637581,-0.377859761,0.034022324,0,1
88,50:19.3,-7.616677638,-0.223222995,6.705076426,0.002199673,0.000908753,-0.020591473,-1.77041167,-48.53160434,242.9949955,0.349278156,-0.383083441,0.030990894,0,1
89,50:19.6,-8.098673411,-0.133975119,6.521234092,-0.028077098,0.045072819,-0.004990325,-1.770338595,-48.89142094,243.5887196,0.34320329,-0.376603732,0.037432959,0,1
90,50:19.9,-7.600676183,-0.187929828,6.664526571,0.105396257,-0.015849057,-0.012130235,-1.747202808,-49.00962581,243.411872,0.348882918,-0.379047772,0.037909374,0,1
91,50:20.3,-7.8229829,-0.233503082,6.607361912,-0.037641976,0.002399105,0.009516729,-1.24731538,-49.12112229,243.4272763,0.347043515,-0.379354998,0.04253262,0,1
92,50:20.6,-7.277538238,-0.280573565,6.698311426,-0.054356614,0.018608204,-0.01763522,-2.143805244,-49.20887429,243.7347279,0.349279473,-0.376564413,0.038623572,0,1
93,50:20.8,-8.047260291,-0.445857227,6.50351171,-0.078684597,-0.026687515,0.057668394,-3.452388905,-49.56355966,243.712166,0.33884409,-0.383738063,0.027600386,0,1
94,50:21.0,-7.788843085,-0.352606173,6.565764527,0.155815828,-0.00432232,-0.003054189,-2.894760942,-49.42328822,242.6584757,0.346675421,-0.38590425,0.025001374,0,1
95,50:21.2,-7.935656988,0.483914308,6.586802582,0.020145279,0.005675227,0.054438871,-0.107240604,-49.3214651,242.6051364,0.347434856,-0.383075161,0.047527675,0,1
96,50:21.3,-7.675447539,-0.678666879,6.5617842,-0.606119239,0.0235112,0.066476409,-3.334762459,-49.56473972,241.3641815,0.336399113,-0.387240699,0.013512136,0,1
97,50:21.4,-8.105373273,-1.190612291,6.677411981,0.23942759,-0.054571035,-0.092200114,-5.448093282,-49.52931171,241.5584106,0.338587027,-0.392231511,-0.004307657,0,1
98,50:21.6,-7.603186182,-0.30060259,6.512933528,0.36557319,-0.08752669,-0.077307886,-3.541035933,-48.87582532,242.4460342,0.335672443,-0.385058389,0.013873652,0,1
99,50:21.7,-6.97870971,0.25087375,6.426413524,-0.073845065,0.070269698,-0.047371939,-2.794647739,-48.65639387,243.1152387,0.360922535,-0.379298592,0.022433131,0,1
100,50:21.9,-7.891416664,-1.196207563,6.503353392,-0.370500489,-0.000483529,0.003023861,-5.563297543,-49.2040544,243.5989962,0.346881872,-0.378406936,0.004981917,0,1
101,50:22.0,-8.432399635,-0.418004584,6.624482059,-0.051725693,0.066543712,-0.014893229,-7.55027687,-49.61001278,243.4013665,0.3451439,-0.389343629,-0.01076305,0,1
102,50:22.0,-7.3995546,-1.883874796,6.643563621,0.34483085,-0.072177737,-0.060668048,-7.081251335,-49.49310252,244.0516886,0.348467108,-0.391840251,-0.002195283,0,1
103,50:22.1,-6.876982018,-0.02577901,6.68183829,0.37294806,-0.0034595,0.010719897,-5.028157989,-49.14783955,244.1115227,0.353702071,-0.386045853,0.012515237,0,1
104,50:22.2,-8.091340631,0.911831204,6.381629576,0.01150097,0.055794038,0.043074266,-3.935742776,-49.22053697,243.890942,0.350740502,-0.377680315,0.022215719,0,1
105,50:22.2,-9.206846154,0.160712184,6.223323512,-0.288246157,0.02740609,0.065932951,-4.195171765,-49.37381308,243.6181793,0.357941662,-0.390040977,0.017763126,0,1
106,50:22.3,-8.109561405,-1.129570903,6.376706058,-0.374014711,-0.037900163,0.090312993,-5.174774994,-49.38308681,243.2009763,0.34759573,-0.396095002,0.008582968,0,1
107,50:22.5,-6.743538852,-0.504831047,6.769974134,-0.081410218,0.042560642,0.058484838,-5.980745289,-49.39774301,242.4647556,0.337014079,-0.397653273,-0.006858333,0,1
108,50:22.6,-8.643493329,-1.01680378,6.365774295,0.06314069,-0.0154937,-0.053242526,-6.009083873,-49.70882817,242.6510267,0.346293954,-0.395937214,-0.002673956,0,1
109,50:22.7,-6.517877061,-0.879318024,6.741359239,0.148578905,0.032518074,0.097372247,-5.147378635,-49.54122086,242.4686401,0.344352867,-0.389321272,0.002180434,0,1
110,50:22.9,-9.627706739,0.485472909,6.288497828,-0.001722061,-0.031343923,0.005732363,-4.147081107,-49.78387642,241.8813133,0.34647404,-0.397990968,0.009734756,0,1
111,50:23.0,-6.296165186,-0.781084982,6.79467394,0.00075838,0.014673795,0.060322398,-3.995542515,-49.42095132,241.572206,0.338722759,-0.400160057,0.005848559,0,1
112,50:23.2,-8.56110526,-0.402328643,6.368318093,-0.029583223,-0.023629616,-0.049168757,-4.144488543,-49.795029,241.4023622,0.349600731,-0.396744986,0.005977227,0,1
113,50:23.3,-7.377790761,-0.031681765,6.555427719,0.068573434,0.085968992,0.028560708,-3.986635235,-49.72960218,241.6661436,0.338371979,-0.400075364,0.007897844,0,1
114,50:23.3,-9.741299182,-0.300612634,6.241233385,-0.075501404,-0.072240496,-0.042389755,-4.122600845,-50.01994841,241.6850891,0.344725209,-0.394752085,0.010296331,0,1
115,50:23.4,-5.47449374,-1.816775074,6.694762244,0.111778107,-0.087308659,0.012163007,-4.264553699,-49.44493207,241.8592751,0.345534587,-0.394418169,0.003871218,0,1
116,50:23.5,-7.001555304,0.081730805,6.643563595,0.184971303,0.075354013,0.045738811,-3.417824957,-49.4162106,241.6168026,0.342003273,-0.39575286,0.013790575,0,1
117,50:23.5,-9.888784596,1.232503594,6.482263288,0.068182698,0.030319251,-0.00933082,-2.840797633,-49.65115643,241.4893627,0.350586899,-0.392366588,0.016706503,0,1
118,50:23.6,-8.896599504,-0.312891888,6.501303005,-0.028896364,-0.08273078,-0.039024575,-2.906037539,-49.57070208,241.6286945,0.358729664,-0.380419139,0.017459834,0,1
119,50:23.7,-5.689100356,-1.595979326,6.699283069,-0.002999405,-0.05770107,0.010955094,-3.057752821,-49.25884077,241.7239465,0.346857283,-0.384089539,0.01503243,0,1
120,50:23.8,-7.578125548,0.16565799,6.636589313,-0.031155985,0.082335727,0.056931646,-2.833687884,-49.41740935,241.4044941,0.346320987,-0.380562867,0.015806418,0,1
121,50:24.0,-8.5791547,-0.542670139,6.581115518,-0.097530744,-0.076803318,-0.019878092,-3.325593961,-49.52211119,241.2814957,0.335420436,-0.390047704,0.010544318,0,1
122,50:24.2,-7.398883929,-0.064799122,6.535509287,0.024913583,0.022384484,0.029655899,-3.260618907,-49.17732182,241.0706115,0.347418477,-0.390329025,0.007573175,0,1
123,50:24.4,-7.498127785,-0.52675558,6.573151633,-0.009535725,0.010308182,0.009001399,-3.169397184,-49.33736597,240.9745914,0.33468845,-0.396588615,0.008668351,0,1
124,50:24.5,-8.041828967,-0.378153853,6.531571197,-0.043381603,-0.004252384,0.003711846,-3.340854317,-49.57832956,240.7140096,0.344029362,-0.397140907,0.007406275,0,1
125,50:24.7,-7.596446762,-0.154305294,6.528989644,0.044462855,0.052522161,0.00135256,-3.123153744,-49.71967957,240.6606067,0.337290817,-0.393755566,0.005453091,0,1
126,50:24.8,-6.484317803,-0.714372372,6.431295533,-0.018858139,0.119974262,0.052667009,-2.911474776,-50.37478485,240.5193581,0.334417485,-0.397265738,0.013052158,0,1
127,50:24.9,-7.76889914,-0.107814968,5.94986515,-0.006625117,0.297757681,0.078887914,-2.371780022,-52.3113682,239.5331083,0.328291806,-0.398827865,0.027599744,0,1
128,50:25.0,-8.191406305,-0.636863833,5.695338297,0.314175403,0.280465487,0.013559864,-1.018330133,-54.63680863,238.9252644,0.316066524,-0.400331546,0.057153585,0,1
129,50:25.1,-8.82715135,-0.197459011,5.533658689,0.681871731,0.273901359,-0.027833796,1.915980892,-56.2528754,238.8803453,0.323043768,-0.389392353,0.100114582,0,1
130,50:25.2,-9.390398394,0.404114309,5.576794287,0.83200987,0.206392753,-0.0598746,5.3585006,-57.36823349,239.0324402,0.322362307,-0.383113259,0.140395404,0,0
131,50:25.2,-9.258206423,0.705433576,5.237946403,0.84280742,0.155638767,-0.068636443,8.240325868,-58.03244925,239.2382507,0.311518181,-0.372887358,0.170920424,2,0
132,50:25.3,-8.932243768,0.951890378,5.08055164,0.836012867,0.138218096,-0.081409114,10.91026327,-58.53715007,239.480189,0.314304637,-0.35667639,0.19880284,2,0
133,50:25.5,-9.025495163,1.432547434,4.952448708,0.792350753,0.108014242,-0.11324402,14.41017469,-59.15043462,240.0451803,0.308732959,-0.342794669,0.233888935,2,0
134,50:25.6,-9.392741604,1.535136053,4.887323247,0.714972407,-0.051592699,-0.168626672,18.47607795,-59.47255039,242.0260302,0.312269331,-0.301086197,0.276341242,2,0
135,50:25.8,-9.01053948,1.441165637,4.520938253,0.946608745,-0.115028174,-0.252537017,22.26591092,-59.39601953,245.8903256,0.330260585,-0.253850017,0.313768475,2,0
136,50:25.9,-8.869117467,1.813546642,4.489617252,1.291913378,-0.148671881,-0.272112913,27.37337735,-59.20040653,250.6249349,0.338691806,-0.184302964,0.353365895,2,0
137,50:26.0,-7.932328457,2.87903235,4.398693675,1.113291723,-0.09289037,-0.221824731,32.60638564,-59.06847709,254.3266122,0.350421005,-0.125244747,0.382548024,2,0
138,50:26.0,-8.004280003,3.466405565,4.114311828,0.671532327,-0.056988065,-0.200878347,35.36255507,-59.23845083,256.5034721,0.357328353,-0.090921167,0.393671358,2,0
139,50:26.2,-8.380401017,3.311733971,3.867088801,0.247235776,-0.044435957,-0.188149949,36.0443697,-59.55589072,258.1646398,0.348411808,-0.068816586,0.397162008,2,0
140,50:26.3,-9.191747726,2.292788219,4.211216128,0.160336648,-0.066797775,-0.117545089,35.19588628,-59.90423808,259.9822783,0.358253931,-0.055760833,0.397787776,2,0
141,50:26.4,-8.954682902,2.326188728,4.388922754,0.287160161,-0.048184706,-0.085599785,35.7315712,-59.95589352,261.2974987,0.356690528,-0.042327246,0.400974339,2,0
142,50:26.7,-8.777354466,2.497053714,4.397954351,0.313975708,-0.027128778,-0.061228061,37.05559127,-60.01456054,262.8697395,0.360462368,-0.025326,0.401293936,2,0
143,50:26.8,-8.828446203,2.714049122,3.899479908,-0.011499346,0.037093487,0.030205101,38.5234647,-60.18914057,262.7742566,0.356211337,-0.010972682,0.405659131,2,0
144,50:27.0,-8.811013166,2.741288659,3.985232519,0.055128625,0.008708889,0.003550451,39.25728273,-60.33102449,262.0027301,0.355010812,-0.020509759,0.40851678,2,0
145,50:27.2,-8.775093837,2.71710621,4.035899896,0.075210648,-0.017803705,-0.018116282,39.69424365,-60.37473825,262.2448484,0.359843089,-0.007890856,0.410828746,2,0
146,50:27.4,-8.785198322,2.79113052,4.047917036,-0.00597633,-0.010489273,-0.002647455,39.78123887,-60.36093775,262.7311414,0.359333349,-0.007896229,0.410498264,2,0
147,50:27.7,-8.879747558,2.633700493,3.737388172,0.045646028,-0.009712081,-0.008908383,39.54857578,-60.35298538,262.7822423,0.343517011,0.001436882,0.40914476,2,0
148,50:27.9,-8.762381903,2.826248609,4.12983652,0.022216723,-0.029323348,-0.017148891,39.81845407,-60.31978693,264.1384247,0.350506712,0.013698611,0.406702396,2,0
149,50:28.1,-8.807401931,2.481968973,3.963601207,0.043689079,-0.001424633,-0.003264982,39.04032985,-60.27429101,263.8523717,0.34613296,0.002494958,0.409411254,2,0
150,50:28.3,-8.771529615,2.984385067,4.050694346,0.041813311,-0.030728248,-0.020909242,39.84010654,-60.30079467,265.0581722,0.351248435,0.019029913,0.406878733,2,0
151,50:28.5,-8.793325633,2.409862472,4.145779665,-0.176443385,0.047890364,0.055427131,38.88830921,-60.26240976,264.3882784,0.350677748,9.07E-05,0.408842244,2,0
152,50:28.6,-8.826363113,2.771691212,3.844358403,0.115928777,0.008827816,-0.009994092,39.23256321,-60.3811327,263.6128235,0.345421976,-0.00468509,0.41064163,2,0
153,50:28.7,-8.8366348,2.999948903,3.864437117,0.043011396,-0.021707912,-0.01661485,39.74938844,-60.43821977,263.9669238,0.339110908,-0.005493502,0.409664678,2,0
