,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
24,30:29.8,-8.704826702,-0.113899444,5.061217422,0.011545408,-0.001026307,0.006134813,2.597369691,-59.91008404,244.9412483,0.31932745,-0.367925093,0.150946989,0
25,30:31.5,-8.692630851,0.061857972,5.096201737,0.002543347,-0.000722757,0.009043493,3.234803817,-59.74871387,245.1836908,0.315553808,-0.369396871,0.163408916,0
26,30:33.0,-8.714056054,0.175312745,5.058410737,-0.010888804,-0.000211752,0.005755936,2.994227499,-59.75588294,243.7832576,0.303547235,-0.378024105,0.154506477,0
27,30:34.2,-8.711589863,-0.015253993,5.052914693,-0.016447865,-0.000612962,-0.008435825,1.558496119,-59.77459477,243.4129366,0.305172052,-0.384188509,0.141654505,0
28,30:35.3,-8.705486061,0.059268337,5.056391256,0.018436178,-0.000912932,-0.003512807,1.191753813,-59.75225843,243.5486408,0.306593542,-0.384919454,0.136274669,0
29,30:36.5,-8.706303243,0.387784769,5.069799806,0.437205268,-0.022170229,-0.091753184,6.90762146,-59.29860017,250.433241,0.327817823,-0.314235286,0.22380755,0
30,30:37.4,-8.680732141,1.840422588,4.741600502,0.216400737,-0.012245725,-0.040064403,23.59313711,-59.10111489,261.2733961,0.344228145,-0.155053433,0.366210783,2
31,30:38.3,-8.707064271,2.142532844,4.511291452,0.13154286,-0.006617893,-0.021055243,29.18681897,-59.4477817,264.9042502,0.353735778,-0.084198218,0.392655586,2
32,30:39.2,-8.716010807,2.22066072,4.462337197,-0.026893993,-0.000725527,0.006422216,29.66650825,-59.67414531,265.9780736,0.354821348,-0.080418663,0.396098435,2
33,30:40.0,-8.717813762,2.216131351,4.464623234,0.007995641,-0.00167544,-5.54E-05,28.79325458,-59.81829926,266.5578082,0.351502004,-0.080839009,0.395259158,2
34,30:40.6,-8.720039227,2.253750758,4.441455347,0.002745366,-0.001399486,0.00050645,28.40126402,-59.95968993,267.2867496,0.358381138,-0.077070828,0.395597668,2
35,30:41.3,-8.718818497,2.250382942,4.441911672,0.012923707,-0.001706235,-0.001480435,27.95344377,-60.08227949,267.9237138,0.355577192,-0.071960892,0.395010378,2
36,30:41.8,-8.723122151,2.279010744,4.406133261,0.01735851,-0.001968755,-0.002535805,27.85480639,-60.19157718,268.5443472,0.353502446,-0.063208301,0.395546539,2
37,30:42.3,-8.72236508,2.307244947,4.391681715,0.056099753,-0.004670375,-0.009515499,28.21726448,-60.27036822,269.2161577,0.354844919,-0.061610473,0.397866606,2
38,30:42.7,-8.731637931,2.427742332,4.31002467,0.07143978,-0.004844037,-0.012071271,29.59367088,-60.38113964,270.1782569,0.358098682,-0.041436901,0.401698928,2
39,30:43.0,-8.747880135,2.494836606,4.240475971,0.058686018,-0.006068472,-0.011320537,30.60620308,-60.48586491,270.9481054,0.362758592,-0.028146011,0.403651113,2
40,30:43.3,-8.742405143,2.495415519,4.232885186,0.067945843,-0.005126286,-0.012517923,31.10120595,-60.54400126,271.5798353,0.350042509,-0.023470612,0.405518374,2
41,30:43.5,-8.75941488,2.603194176,4.157120798,0.048072801,-0.003749722,-0.008641939,31.78740692,-60.61890737,272.1530129,0.358947827,-0.011582201,0.40685567,2
42,30:43.8,-8.753107341,2.558613798,4.152853734,0.037825031,-0.004133081,-0.006922031,32.06489166,-60.66339121,272.3959045,0.358264721,-0.010968222,0.407308807,2
43,30:44.0,-8.759302133,2.643902183,4.114524884,-0.018883301,-0.000318079,0.00406959,32.27099644,-60.68386887,272.4844009,0.356279338,-0.005009618,0.408344528,2
44,30:44.2,-8.751116934,2.56701713,4.167528504,-0.030100311,0.001177613,0.006587693,31.98944762,-60.68505429,272.371582,0.362708069,-0.007258401,0.406949295,2
45,30:44.3,-8.753922589,2.577888862,4.145135861,-0.036308415,0.001669958,0.007413413,31.73699885,-60.68494723,272.2425807,0.36048541,-0.019521214,0.408249512,2
46,30:44.4,-8.734600285,2.510068897,4.209166457,-0.007464006,-0.000870781,0.001821583,31.51997566,-60.69535695,272.2057561,0.356359627,-0.01286902,0.408755972,2
47,30:44.5,-8.753608982,2.670832511,4.173265539,-0.031731723,0.003611305,0.009360849,31.5095778,-60.68587735,272.1556846,0.358023149,-0.010665216,0.4069772,2
48,30:44.6,-8.757130337,2.8363042,4.145856953,-0.203318721,0.016640657,0.042868382,31.21910799,-60.66020085,271.7862009,0.357967184,-0.017229539,0.408030368,2
49,30:44.7,-8.778148795,2.7757767,4.115092984,-0.322069963,0.016830285,0.058820022,30.52867656,-60.63196903,271.2724202,0.354267355,-0.035581093,0.405401491,2
50,30:44.7,-8.752731171,2.530778966,4.215778762,-0.397349751,0.025540402,0.076420719,29.64663067,-60.59071426,270.7384888,0.348706734,-0.054062296,0.404275307,2
51,30:44.8,-8.719635125,2.557971481,4.380932597,-0.520748221,0.041248602,0.116069097,28.61131689,-60.54625532,269.9799567,0.362390147,-0.068322846,0.404330088,2
52,30:44.8,-8.72822113,2.688192242,4.475521952,-0.697597214,0.068325819,0.159956845,27.54842595,-60.5170239,269.0365077,0.361733581,-0.075179246,0.402138582,2
53,30:44.9,-8.611117983,2.566764104,4.718225688,-0.897367665,0.096430788,0.220571145,26.33525113,-60.50757108,267.8804278,0.354813312,-0.0916761,0.398459962,2
54,30:44.9,-8.541843478,2.536350132,4.705225682,-1.088227928,0.11311052,0.277315751,25.00277551,-60.51620865,266.4716288,0.352098405,-0.114454446,0.389993926,2
55,30:45.0,-8.674492153,2.420152014,4.741547483,-1.276012937,0.146971936,0.335418825,23.57603168,-60.54717954,264.8591207,0.336688434,-0.130924692,0.386688416,2
56,30:45.0,-8.551375043,2.236304275,4.76927709,-1.434494436,0.160256162,0.389419104,21.97340806,-60.59081713,262.9609782,0.334734529,-0.169380111,0.374982094,2
57,30:45.1,-8.799027658,1.89174611,4.863847846,-1.560776217,0.172324645,0.43562941,20.11449569,-60.67180852,260.6184736,0.335585083,-0.198450582,0.363505351,2
58,30:45.2,-8.530037097,1.739495752,4.690988074,-1.62301251,0.177420173,0.471887391,17.43155661,-60.79890546,257.0841175,0.323193807,-0.233147273,0.334998618,2
59,30:45.3,-8.872976491,1.42962104,4.639581993,-1.546029439,0.129153165,0.438676972,13.85165875,-61.00233753,252.4087747,0.304114507,-0.288868242,0.290228193,2
60,30:45.4,-8.833899106,1.195047586,4.556325553,-1.364510857,0.081923969,0.373551048,9.765781254,-61.23465443,247.500144,0.289882472,-0.345191613,0.232536132,2
61,30:45.6,-8.803112642,0.531136379,4.716328712,-1.100316547,0.054194857,0.27626188,4.938223952,-61.54431879,242.453869,0.280654784,-0.385989958,0.156031837,0
62,30:45.8,-8.809544719,0.084523347,4.923999673,-0.206948251,0.01351369,-0.011075119,1.369698107,-61.78203583,239.9269514,0.291466489,-0.421719286,0.106036542,0
63,30:46.2,-8.752060857,0.476966959,4.935215367,0.163036038,-0.001171285,-0.161031696,0.238299867,-61.72298551,242.6417146,0.287273047,-0.403356837,0.1178516,0
64,30:46.8,-8.716207491,-0.238289202,5.063793171,-0.040297275,0.002897567,-0.048590376,-2.554205451,-61.64719155,246.1435663,0.308452107,-0.391216941,0.121324279,0
65,30:47.6,-8.721095875,0.06988411,5.052700844,0.029369896,-0.000961165,0.018726182,-2.254091585,-61.49865907,245.963896,0.31187445,-0.393490098,0.122534464,0
66,30:48.2,-8.713739722,0.132748265,5.05476855,0.005694834,0.000188301,0.017692199,-0.562681479,-61.28203712,244.5803679,0.29774607,-0.396884574,0.126269698,0
67,30:48.6,-8.706844776,0.428559998,5.054023737,0.024173175,-0.000658422,0.038903869,2.858278007,-60.94941247,241.5614117,0.291381568,-0.401709203,0.129777246,0
68,30:49.2,-8.662910664,0.767435032,5.055278803,0.029437709,-0.001410304,0.07665901,6.736633339,-60.56096834,238.1056902,0.280837074,-0.40860258,0.13658748,0
69,30:49.8,-8.633918017,1.138511351,5.052440554,0.024825988,-0.000853783,0.057790621,11.18914988,-60.01213477,233.7287743,0.259153289,-0.416888341,0.138893459,2
70,30:50.7,-8.583832389,1.574846856,5.061770526,0.02691089,-0.000704687,0.02800541,15.35978227,-59.35783277,230.316368,0.249262801,-0.424629224,0.146156792,2
71,30:51.7,-8.596812378,1.468654808,5.020961869,-0.003503145,0.000455013,-0.004690521,15.98114383,-59.11596063,229.7740874,0.246750941,-0.419644996,0.14649701,2
72,30:52.5,-8.594622482,1.501558987,5.024833821,0.002955858,-0.000292216,-0.002458404,16.25818328,-58.84870456,229.5514789,0.244150324,-0.421317249,0.147180889,2
73,30:53.1,-8.591554098,1.522064278,5.016894008,0.022673344,-0.000620093,0.008318921,16.80916256,-58.67099089,229.7392674,0.249300122,-0.418511465,0.153316386,2
74,30:53.6,-8.58127099,1.696164068,4.985497989,0.008209259,-0.000505368,-0.007846605,18.28600193,-58.47755792,229.1309581,0.247498839,-0.415407155,0.159812827,2
75,30:53.9,-8.596082123,1.559398081,4.993499336,0.033268405,-0.00152473,-0.002428855,18.07145336,-58.52508351,229.5955794,0.245092653,-0.414185423,0.161106034,2
76,30:54.3,-8.587030433,1.754090854,4.944724344,0.050342015,-0.001024098,0.003717961,19.19529618,-58.498427,229.6240229,0.2551962,-0.410488301,0.170629741,2
77,30:54.6,-8.58850873,1.851348195,4.941757198,0.020869775,-0.000927212,-0.00192272,20.07669902,-58.42639844,229.4061483,0.2471502,-0.413052203,0.177408209,2
78,30:54.8,-8.578074478,1.737813551,4.94172611,0.024896034,-0.00047054,0.001014095,20.23292628,-58.42149578,229.4824035,0.256229282,-0.412037631,0.178918195,2
79,30:55.0,-8.599297983,1.915631907,4.833003099,0.360960711,-0.019614113,-0.119663932,21.57733875,-58.54037635,230.7669072,0.252575642,-0.392253246,0.200440381,2
80,30:55.2,-8.60868817,1.843264226,4.827658784,0.428479033,-0.026045008,-0.116151392,24.27727561,-58.83086593,234.3433296,0.271328239,-0.357758729,0.249084167,2
81,30:55.4,-8.676752868,2.077312412,4.535303018,0.255652731,0.001937786,0.008193996,26.78705362,-58.89144721,235.3657009,0.27053102,-0.338438058,0.274727457,2
82,30:55.5,-8.708863753,2.699324207,4.262794783,0.451882303,-0.019968771,-0.08342415,29.82793929,-58.96674538,235.9095813,0.272102598,-0.32205002,0.300307992,2
83,30:55.6,-8.618446912,2.588292902,4.428320259,0.378179356,-0.018633501,-0.071507166,32.07208499,-59.11786764,237.1636604,0.281245261,-0.298362716,0.324958687,2
84,30:55.7,-8.668988717,2.67437807,4.324878234,0.274558446,-0.005501888,-0.032700792,33.5235623,-59.21296964,237.8882283,0.280507324,-0.285661985,0.338357766,2
85,30:55.7,-8.652648867,2.614237643,4.280476395,0.166455662,0.010327966,0.011107644,34.48505332,-59.25530208,238.035811,0.288405735,-0.273381163,0.344760803,2
86,30:55.8,-8.64335542,2.582590681,4.25631865,0.087787649,0.029187313,0.054803737,35.22386703,-59.25157471,237.7912338,0.282458586,-0.27663421,0.347953436,2
87,30:55.8,-8.655031694,2.611660133,4.1585425,0.057734225,0.041540019,0.079330208,35.88275909,-59.22694349,237.3005905,0.272311233,-0.278369743,0.352076225,2
88,30:55.9,-8.693456201,2.933692109,3.944126304,0.133113974,0.035407285,0.061488905,36.58566523,-59.20444536,236.7976608,0.27027899,-0.265486058,0.354267735,2
89,30:55.9,-8.70239208,3.125896566,3.901360248,0.246036515,0.021003863,0.017431507,37.47183895,-59.21011686,236.4730797,0.263961084,-0.266813561,0.360212222,2
90,30:56.0,-8.631883395,3.326372486,3.836457926,0.317424468,0.00594344,-0.019974914,38.38432857,-59.23848942,236.4048593,0.28175549,-0.270426733,0.364929825,2
91,30:56.0,-8.683626568,3.423583198,3.861899972,0.299915833,-0.002764122,-0.036530409,39.20115498,-59.28346198,236.4971488,0.276588993,-0.256293399,0.369907694,2
92,30:56.1,-8.682945812,3.361504757,3.917805541,0.233557522,-0.000355408,-0.029047559,39.85143988,-59.32594626,236.6297913,0.279511933,-0.262601512,0.375543028,2
93,30:56.1,-8.683286273,3.219952285,3.904749751,0.172680599,-0.000220544,-0.016855938,40.32613918,-59.36497661,236.7336012,0.276351997,-0.248787567,0.380896577,2
94,30:56.2,-8.693839169,3.360481495,3.802981567,0.130523807,-0.000231036,-0.010606378,40.69204821,-59.39325551,236.7982003,0.272860263,-0.250863646,0.381522715,2
95,30:56.2,-8.70711534,3.271456885,3.722973019,0.0988688,0.000828676,-0.008318289,40.99289594,-59.42060089,236.8200749,0.285531623,-0.242447538,0.384841285,2
96,30:56.3,-8.723455334,3.326031357,3.774861431,0.08014929,-0.001913464,-0.008619752,41.2276644,-59.44647162,236.8529619,0.295880424,-0.245370028,0.385843111,2
97,30:56.3,-8.663769068,3.197326538,3.773745543,0.043296226,0.001968007,0.002640781,41.36612701,-59.46622976,236.88237,0.280633718,-0.244539579,0.387126699,2
98,30:56.4,-8.715001647,3.262588546,3.821784171,-0.018841758,0.008188742,0.018612893,41.41137187,-59.47216225,236.8578695,0.273647626,-0.234199094,0.38590312,2
99,30:56.4,-8.713115165,3.193645598,3.750800253,-0.025228414,0.009842721,0.01913348,41.42929029,-59.47731352,236.7516193,0.272601545,-0.247837348,0.388277248,2
100,30:56.5,-8.717252152,3.357297992,3.666211994,-0.00563539,0.000283287,0.005922907,41.43981722,-59.48814689,236.6691403,0.276258955,-0.252389669,0.385763105,2
101,30:56.5,-8.697659349,3.302382405,3.718807045,0.002887859,-0.005031629,-0.009001466,41.44464154,-59.51092148,236.6728177,0.274354216,-0.255681233,0.387869378,2
102,30:56.6,-8.69077543,3.107127125,3.879716848,0.011409078,-0.007506905,-0.012798083,41.36984253,-59.54296705,236.7853292,0.279073053,-0.249035981,0.387053659,2
103,30:56.7,-8.652648723,3.014956856,3.891359174,0.033896984,-0.006112717,-0.011570423,41.30391857,-59.56304114,236.9115426,0.295232637,-0.252700188,0.38723628,2
104,30:56.7,-8.715081127,3.074681762,3.790461404,0.057970744,-0.004359823,-0.009244428,41.36325684,-59.5889267,237.0203369,0.284073317,-0.238715385,0.388069054,2
105,30:56.8,-8.702213309,3.278108118,3.658296639,0.069154137,-0.004572435,-0.01318609,41.53715935,-59.62806053,237.1132187,0.285721228,-0.253650394,0.389603111,2
106,30:56.9,-8.678066514,3.250053455,3.837992243,0.049426052,-0.005512047,-0.013133294,41.67260806,-59.67689355,237.2638995,0.286578355,-0.243458955,0.390998373,2
107,30:57.0,-8.676044634,3.163176157,3.876994773,-0.010655353,0.00296416,0.007701804,41.66740487,-59.69025976,237.3541565,0.291291334,-0.246795698,0.39245606,2
108,30:57.1,-8.705231719,3.126175094,3.748749819,-0.019790621,0.006289189,0.016042516,41.62645162,-59.6971845,237.2722188,0.279800548,-0.245374276,0.392386331,2
109,30:57.2,-8.679496239,3.145117,3.825767839,-0.010904717,0.011848703,0.01481418,41.66208674,-59.71200485,237.1110036,0.285735967,-0.243287542,0.391655823,2
110,30:57.3,-8.681720316,3.144002703,3.748593643,-0.007558541,0.014067749,0.020264789,41.73525696,-59.74902064,236.9434224,0.28156274,-0.246335654,0.392532428,2
111,30:57.4,-8.712501945,3.302476064,3.679690081,-0.001228472,0.013304001,0.013834413,41.91035776,-59.80294665,236.674881,0.28139489,-0.247058122,0.393146915,2
112,30:57.6,-8.686850588,3.250088577,3.741168416,0.026597951,0.003603874,-0.002595463,42.11212181,-59.8463873,236.5328872,0.281056593,-0.251976845,0.394436037,2
113,30:57.6,-8.731602533,3.368440258,3.618616058,0.018023268,0.003595931,0.005312105,42.29417623,-59.90118764,236.513855,0.270134288,-0.240880357,0.393409036,2
114,30:57.7,-8.696222025,3.307441917,3.680123281,0.010193472,-0.000891296,0.001621786,42.41582516,-59.92719432,236.4586094,0.278176859,-0.238750517,0.395055281,2
115,30:57.8,-8.710434467,3.301586566,3.67122414,-0.000597019,-0.001208412,0.002534699,42.41011906,-59.94958146,236.4918048,0.275380316,-0.244465046,0.394057351,2
116,30:57.9,-8.694217357,3.259405013,3.687822886,0.001387103,-0.002262013,-5.15E-05,42.38579051,-59.96922641,236.506134,0.287048393,-0.242055388,0.39599016,2
117,30:57.9,-8.6800522,3.251247274,3.745820692,0.011699964,-0.003408194,-0.000503303,42.35455465,-59.98386908,236.5574436,0.272131495,-0.243463617,0.396454319,2
118,30:57.9,-8.698604965,3.229843825,3.730003053,0.006393187,-0.001841659,0.001354053,42.33352498,-59.98929214,236.6021598,0.263522642,-0.243293947,0.39603364,2
119,30:58.0,-8.687030852,3.288511431,3.694852883,0.008524387,0.000447351,0.00028235,42.32126563,-60.00228609,236.630964,0.270948499,-0.239461169,0.394937873,2
120,30:58.2,-8.705989339,3.320259045,3.664389405,0.005996177,-0.003406973,-0.001037551,42.30988194,-60.02480815,236.6774914,0.278736534,-0.242166218,0.395100433,2
121,30:58.3,-8.691172538,3.232875752,3.705137567,-0.000740072,-0.001684063,0.001382099,42.23731571,-60.0514325,236.7493837,0.270188353,-0.240906449,0.394650895,2
122,30:58.4,-8.699765494,3.268666173,3.70220246,0.006730028,-0.000374179,0.001884619,42.18872556,-60.08938789,236.8064055,0.266748654,-0.251887174,0.395862875,2
123,30:58.5,-8.694945502,3.283629587,3.660142056,0.011440201,-0.002604875,-0.001841071,42.19312644,-60.12867022,236.8658381,0.278414849,-0.236595571,0.395974934,2
124,30:58.6,-8.695881563,3.293116134,3.683470926,0.015453547,-0.003212647,-0.004961975,42.1978599,-60.16038568,236.9455261,0.269803026,-0.249865552,0.395368357,2
125,30:58.7,-8.724136065,3.282883403,3.694852878,0.009865891,-0.010615564,-0.027598491,42.11561699,-60.20571785,237.10672,0.273068821,-0.252979657,0.395673603,2
126,30:58.7,-8.725002637,3.305348883,3.638186498,0.01466467,-0.005513634,-0.02294612,41.97775858,-60.27513088,237.3150843,0.263310067,-0.253513202,0.396958638,2
127,30:58.9,-8.71188122,3.263100156,3.700041711,0.021300241,-0.009885166,-0.024382993,41.87421308,-60.35265786,237.5447878,0.28611621,-0.240052059,0.39759901,2
128,30:59.0,-8.711520717,3.199246086,3.715253739,-0.00592459,0.002019008,-0.002009536,41.72763151,-60.41026867,237.761795,0.276515573,-0.234057728,0.398271198,2
129,30:59.1,-8.719767478,3.226177106,3.668099652,-0.007881608,-0.002388865,-0.012169926,41.59415913,-60.46475538,237.8301837,0.275878002,-0.240831931,0.398303427,2
130,30:59.2,-8.718389139,3.27663344,3.664527214,-0.002667378,-0.006536938,-0.012625976,41.45903082,-60.51551235,237.9674413,0.270159443,-0.244440945,0.40048205,2
131,30:59.4,-8.713115189,3.156239392,3.727073877,0.001302711,-0.004353542,-0.004078374,41.26141469,-60.54930464,238.1637777,0.27184579,-0.242872064,0.397390292,2
132,30:59.6,-8.717516934,3.191578575,3.685479504,0.001378594,-0.000609573,0.001063614,41.13627201,-60.58425395,238.2932078,0.278495494,-0.239952096,0.398425179,2
133,30:59.7,-8.711594463,3.207421649,3.701019579,0.009597545,-0.003753873,0.000266573,41.14948112,-60.59248533,238.3285161,0.276233085,-0.240497525,0.396717457,2
134,30:59.8,-8.719370289,3.223590557,3.706699794,0.010554164,-0.002575292,-0.001748276,41.18326124,-60.59381104,238.3865085,0.273063905,-0.23678268,0.398333866,2
135,31:00.1,-8.720199153,3.221583537,3.685683287,0.002807594,-0.001735886,-0.000715721,41.18722269,-60.6039641,238.4365619,0.264063268,-0.234512599,0.398779848,2
136,31:00.4,-8.719756739,3.187216758,3.697196201,0.005170796,-0.001844855,-0.002484542,41.12639278,-60.6313357,238.5330307,0.274257895,-0.23861174,0.399206691,2
137,31:00.6,-8.725036404,3.22608428,3.682511251,0.02311395,-0.005988395,-0.007240586,41.14299121,-60.67101101,238.7171421,0.277863856,-0.231306248,0.400141869,2
138,31:00.8,-8.72342129,3.201146797,3.686494938,0.014397311,-0.003007989,-0.000694896,41.26379331,-60.68243853,239.0100204,0.261378621,-0.23131122,0.401937693,2
139,31:01.0,-8.719942196,3.243296451,3.645548882,0.004102507,-0.001465664,4.00E-05,41.34561432,-60.67450851,238.9989703,0.260500472,-0.224864714,0.402642633,2
140,31:01.2,-8.718029924,3.207076077,3.680719584,0.00796452,-0.001770626,-0.003314189,41.33931959,-60.7072475,239.1102781,0.274882623,-0.229699595,0.401864639,2
141,31:01.4,-8.729242432,3.221089188,3.685256271,0.000197101,-0.001881377,-0.002469859,41.26001413,-60.73822912,239.2267274,0.278495492,-0.23287626,0.401590703,2
142,31:01.6,-8.724285123,3.218491934,3.670320963,0.002804763,-0.003503482,-0.005244057,41.20053768,-60.75703037,239.3269386,0.271087736,-0.232766799,0.403919182,2
143,31:01.7,-8.74061796,3.211055459,3.657945178,-0.000557473,-0.003320778,-0.003707296,41.14054743,-60.77790721,239.426616,0.26909467,-0.226280706,0.402777772,2
144,31:01.8,-8.728504876,3.174511358,3.677407928,-0.002228802,-0.003484758,-0.002271277,41.03048049,-60.79158571,239.5223312,0.287951615,-0.230628057,0.402960398,2
145,31:02.0,-8.724027811,3.20159538,3.689740102,0.003087486,-0.002569753,-0.00338595,40.97671821,-60.80262687,239.5869259,0.283383588,-0.224722441,0.402711367,2
146,31:02.1,-8.726142785,3.163187606,3.684739478,0.006795576,-0.001660902,-0.001168503,40.93494937,-60.80995901,239.6821675,0.284097176,-0.22518243,0.402311592,2
147,31:02.2,-8.723500712,3.21849695,3.693759288,0.004461175,0.001336661,0.001379811,40.97585907,-60.81394552,239.673585,0.280346161,-0.220393158,0.402869083,2
148,31:02.4,-8.740589571,3.224045322,3.679788536,0.00197718,-0.000380436,-0.000982305,41.03770828,-60.81470835,239.647171,0.287680387,-0.223086739,0.403103888,2
149,31:02.6,-8.73800807,3.197099178,3.668155457,-0.007837281,-0.002610852,-0.004129065,40.98306887,-60.82955905,239.6771627,0.287194548,-0.220584795,0.403645245,2
150,31:02.8,-8.731376557,3.187102589,3.688183376,-0.011417873,-0.001026567,-0.000480591,40.8095263,-60.84258637,239.7479935,0.28281165,-0.231202289,0.40241252,2
151,31:02.9,-8.733851048,3.177368396,3.684938727,-0.002852525,-0.001215818,-0.003528516,40.70924377,-60.85020858,239.77285,0.273751125,-0.234912825,0.402496812,2
152,31:03.0,-8.728651143,3.153637093,3.721122997,0.009884549,-0.004672319,-0.015482544,40.54944872,-60.89024714,239.9845388,0.275668452,-0.220740292,0.402888307,2
153,31:03.2,-8.750943973,3.199167026,3.676106115,-0.02245704,0.000855779,-0.009837583,40.41522503,-60.93319464,240.1094341,0.284138294,-0.21826917,0.403713731,2
154,31:03.4,-8.76319516,3.14798216,3.68782285,-0.010482471,-0.004487329,-0.01288674,40.16265935,-60.98552936,240.2277925,0.275036502,-0.219751588,0.402638818,2
155,31:03.6,-8.747899109,3.075888879,3.723884337,-0.005248686,-0.005423869,-0.012459179,39.79539511,-61.05720064,240.5728883,0.26878131,-0.227175024,0.401484168,2
156,31:03.9,-8.747734659,3.064260969,3.710273635,0.007812235,-0.002646373,-0.001870977,39.57848469,-61.09192313,240.8062439,0.27025892,-0.226473041,0.400689352,2
157,31:04.1,-8.743409761,3.033305561,3.751989169,0.017354626,-0.001371959,0.000837214,39.67417167,-61.07696387,240.8987023,0.271093024,-0.225085007,0.402090242,2
158,31:04.3,-8.757894048,3.181541665,3.670117546,0.01703813,0.003292808,0.007697964,40.0672404,-61.05048614,240.7428606,0.282314191,-0.225078979,0.402445999,2
