,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
18,02:12.0,-8.778446675,0.559655333,4.960715519,-0.007665296,0.002045553,-0.016142244,4.843013148,-60.20023203,236.0868984,0.302787095,-0.387275532,0.177844988,0,0
19,02:12.3,-8.800716397,0.169995188,4.872269523,-0.065605331,0.004414702,0.088584259,4.666472038,-60.35013348,235.8889983,0.301163729,-0.390470282,0.168321494,0,0
20,02:12.7,-8.743145323,1.204014775,4.982308616,0.217548904,-0.017518624,-0.032541309,7.673528996,-60.12270927,233.0723,0.292791945,-0.3962449,0.169728784,0,0
21,02:12.9,-8.761287917,0.517516019,4.939276261,-0.055727989,0.001489066,-0.036455958,7.356551398,-60.15387544,235.3038365,0.295282916,-0.38505838,0.189651613,0,0
22,02:13.1,-8.790496702,0.446483944,4.970130296,-0.055049348,0.001304731,0.01496839,6.434845462,-60.21499507,235.8789872,0.294890797,-0.386918145,0.186171761,0,0
23,02:13.2,-8.80895021,0.682706867,4.917385317,0.00096255,0.002429756,-0.004260588,6.574335398,-60.21035682,235.9757052,0.290726803,-0.386126591,0.187212174,0,0
24,02:13.4,-8.739987624,0.651452321,5.012628556,-0.104025097,0.009428484,0.005805571,5.881970551,-60.30596227,235.5345884,0.292304204,-0.386171417,0.178704457,0,0
25,02:13.5,-8.772886612,0.57670038,4.829813595,-0.032267511,0.004853135,-0.047854236,4.991968413,-60.33670028,236.1288236,0.29618655,-0.395999727,0.173874392,0,0
26,02:13.6,-8.771167303,0.323035319,4.9664266,-0.042904067,0.00094813,-0.041559026,3.94682711,-60.3888331,236.9039756,0.302293443,-0.388076685,0.172566213,0,0
27,02:13.7,-8.676477936,0.282971781,5.092658944,-0.133018742,0.015519526,-0.00886791,3.09145461,-60.44343781,237.383975,0.303271729,-0.38864262,0.169899998,0,0
28,02:13.8,-9.03374452,0.219720815,4.936993837,-0.240826969,0.014318698,0.044496431,2.053812981,-60.54501806,236.932882,0.307809206,-0.3975468,0.159702619,0,0
29,02:13.9,-9.492517123,0.398297163,4.470500471,-0.304325501,0.010594156,0.050028283,1.205269369,-60.59296174,236.5711545,0.300993792,-0.392944585,0.144914897,0,0
30,02:13.9,-12.69962815,0.081200213,4.056509348,-0.407498793,-0.126289521,0.066987192,0.106025763,-60.46704313,236.0745104,0.310630331,-0.410223315,0.123500069,0,0
31,02:14.0,-10.26455645,-0.608029852,4.959218418,-0.41697366,-0.320665263,0.022966891,-1.240929061,-59.56807794,235.8178389,0.311920636,-0.408459538,0.101804106,0,0
32,02:14.1,-8.58860808,-0.294984633,5.338124368,-0.20856161,-0.350902576,-0.068709366,-2.422392532,-58.3975091,235.9542294,0.291251127,-0.412111323,0.077794885,0,0
33,02:14.1,-7.409066553,0.011826205,5.656819527,0.071426443,-0.34487588,-0.178341206,-3.180455357,-57.22655916,236.6623116,0.304647289,-0.413327023,0.066494902,0,0
34,02:14.2,-7.143471,0.341452204,5.70127801,0.16240189,-0.261018702,-0.258393483,-3.793091615,-56.14485677,238.0028381,0.311822328,-0.414309829,0.062636928,0,0
35,02:14.2,-7.415321589,-0.0466708,5.731513774,0.058126288,-0.173510597,-0.270328742,-4.699679315,-55.34956551,239.5491924,0.307591956,-0.397816304,0.05868764,0,0
36,02:14.3,-7.549956241,-0.722967851,5.597943033,-0.027137521,-0.120241775,-0.242886819,-5.827376485,-54.81597376,240.898056,0.316439785,-0.401659038,0.054770314,0,0
37,02:14.3,-7.440767765,-1.322349019,5.689710164,0.071515435,-0.047897895,-0.259344046,-6.793040548,-54.43082319,242.1362523,0.327227048,-0.391877515,0.050416643,0,0
38,02:14.4,-7.947306812,-0.856760566,5.752980387,0.190943397,-0.051721579,-0.259916618,-7.332109656,-54.15537098,243.3091452,0.330149987,-0.396109517,0.052310734,0,0
39,02:14.4,-8.105600154,-0.451545136,5.73624227,0.232758209,-0.050533762,-0.274935297,-7.713876452,-53.91480201,244.5264457,0.337022854,-0.390983198,0.057022482,0,1
40,02:14.5,-8.137343955,-0.347512554,5.709251875,0.178848967,-0.012732444,-0.276820056,-8.158653617,-53.70707607,245.8915043,0.33746722,-0.395161308,0.062317336,0,1
41,02:14.5,-8.382358408,-1.40864488,5.716491151,-0.295214522,-0.001718225,-0.104266705,-9.116175107,-53.60855756,246.8429871,0.340467198,-0.381976204,0.063236985,0,1
42,02:14.6,-7.634549445,-1.945734425,5.806793681,-0.873234011,0.004933278,0.110739904,-11.07892668,-53.65352678,246.7096539,0.334508732,-0.389488019,0.045894694,0,1
43,02:14.7,-6.904952931,-1.048453376,6.618009949,-0.443690243,-0.006852702,0.056860404,-12.85883999,-53.75347628,246.2134399,0.326958448,-0.403854894,0.02425939,0,1
44,02:14.7,-8.327679138,-0.494053533,6.283371834,0.769155923,-0.041471032,-0.221152591,-12.36981034,-53.59640551,246.7369995,0.336596262,-0.38811861,0.026034124,0,1
45,02:14.8,-8.917350612,-1.408616471,5.44123177,0.936468937,-0.112330103,-0.10533011,-9.078908602,-53.03033352,247.9342906,0.362199674,-0.369910973,0.061924686,0,1
46,02:14.9,-7.581132549,-0.828222654,6.243163881,-0.176395812,-0.122229807,0.438938703,-6.067113622,-52.52368749,245.5629893,0.343962079,-0.376078,0.072900508,0,1
47,02:15.0,-7.198339133,0.892036299,6.422327707,0.702517332,-0.099444154,0.148986562,-2.453474024,-52.0096371,242.3575932,0.337515079,-0.386202074,0.073201137,0,1
48,02:15.1,-8.272772824,0.155681093,6.163763397,0.198870545,-0.001051553,0.184033566,1.49654335,-51.73414167,241.4695129,0.33497416,-0.376161841,0.105535762,0,1
49,02:15.3,-7.887033113,0.518074631,6.378260091,-0.477278077,0.025822584,0.202110643,0.982298104,-51.87715777,238.9242967,0.328138776,-0.399834249,0.085329815,0,1
50,02:15.4,-8.719266686,-0.383119432,6.024954181,-0.018864005,-0.014317794,-0.070985742,0.177324856,-51.97150255,239.1582429,0.324858461,-0.393199535,0.078109316,0,1
51,02:15.6,-7.571033569,-0.045988622,6.419271894,-0.263851746,-0.018733128,-0.108598614,-2.642243732,-51.77479553,239.9965719,0.33130863,-0.405797893,0.058008664,0,1
52,02:15.7,-6.586243377,-1.452846207,6.155366418,0.026253171,0.044946504,-0.021847174,-4.215780455,-51.6728565,241.534116,0.330057975,-0.390108615,0.051090672,0,1
53,02:15.8,-12.38667227,1.120540664,5.65506205,0.063773785,-0.042994976,-0.117107707,-4.202999643,-52.11247826,241.752315,0.322842621,-0.397307255,0.054150037,0,1
54,02:15.9,-4.656504987,-1.371807126,6.786312485,0.112426126,-0.024691616,0.008769129,-4.203593716,-51.27080417,242.3373241,0.330520289,-0.395825054,0.050496869,0,1
55,02:16.1,-7.604763089,-0.04094049,6.138963053,-0.074108562,0.022112205,-0.015616392,-3.949542415,-51.44991169,242.4634422,0.326858112,-0.386936441,0.055435985,0,1
56,02:16.2,-9.17939152,-0.419977218,6.099360541,-0.004189916,0.028675263,0.047818727,-4.292162299,-52.05008926,242.0816544,0.324375191,-0.395706283,0.054773054,0,1
57,02:16.3,-7.649919326,-0.525311626,6.239726925,0.012270195,0.042262197,0.203802937,-3.079718828,-52.15725835,240.7972382,0.329694953,-0.395901914,0.056223104,0,1
58,02:16.3,-8.657781145,1.806132409,6.142568249,0.115140494,-0.001086184,-0.03769907,-2.094742977,-52.35887586,239.7276013,0.316161165,-0.394646436,0.057439112,0,1
59,02:16.4,-7.876613786,-1.632854998,5.997385903,0.047028265,0.021983461,-0.041434806,-1.928018113,-52.34506162,240.5886943,0.327499578,-0.391691193,0.067914818,0,1
60,02:16.5,-8.266617007,-0.154353051,6.102641194,-0.285603189,0.018950175,0.189079007,-2.165804935,-52.4916256,239.6952347,0.312519094,-0.400876519,0.060569603,0,1
61,02:16.6,-7.681287213,0.783140206,6.313648912,0.336537901,0.010106687,-0.12807881,-1.76758855,-52.51963529,239.5839095,0.315069887,-0.395221017,0.059406108,0,1
62,02:16.7,-8.892773044,-1.132492828,5.924997489,-0.091853705,0.0170294,0.025577926,-1.350360494,-52.60995278,240.31427,0.322992721,-0.386657823,0.074709908,0,1
63,02:16.7,-8.094650075,0.625646861,6.126660474,-0.244092336,-0.026440932,0.032824122,-2.361762812,-52.60081259,239.5392303,0.314882206,-0.395007598,0.058701338,0,1
64,02:16.8,-7.732368097,-0.615404976,6.13076123,0.287930998,-0.016000643,-0.204822442,-2.635735321,-52.46789894,240.4315872,0.326863649,-0.391486248,0.059035543,0,1
65,02:16.9,-8.672665144,-1.049476662,5.877445678,0.012857397,0.012191955,-0.018457153,-2.558171988,-52.43477974,241.1694489,0.319331923,-0.387350062,0.066125084,0,1
66,02:16.9,-9.912150282,0.907321227,5.787981837,0.008360268,-0.117535782,-0.050874119,-2.729652723,-52.28505495,241.1803267,0.330021828,-0.391865091,0.063489185,0,1
67,02:17.0,-4.368470421,-1.718312341,6.774009889,0.062368292,-0.06159675,-0.104828096,-2.912473619,-51.83065701,241.7272034,0.331992622,-0.386651371,0.063960966,0,1
68,02:17.0,-8.577587092,-0.317965595,6.141013509,-0.042154549,0.110306296,0.050178217,-2.9811396,-52.04120016,241.7389698,0.339333564,-0.392995398,0.06457733,0,1
69,02:17.2,-7.500402471,0.305613599,6.465327299,0.072594266,-0.048329691,-0.036860807,-2.83251615,-52.02990653,241.7537162,0.334866917,-0.389042131,0.063051987,0,1
70,02:17.3,-9.818041775,0.065995628,5.911951352,0.034870468,-0.043050421,-0.072022265,-2.969836608,-52.03952312,242.278368,0.338587029,-0.384520402,0.066015508,0,1
71,02:17.4,-6.491006958,-0.809519543,6.480254668,-0.079096384,-0.034344255,0.037883623,-3.314541902,-51.4870551,242.4051753,0.343042548,-0.381752625,0.058947883,0,1
72,02:17.5,-7.838487076,0.209920164,6.235040291,-0.135735645,0.020061462,-0.023286862,-3.726568079,-51.50827713,242.2729146,0.334561263,-0.387979798,0.055339194,0,1
73,02:17.7,-8.313917798,-0.826352367,6.047455381,0.084990027,0.011238045,-0.060761326,-4.268169737,-51.6262989,243.2331711,0.334450664,-0.384175253,0.057731596,0,1
74,02:17.9,-7.808799977,0.184631144,6.291866431,-0.026025553,0.005283175,0.04643674,-4.365252107,-51.70502122,242.2472076,0.337001789,-0.387447879,0.050163576,0,1
75,02:18.0,-8.032385621,-0.522870949,6.250488983,-0.080976104,0.014277436,0.089657881,-4.145189506,-51.90706437,241.6344503,0.32659739,-0.389505099,0.050206189,0,1
76,02:18.2,-8.009370816,-0.805395447,6.154301329,-0.074343773,0.023452323,0.079969714,-3.057434169,-52.04828626,240.8581834,0.334726153,-0.390038074,0.055705443,0,1
77,02:18.3,-7.870928118,0.003343823,6.392661131,0.180025978,0.011392125,-0.079475781,-3.114734549,-52.24038837,240.0148597,0.330117557,-0.391936349,0.048249847,0,1
78,02:18.5,-8.519773102,-0.226652851,6.02146097,-0.08460223,-0.008188274,0.088429895,-2.504182475,-52.30783935,240.091847,0.330450183,-0.395044862,0.055097085,0,1
79,02:18.7,-7.856565496,0.00022231,6.15283566,-0.003363726,0.020997922,-0.017164024,-2.327384586,-52.27203888,239.8349921,0.32468708,-0.39632671,0.053841661,0,1
80,02:18.9,-8.214110738,-0.557377266,6.07504625,-0.031051506,-0.001466992,-0.003282635,-3.041739694,-52.47143778,240.3730874,0.318427693,-0.391106552,0.051942604,0,1
81,02:19.1,-8.15230941,-0.057740735,6.125613119,0.050930837,-0.00032574,0.003161341,-2.492342898,-52.44534799,239.9420462,0.320807573,-0.392168836,0.053794511,0,1
82,02:19.2,-7.879441393,-0.097288621,6.205326605,-0.027325459,-0.010197267,0.03726801,-2.244896832,-52.36968933,239.4502582,0.321333749,-0.396796224,0.052062154,0,1
83,02:19.3,-8.13869224,-0.09957572,6.135879676,0.031156325,0.01470044,-0.020528381,-1.972050974,-52.42759283,239.3325573,0.320751654,-0.391801026,0.053561378,0,1
84,02:19.4,-8.209268226,-0.398767077,6.127402547,-0.061140885,-0.001694883,0.066380974,-1.922743678,-52.4687945,239.0485962,0.325167811,-0.400559783,0.053184209,0,1
85,02:19.5,-8.043539777,0.329105897,6.10579566,0.133954938,-0.000989757,-0.04369369,-1.532619742,-52.44136693,238.86713,0.30660721,-0.388515248,0.054741867,0,1
86,02:19.6,-7.949689738,-0.587668645,6.149117569,-0.047011108,0.016081432,0.005733419,-1.448338916,-52.48724174,239.1789068,0.314826906,-0.395482702,0.059806227,0,1
87,02:19.6,-8.239451724,0.073665904,6.127246372,-0.165949263,0.01995973,0.055739902,-1.800538087,-52.58565598,238.8282501,0.33447279,-0.400541157,0.055222313,0,1
88,02:19.7,-8.173683426,0.050028335,6.141892253,-0.033050837,0.008976494,-0.034074568,-2.122860759,-52.63244438,238.7830544,0.320628684,-0.39599973,0.05361977,0,1
89,02:19.8,-8.014822589,-0.71971802,6.032471078,0.036333551,0.011234653,-0.044418698,-2.28078005,-52.65538449,239.0704583,0.311601135,-0.392436455,0.055051862,0,1
90,02:19.9,-8.37073198,-0.561848542,5.985203486,0.037029515,-0.000573637,0.052601807,-2.05153733,-52.69514143,238.9404027,0.319045225,-0.393296372,0.052331205,0,1
91,02:20.1,-7.865758235,0.43403931,6.22657813,0.199493062,-0.008463296,-0.069996593,-1.18446522,-52.59099876,239.0085271,0.32001272,-0.397994849,0.061157658,0,1
92,02:20.2,-8.272141034,-0.280984419,6.013487518,-0.211997965,0.013800776,0.068015896,-1.453526172,-52.69143365,239.0998313,0.328824245,-0.391034014,0.062125577,0,1
93,02:20.5,-8.258646542,-0.312521387,6.039815304,-0.034220361,-0.014264752,-0.034862004,-2.662091625,-52.72669128,239.403435,0.319613763,-0.395057714,0.05160632,0,1
94,02:20.7,-8.014504845,0.115142499,6.146194043,0.100184174,0.002400112,-0.006111144,-1.888045137,-52.57692795,239.3159581,0.317766173,-0.393407422,0.053462843,0,1
95,02:20.9,-8.023219535,-0.081632571,6.091426614,-0.122295477,0.012212848,0.002873561,-2.369084435,-52.62696307,239.030547,0.315163968,-0.396628542,0.046921965,0,1
96,02:21.0,-8.248796958,-0.688944078,5.992249197,-0.182876149,0.005243479,0.046695317,-3.584407475,-52.8000611,239.2141598,0.326267378,-0.391896951,0.037642582,0,1
97,02:21.1,-7.973651183,-0.204387225,6.144300643,0.231259476,-0.000724763,-0.044679042,-3.689216018,-52.80259111,238.7131772,0.318280021,-0.404671133,0.028899828,0,1
98,02:21.3,-8.169632515,-0.06314547,6.074403895,-0.095773286,-0.003162152,0.072670366,-2.444314194,-52.74630241,238.8677818,0.32826824,-0.396377014,0.046193288,0,1
99,02:21.5,-8.042934033,-0.461080844,6.051953605,0.084671827,0.019466974,-0.05460728,-3.182020986,-52.83900336,238.3808879,0.331537608,-0.403275121,0.031811254,0,1
100,02:21.7,-8.092171373,-0.035555959,6.071329258,-0.028444298,0.006943441,0.009147917,-2.860822135,-52.91647826,238.5116035,0.320284979,-0.403815799,0.038128526,0,1
101,02:21.8,-8.174179835,-0.340847085,6.048353678,-0.028703867,0.005191537,0.018721853,-2.913180262,-53.0581061,238.7179921,0.322089502,-0.397653271,0.038457252,0,1
102,02:22.0,-8.230981586,-0.480894417,5.983769654,0.177491389,0.020388661,-0.057202664,-2.462989103,-53.13904051,239.1007025,0.328713651,-0.397944601,0.046052832,0,1
103,02:22.3,-8.099460105,0.183956861,6.061545774,-0.059727923,0.02171659,0.01491103,-2.231994187,-53.28990442,238.8040438,0.315087019,-0.392635191,0.047552026,0,1
104,02:22.5,-8.190363783,-0.25778783,5.992750524,-0.031645704,-1.85E-05,0.030492388,-2.128959546,-53.45611833,238.919744,0.321071808,-0.395966631,0.052174383,0,1
105,02:22.8,-8.397300901,-0.479272205,5.889088351,0.006420217,0.006502114,-0.013195572,-2.840210262,-53.63023517,238.4566956,0.317922678,-0.39922322,0.043881243,0,1
106,02:23.0,-8.030358291,0.002135221,5.999327113,0.014777402,-0.014659844,-0.026022741,-2.152694464,-53.34616201,238.3277144,0.323269214,-0.405874141,0.046788218,0,1
107,02:23.3,-8.448533597,-0.136207038,6.0256808,0.015136859,-0.03262603,-0.009293321,-2.796142729,-53.1283749,239.1612352,0.315832955,-0.400482315,0.043160351,0,1
108,02:23.5,-7.903331271,-0.307067509,6.054247566,0.047705776,0.002833921,-0.034399617,-2.600579218,-52.76662017,239.8130317,0.323059744,-0.392754883,0.048186235,0,1
109,02:23.7,-7.343536359,-0.083380659,6.109744449,0.045957553,0.064621936,-0.035047101,-2.312529422,-53.04285359,240.2013574,0.317563052,-0.393805869,0.054082043,0,1
110,02:23.8,-7.913063467,-0.65383703,5.408533327,0.211116772,0.212769391,-0.018784062,-2.029546326,-54.74116219,241.0103121,0.319969707,-0.386735214,0.076394751,0,1
111,02:24.0,-8.543602141,0.416529999,5.228740404,0.863188326,0.236925801,-0.151188062,2.712296433,-56.93663043,241.9509648,0.32959173,-0.359357557,0.143707194,0,0
112,02:24.1,-9.221183564,0.702062812,5.085560013,0.430459243,0.193043488,-0.245611836,5.865581316,-58.67680112,244.5817754,0.333349891,-0.326349409,0.206642859,0,0
113,02:24.1,-11.46635744,-0.693548795,5.391435605,0.343791425,0.137634691,-0.249567152,5.38827702,-59.80749948,247.458798,0.331097971,-0.323750083,0.233673956,0,0
114,02:24.2,-6.984213104,0.608933424,5.329532198,0.751128877,-0.087259206,-0.093361466,7.056954265,-59.77038415,249.00722,0.330780655,-0.296335163,0.255900837,0,0
115,02:24.3,-9.392542952,1.521049035,4.589776807,0.858349347,-0.071853683,-0.25692558,9.295880413,-59.70530319,250.4838455,0.339925262,-0.27576226,0.275107595,0,0
116,02:24.3,-9.004790081,0.606479469,4.651458875,0.976483948,-0.057075412,-0.324484007,10.91819933,-59.51498964,252.7851003,0.342077014,-0.254190707,0.298200048,2,0
117,02:24.4,-8.781326067,0.080214834,5.073409969,0.965513417,-0.094451391,-0.287117085,12.31547642,-59.34837832,254.7600141,0.344685708,-0.235851984,0.314227645,2,0
118,02:24.4,-8.630904682,-0.003991859,4.948250338,0.966337115,-0.075280563,-0.225914514,13.95879197,-59.22851515,256.2497272,0.355812646,-0.209493728,0.329668023,2,0
119,02:24.5,-8.723871463,0.794306593,4.838666236,0.883170419,-0.058155093,-0.16040901,16.01191552,-59.13475545,257.5126377,0.352866444,-0.181341536,0.34224943,2,0
120,02:24.6,-8.856255334,1.720177611,4.579596347,0.762877875,-0.039568477,-0.128457783,18.10044034,-59.10174264,258.4705675,0.349388748,-0.158710475,0.356433368,2,0
121,02:24.6,-8.851919816,1.944316679,4.411916801,0.797908731,-0.066697217,-0.167791847,19.85072947,-59.05452108,259.4631462,0.368503753,-0.132219578,0.364376083,2,0
122,02:24.7,-8.676775767,1.800760221,4.545487542,0.801595233,-0.079177501,-0.208574567,21.34179258,-58.98677349,260.7655296,0.369264115,-0.114361288,0.372128561,2,0
123,02:24.7,-8.733072178,1.242651009,4.796518514,0.793297172,-0.105232554,-0.185049828,22.70550585,-58.88637829,262.0949364,0.357471619,-0.108520314,0.378360674,2,0
124,02:24.8,-8.639372551,0.747728806,5.124963635,0.897959496,-0.070533769,-0.179707429,24.29960905,-58.83731788,263.2419346,0.363708547,-0.085719343,0.385373503,2,0
125,02:24.8,-8.672605695,1.500515414,5.003611746,0.943825074,-0.051900774,-0.15050167,26.22900176,-58.82084227,264.2537079,0.365241122,-0.063357551,0.390400279,2,0
126,02:24.9,-8.811906805,2.201683618,4.112749602,0.852850288,-0.030736158,-0.128127405,28.13707129,-58.84695689,264.9963888,0.369517575,-0.041884746,0.395472715,2,0
127,02:24.9,-8.725724731,2.607581221,4.08853502,0.710263034,-0.04731461,-0.105692955,29.52090073,-58.86891365,265.5455983,0.359784951,-0.038717393,0.396020596,2,0
128,02:24.9,-9.060920974,2.347727167,4.549393212,0.621833722,0.010865344,-0.069066212,30.79627101,-58.94790014,265.8827413,0.353573039,-0.014440546,0.398120801,2,0
129,02:25.0,-8.482667766,2.76954236,4.622036814,0.434872602,0.008694066,-0.042574238,31.86962159,-58.99085363,266.098877,0.34596022,-0.009130569,0.400129706,2,0
130,02:25.0,-8.697583747,2.759139106,4.522054142,0.254895136,0.024198426,-0.00966142,32.64563588,-59.06349182,266.1090001,0.341525776,-0.001238797,0.400573215,2,0
131,02:25.1,-8.628479278,2.697742778,4.698809355,0.140615125,0.045954832,0.024278346,33.32060787,-59.13489532,265.9558193,0.348019442,0.008870127,0.401903778,2,0
132,02:25.2,-8.655984797,2.845946591,4.550642939,0.04728404,0.02892376,0.029832846,33.85382156,-59.21430283,265.6036346,0.358461469,0.005979582,0.401755068,2,0
133,02:25.3,-8.643117135,2.561738714,4.433788103,0.105600805,-0.024101774,-0.029138516,34.18317998,-59.24063416,265.644342,0.369886231,0.012060902,0.402686457,2,0
134,02:25.4,-8.668137729,2.305829905,4.674706417,0.063334323,-0.015617774,-0.017485878,34.34978185,-59.20961843,266.1728254,0.353517743,0.013389594,0.401825505,2,0
135,02:25.5,-8.832283701,2.522422331,4.182809677,-0.073586167,0.019758789,0.027979194,34.36310401,-59.24804218,266.0167964,0.354053711,0.007011479,0.400452804,2,0
136,02:25.5,-8.694891338,1.863869723,4.410851644,0.016459564,0.010471163,0.008495937,34.3376933,-59.27280426,265.8167447,0.354352252,0.00150802,0.4036826,2,0
137,02:25.6,-8.733191179,2.202479513,4.477530488,0.102312025,0.076272122,0.012622729,34.79879265,-59.34088364,265.6797913,0.349702114,0.005688929,0.40620383,2,0
138,02:25.7,-8.706926241,2.665149784,4.065361998,0.031002404,0.044244646,0.034007676,35.33401701,-59.42728806,265.3502977,0.352116833,-4.46E-05,0.411586407,2,0
139,02:25.7,-8.928173022,2.911904921,3.801475149,-0.020454817,0.029117599,0.027442906,35.59140682,-59.47314596,265.0468407,0.355079934,-0.003075329,0.411233325,2,0
140,02:25.8,-8.804288595,2.54738392,4.244261038,-0.074417562,0.008720746,0.020407686,35.53529566,-59.48315014,264.8803045,0.350360681,-0.005057041,0.414420995,2,0
141,02:26.0,-8.762421579,2.106655839,4.302248196,-0.021119501,0.027714564,0.022717476,35.48820038,-59.51821009,264.5759867,0.355692834,0.003259382,0.415945091,2,0
142,02:26.1,-8.801819152,2.565519043,3.976405935,0.214939519,-0.005244285,-0.02368904,36.43477249,-59.63378086,264.4525787,0.355834769,0.007583752,0.417342187,2,0
143,02:26.2,-8.80158077,2.565280304,4.20523366,0.169810965,-0.035036144,-0.043063491,37.40828609,-59.64973869,265.3705322,0.355359197,0.014330219,0.415945095,2,0
144,02:26.4,-8.835255065,2.736429622,4.050301507,-0.0304108,0.014430512,0.020683966,37.74975465,-59.65564949,265.5918467,0.353238335,0.020506266,0.416250753,2,0
145,02:26.5,-8.742638767,2.60093331,4.0176833,-0.224219068,0.040543823,0.056495473,37.3247261,-59.68606433,264.8548763,0.344025842,0.008918974,0.418645815,2,0
146,02:26.7,-8.828322419,2.164542646,4.25361079,-0.122839934,0.04499665,0.050811842,36.85263295,-59.72781139,263.8674096,0.345898774,0.002452015,0.419573274,2,0
147,02:26.8,-8.655031723,2.248986409,4.404377358,0.154600829,0.030395389,0.001583287,37.83630039,-59.84731724,263.1109115,0.343664916,0.004929737,0.422929354,2,0
148,02:27.0,-8.809610205,2.934444702,3.996227588,0.152387483,0.029577558,0.00448056,39.89787143,-60.06170671,262.833451,0.345646059,0.019540074,0.427379065,2,0
149,02:27.2,-8.82079951,2.834164116,3.836778147,-0.055491638,0.035963955,0.032410554,40.78250935,-60.20106954,262.0379824,0.342270418,0.014874097,0.432181327,2,0
150,02:27.4,-8.868852205,2.827855656,3.701252005,0.006720474,-0.018385611,-0.008978595,40.70715787,-60.21721341,261.8862798,0.347069033,0.013284563,0.43246992,2,0
151,02:27.8,-8.80858423,2.603543576,4.018691897,0.023579819,-0.014898931,-0.009794627,40.20134642,-60.15357283,262.5988293,0.342557762,0.016217818,0.430262074,2,0
152,02:28.2,-8.82216915,2.721216622,3.936358131,-0.000331036,-0.005576,-0.003691565,40.18411781,-60.19080772,262.9746088,0.349788381,0.023206266,0.428388497,2,0
153,02:28.7,-8.823066717,2.667431232,3.958245015,-0.013589093,0.00505404,0.006708385,39.91716073,-60.26458035,262.9442556,0.34282661,0.016120707,0.429448456,2,0
154,02:29.1,-8.806262755,2.655154508,3.963743598,0.00997562,0.020203014,0.016673019,40.03653319,-60.36385743,262.6922255,0.342819344,0.017268696,0.431179181,2,0
