,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,
31,15:15.3,-8.937825446,-2.006594838,4.11089186,0.028106089,0.001293274,-0.007794827,-29.88127708,-63.82231346,260.8400937,0.271941317,-0.447143569,-0.323047352,1,
32,15:15.5,-9.007861582,-2.013841638,3.871384937,-0.020166227,-0.016820095,0.018514134,-29.26716048,-63.74692256,261.2886393,0.261168489,-0.444623279,-0.312330671,1,
33,15:15.6,-8.890206846,-1.854659962,4.289522052,0.068798486,0.004094404,-0.018569275,-28.82949022,-63.67398203,260.5401564,0.261598117,-0.45044204,-0.317170255,1,
34,15:15.8,-8.996242062,-2.010328402,3.896380651,-0.018434449,0.009151315,-0.001483798,-28.60635449,-63.67157891,261.1424662,0.266998573,-0.451689936,-0.30873033,1,
35,15:16.1,-8.953799598,-1.950931611,4.087727008,0.043775905,0.004284383,-0.012519226,-28.60515621,-63.69236505,260.8735457,0.266328446,-0.441230411,-0.311625353,1,
36,15:16.4,-8.943991091,-1.908710373,4.144467021,-0.023071738,-0.009999187,0.011552665,-28.36723413,-63.67302071,260.5358879,0.265659342,-0.445409724,-0.31474806,1,
37,15:16.7,-8.96069431,-1.954335309,4.071599037,0.002196572,0.002131156,-0.002655931,-28.49789047,-63.65435002,260.5880987,0.261281599,-0.44346304,-0.313509437,1,
38,15:17.2,-8.952983999,-1.931220681,4.060892259,-0.002356834,0.003925575,-0.002678024,-28.23632646,-63.64644312,260.5932826,0.267818697,-0.445664573,-0.309311254,1,
39,15:17.8,-8.966709722,-1.991276759,4.047577427,-0.017844148,-0.001422045,0.004695761,-28.32098889,-63.66443739,260.201129,0.262631904,-0.445277001,-0.31352965,1,
40,15:18.4,-8.96846008,-1.943388329,4.020874631,-0.042401414,0.001503772,0.00662834,-28.14617869,-63.66385303,259.8020135,0.260840892,-0.446673924,-0.316722938,1,
41,15:19.2,-8.970133832,-2.015350412,3.977649904,-0.042792693,0.002930083,0.005166246,-29.38063126,-63.8918302,259.1451513,0.266554841,-0.444047286,-0.332144809,1,
42,15:20.1,-8.9694925,-2.050795488,3.972847744,0.002325495,-0.003183028,-0.000251763,-29.37837037,-63.86541671,258.5373289,0.260745497,-0.441312755,-0.338341413,1,
43,15:21.2,-8.975309418,-2.027562437,3.96907723,0.016233982,-0.007280556,0.002867497,-28.702806,-63.75838347,258.5017007,0.261388851,-0.449588364,-0.330683069,1,
44,15:22.5,-8.961759555,-2.014247682,3.990830944,-0.077885232,0.003884054,0.012053287,-28.65203386,-63.72835704,256.8585543,0.257685707,-0.446057428,-0.348226558,1,
45,15:24.0,-8.940160855,-1.23349401,4.598014383,0.699982281,-0.161534033,-0.186840109,-13.70532644,-59.24205424,269.8928483,0.301544581,-0.410479683,-0.112948042,1,
46,15:25.7,-6.917011341,-0.353785522,7.187216402,-0.006413117,-0.049137923,0.011484816,-1.191515148,-44.38542884,279.9764918,0.357849159,-0.379628485,-0.007883252,0,
47,15:27.3,-6.888398995,-0.554715194,7.454855239,-0.01213366,-0.01851435,0.019223255,-2.539943065,-42.25102862,280.0408855,0.374562708,-0.373044277,-0.028975385,0,
48,15:28.3,-6.944384637,-0.428417758,7.439978948,-0.006441944,0.009568781,0.016019041,-2.110348237,-42.56388587,277.3695493,0.362067195,-0.387722766,-0.036467258,0,
49,15:29.0,-7.074160077,-0.353577148,7.31629146,-0.000811594,0.016757386,0.004154351,-2.073778968,-43.64143105,277.0202205,0.354791829,-0.390959352,-0.025862876,0,
50,15:29.6,-7.131226764,-0.342421946,7.241352703,-0.00697828,0.01398416,0.014093738,-2.166772182,-44.26276247,277.1821482,0.35691602,-0.390464328,-0.018824927,0,
51,15:30.1,-7.231308556,-0.292543343,7.147286524,0.001077713,0.015087639,0.013825423,-1.693692616,-44.87512216,275.8967234,0.355318376,-0.397271012,-0.01543546,0,
52,15:30.5,-7.306303355,-0.263249013,7.108490027,-0.000193773,0.009866014,-0.006350867,-1.901900333,-45.38526355,276.2750498,0.35252236,-0.396293173,-0.009218773,0,
53,15:30.9,-7.263215648,-0.285316677,7.103845494,-0.002987393,-0.011708092,0.007641423,-1.938588256,-45.3429698,276.0811938,0.343960995,-0.405920765,-0.009285362,0,
54,15:31.2,-7.303830532,-0.319852054,7.122239971,0.031949388,-0.021945083,-0.02617388,-2.032825605,-45.06318996,276.5026124,0.350577508,-0.392179132,-0.010002027,0,
55,15:31.4,-7.040556878,-0.269603057,7.232541615,0.02421576,-0.005473214,-0.038067061,-1.927533782,-44.62440234,277.3942685,0.359506856,-0.394533713,-0.009096163,0,
56,15:31.6,-6.871355689,-0.160083371,7.233566131,-0.004898016,0.018388497,0.019030843,-1.982510755,-44.61631499,277.6514698,0.359357926,-0.395669017,-0.008212809,0,
57,15:31.7,-5.920115638,-0.385714688,6.783383223,-0.054101746,0.191613047,0.053875306,-1.905864453,-45.46581528,277.1403406,0.354805099,-0.400686477,-0.001003101,0,
58,15:31.8,-7.377343974,-0.308415071,6.051234001,0.16738794,0.385534303,0.060606602,-1.29074223,-47.87089515,276.3138123,0.349086916,-0.389872296,0.023308431,0,
59,15:31.9,-8.449505549,-0.959343523,6.02511551,0.730329325,0.383530182,-0.046880191,1.063380748,-50.05313651,276.2346268,0.34467913,-0.393312131,0.064919753,0,
60,15:31.9,-8.427225239,-0.719267014,6.160756192,1.141615611,0.371384624,-0.019803726,5.189909911,-51.66121788,276.2760498,0.347700292,-0.373465863,0.110174465,0,
61,15:32.0,-8.302360647,0.627172282,5.790325219,1.337686896,0.369820452,0.010527343,10.27835968,-52.99996652,275.8683912,0.34929044,-0.356490062,0.15997656,2,
62,15:32.0,-8.290446028,2.015050282,5.206897065,1.387293041,0.360215705,-0.063353787,15.35213172,-54.17536783,275.3862762,0.324236941,-0.339434486,0.204587512,2,
63,15:32.1,-8.798006523,2.933095211,4.659307158,1.38379303,0.303527334,-0.207741124,19.56129892,-55.20603452,275.3848877,0.310495155,-0.326161525,0.244302786,2,
64,15:32.1,-9.199016535,3.018367773,4.46547904,1.400641373,0.196810371,-0.393189822,22.80700002,-56.12922015,276.2280273,0.311016547,-0.304218952,0.276204922,2,
65,15:32.2,-9.594375784,2.722505945,4.500495354,1.395986867,0.087509151,-0.510522658,24.97544212,-56.85364227,277.7090332,0.329849797,-0.284738934,0.299904561,2,
66,15:32.2,-9.478725123,2.492576909,4.764590456,1.331045767,-0.01744459,-0.568140944,26.4195118,-57.40626589,279.5817668,0.334181547,-0.255401743,0.317436645,2,
67,15:32.2,-9.217399049,2.011468847,5.23864934,1.20431459,-0.077642216,-0.558805716,27.40519829,-57.84245224,281.7509583,0.326421255,-0.232354572,0.33915453,2,
68,15:32.2,-9.111955193,1.886118118,5.693141401,1.076320022,-0.103930639,-0.506030001,28.00462008,-58.12426949,283.528389,0.330928117,-0.220085736,0.350775026,2,
69,15:32.3,-8.849834853,1.810907686,5.839014775,0.931133077,-0.106921772,-0.443372637,28.4245491,-58.32075977,284.9740753,0.34837494,-0.204882439,0.354062274,2,
70,15:32.3,-8.850430564,1.847518045,5.699976254,0.80939277,-0.096225155,-0.385085056,28.72385661,-58.4641482,286.0924377,0.352522353,-0.183949942,0.358490994,2,
71,15:32.3,-8.966001648,2.13443192,5.545510685,0.695114091,-0.093154399,-0.335418381,28.96187782,-58.58104706,287.0718307,0.351554625,-0.170647051,0.364444569,2,
72,15:32.4,-9.06310536,2.440645923,5.249077353,0.568052188,-0.106235679,-0.295699149,29.12131786,-58.68162155,288.0880127,0.349066176,-0.162793871,0.367950983,2,
73,15:32.4,-8.812304059,2.601811156,4.910463805,0.443656303,-0.127562175,-0.269840188,29.14041328,-58.73343754,289.0322189,0.35548085,-0.162654147,0.369046733,2,
74,15:32.4,-8.602607524,2.526003674,4.704835121,0.345627286,-0.146216001,-0.257573523,28.98693514,-58.74196815,289.9616394,0.356946275,-0.148401048,0.373566747,2,
75,15:32.4,-8.640257685,2.546776164,4.744672029,0.255106375,-0.167205933,-0.253782988,28.633741,-58.70321655,291.0109436,0.368669647,-0.146500632,0.371895707,2,
76,15:32.5,-8.334529981,2.468103693,4.736470337,0.168473843,-0.190691024,-0.255433612,28.10799789,-58.62789822,292.0859451,0.370992199,-0.142671857,0.36877279,2,
77,15:32.5,-8.07518969,2.005101821,5.051650472,0.125310346,-0.185800696,-0.253928651,27.5756944,-58.55706406,292.9467672,0.371176531,-0.13983055,0.368864099,2,
78,15:32.5,-8.275552872,1.952971831,5.229158819,0.114904718,-0.172298271,-0.242926136,27.02917433,-58.48882771,293.7809601,0.367536031,-0.137166239,0.368224911,2,
79,15:32.6,-8.238617739,1.766736479,5.355699536,0.121275853,-0.153646603,-0.232278574,26.44397211,-58.42350578,294.6806335,0.357056886,-0.131940104,0.365485527,2,
80,15:32.6,-7.865096194,1.151324048,5.706615716,0.150020164,-0.113958467,-0.198459309,25.96767378,-58.38334179,295.4818497,0.35733337,-0.123444147,0.364115834,2,
81,15:32.6,-7.940753737,0.994934078,5.759926662,0.19821047,-0.050307216,-0.146526009,25.72427511,-58.3889904,296.0859909,0.358992338,-0.123164676,0.366718248,2,
82,15:32.6,-8.27853162,1.224743788,5.215098625,0.250134535,0.007745235,-0.095919224,25.75752449,-58.43854141,296.4632874,0.361812592,-0.114361284,0.366307348,2,
83,15:32.7,-8.432825309,1.271899511,4.885858613,0.30472625,0.042356217,-0.046906147,26.04985189,-58.51203156,296.6386719,0.376660377,-0.11324339,0.36767704,2,
84,15:32.7,-8.417931861,1.71540236,4.76810548,0.341478586,0.062315569,-0.002151624,26.5733366,-58.59503651,296.6324768,0.376936853,-0.117016286,0.369868554,2,
85,15:32.7,-8.083132629,6.736594508,3.323823057,0.402198325,0.078722307,-0.110082299,27.11009979,-58.68286133,296.6039124,0.379840066,-0.115944962,0.370507747,2,
86,15:32.7,-8.348827475,1.84134998,4.237923369,0.41283942,0.075063569,-0.255375151,27.33903313,-58.89674282,297.0089188,0.377351612,-0.102483707,0.373977654,2,
87,15:32.8,-8.904641891,1.495143212,4.066859071,0.397646971,0.071579335,-0.183172774,27.56183672,-59.16735744,297.5284882,0.382273212,-0.111706298,0.37685401,2,
88,15:32.8,-8.385762608,1.07949611,4.054946975,0.380507886,0.090381026,-0.114617996,27.88123512,-59.36450195,297.8037313,0.372466842,-0.100853453,0.379639069,2,
89,15:32.8,-9.172123675,1.060395011,4.213513494,0.371274392,0.141853688,-0.06098203,28.27405294,-59.52139664,297.8803101,0.381130377,-0.094183363,0.379821688,2,
90,15:32.8,-17.3598101,3.711463451,4.051822682,0.440162987,0.039925197,-0.043563316,28.85323461,-59.70155334,297.786143,0.369701892,-0.089152863,0.385921379,2,
91,15:32.9,-8.940186902,1.585674249,4.912611951,0.426660965,-0.158578192,-0.106053094,29.12055333,-59.64055506,298.0527242,0.368042916,-0.082259213,0.386432727,2,
92,15:32.9,-6.480227172,0.261333833,4.691556074,0.450443894,-0.03928247,-0.068756989,29.39675268,-59.59349187,298.3753967,0.365388592,-0.071825564,0.385994424,2,
93,15:32.9,-5.968893915,1.76793024,4.719480973,0.461803332,0.02727759,-0.023023152,29.94540739,-59.60360909,298.4989319,0.354844913,-0.065677173,0.384031214,2,
94,15:32.9,-10.69718759,2.980250892,4.382039109,0.463934481,0.133512113,-0.058417133,30.74341202,-59.75132847,298.4330902,0.366098233,-0.064084182,0.386606231,2,
95,15:33.0,-10.00614301,2.098617444,4.867697786,0.454875275,-0.089949198,-0.036559219,31.42366219,-59.83656502,298.5240173,0.361148998,-0.062351451,0.392687656,2,
96,15:33.0,-7.44927809,2.442197777,4.0491668,0.382751298,0.035626026,-0.061363588,32.02399406,-59.81808319,298.7344604,0.368846607,-0.063799119,0.394358695,2,
97,15:33.0,-10.27362503,2.244860028,4.080919191,0.425570212,-0.046312661,-0.061823947,32.63110733,-59.90992832,298.8769836,0.357637517,-0.059137518,0.397755541,2,
98,15:33.1,-8.034283039,2.55763984,4.103180945,0.474298604,-0.01996619,-0.085775871,33.13014412,-59.91003704,299.1347961,0.363692746,-0.04784683,0.393372498,2,
99,15:33.1,-9.102423432,2.506305757,3.97781191,0.506781414,-0.008537783,-0.090547185,33.70634937,-59.97452354,299.3845062,0.374310143,-0.042257376,0.394605234,2,
100,15:33.1,-8.812303796,2.978937807,4.060883598,0.470711321,-0.05500725,-0.107941888,34.27345123,-60.01228638,299.7620239,0.369443834,-0.023488006,0.396331054,2,
101,15:33.2,-8.717940655,2.642281533,4.101657779,0.461749989,-0.054817459,-0.105363677,34.78932037,-60.029319,300.2490845,0.368337846,-0.020469699,0.398193848,2,
102,15:33.2,-8.868064067,2.664725212,4.210389065,0.424026811,-0.062934566,-0.104918098,35.25709991,-60.04647064,300.7494751,0.370439208,-0.023107921,0.399399191,2,
103,15:33.2,-8.637159717,2.739100002,4.29123446,0.366652049,-0.057356307,-0.090204835,35.59397888,-60.04618359,301.1932755,0.37334244,-0.012856868,0.399947077,2,
104,15:33.3,-8.793836346,2.645982362,4.445309541,0.309120461,-0.054169157,-0.079278585,35.83806992,-60.05244255,301.5426712,0.389987402,-0.014114493,0.398988269,2,
105,15:33.3,-8.551375043,2.604198732,4.559547625,0.253987771,-0.039260054,-0.057970228,36.03786755,-60.05494976,301.8385391,0.371959947,-0.012297923,0.395153105,2,
106,15:33.3,-8.695541193,2.570652469,4.663123492,0.184103727,-0.019073862,-0.03821063,36.24053879,-60.05961075,302.0640808,0.368006063,-0.01537212,0.398741734,2,
107,15:33.3,-8.532907477,2.523616171,4.642736518,0.114435792,-0.005700187,-0.01376912,36.40067863,-60.06772804,302.1954193,0.364494585,-0.011319768,0.39679677,2,
108,15:33.4,-8.682673609,2.545343537,4.413791559,0.050310398,0.012685287,0.00374325,36.51762238,-60.08079605,302.2261475,0.361657751,0.000837289,0.396221483,2,
109,15:33.4,-8.65741462,2.514781798,4.374891953,0.01218032,0.023352963,0.016722658,36.60630417,-60.10170746,302.1817078,0.380238205,-0.010788771,0.398851311,2,
110,15:33.4,-8.751539671,2.555849166,3.937389183,0.012986244,0.030024692,0.022672721,36.7147913,-60.12831593,302.0802383,0.37278942,-0.012717132,0.399536163,2,
111,15:33.5,-8.941457803,2.584500742,3.940904275,0.007080655,0.021250617,0.014773895,36.80783844,-60.16122665,301.9866455,0.361348069,-0.012465607,0.401152408,2,
112,15:33.5,-8.798006272,2.728554565,3.769058909,0.019300811,0.011320711,0.008439386,36.87301254,-60.18721771,301.930603,0.359858692,-0.001025862,0.401225448,2,
113,15:33.5,-8.829580009,2.768348481,3.933874208,0.025784755,0.003164149,0.001858571,36.926157,-60.20655155,301.907135,0.36878024,0.002653858,0.398440398,2,
114,15:33.6,-8.755113935,2.709612776,4.003237244,0.025415997,-0.000231395,0.000245803,36.96506348,-60.22478104,301.915741,0.367231876,0.005129984,0.399508768,2,
115,15:33.7,-8.819982113,2.712637047,3.939081687,0.009844259,-0.017867789,-0.009485807,36.92809804,-60.23374939,302.0001356,0.369456122,-0.004627953,0.401712454,2,
116,15:33.8,-8.793240587,2.589275992,3.986794763,0.022157402,-0.033692372,-0.021125202,36.72222646,-60.21409257,302.2985382,0.380899948,-9.43E-05,0.401362424,2,
117,15:34.0,-8.757232169,2.524677284,4.128241763,0.045947479,-0.04684225,-0.03129845,36.33459006,-60.14136887,302.9579366,0.371047517,-0.007105944,0.397572928,2,
118,15:34.2,-8.684865692,2.460057321,4.307872265,0.064320102,-0.054691104,-0.037609263,35.79264801,-60.01228806,304.0925671,0.367515011,0.009923498,0.3928597,2,
119,15:34.5,-8.686442812,2.445728662,4.340693311,0.093811806,-0.012802909,-0.01702187,35.74269301,-59.92870932,305.204022,0.36990299,0.019309573,0.391124551,2,
120,15:34.8,-8.715171878,2.582454223,4.249612221,0.051755823,-0.023994559,-0.019777716,36.02359808,-59.94328226,306.1337542,0.365638744,0.030035511,0.389083407,2,
121,15:35.3,-8.696522412,2.561045766,4.28137868,0.0502187,-0.01908351,-0.015800058,35.8766119,-59.84767046,307.3325135,0.37581515,0.037657518,0.383686905,2,
122,15:35.6,-8.697566678,2.529585191,4.25522506,0.061180953,-0.011953976,-0.014476913,35.73918737,-59.85746117,308.3474152,0.381438195,0.040848436,0.382095381,2,
123,15:35.8,-8.660293972,2.553312303,4.394683479,0.119739471,-0.027692886,-0.031745169,36.24210135,-59.81744337,310.4372876,0.37168345,0.06070263,0.376077858,2,
124,15:36.0,-8.957343837,2.712159544,3.851466495,-0.266277606,0.186974535,0.141601971,37.57246424,-60.32044652,308.3826579,0.374155315,0.047635892,0.386896609,2,
125,15:36.2,-8.941934309,2.775224903,3.737314329,-0.02224747,0.034284118,0.030428551,38.57357315,-60.85314011,304.7477271,0.359405975,0.023087771,0.4029845,2,
126,15:36.4,-8.662875429,2.806053175,4.20472597,-0.007201818,0.04011593,0.02630354,39.12053696,-60.96312443,304.3098729,0.357573001,0.018220477,0.406622041,2,
127,15:36.6,-8.825330496,2.816499091,3.760310344,-0.054087736,-0.014707323,0.001915719,39.06405958,-61.03137627,303.7349284,0.353639397,0.022766563,0.409063741,2,
128,15:36.9,-8.779265142,2.674262868,4.022604674,0.016214686,0.008970068,0.004475179,38.5243356,-60.97989644,304.2098372,0.345662304,0.025563807,0.408067495,2,
129,15:37.3,-8.771248298,2.717312862,3.958576979,0.005378321,-0.004361511,-0.001225281,38.62172731,-61.10947752,304.0990613,0.354720497,0.029054695,0.409413923,2,
130,15:37.6,-8.823091968,2.822829944,3.781343646,0.021021197,0.000624769,-0.002970912,38.83624094,-61.22891853,304.4331377,0.356515951,0.030195112,0.41080898,2,
131,15:37.8,-8.797673959,2.730590561,3.884936409,0.010694223,-0.004729692,-0.002960325,38.36947499,-61.24110129,304.8481247,0.35936657,0.028111204,0.40893735,2,
132,15:38.0,-8.780134605,2.76812466,3.911832085,0.02203755,-0.014761237,-0.007417161,38.20626318,-61.22459877,305.577445,0.357882908,0.030810715,0.407737195,2,
133,15:38.1,-8.803808315,2.812364018,3.891286429,-0.027272781,0.001286381,0.007853994,37.94645343,-61.21843255,305.7859272,0.37151155,0.030830763,0.408103291,2,
134,15:38.2,-8.803037021,2.648701605,3.925412127,-0.031637609,0.0035104,0.00691488,37.61928495,-61.22143576,305.7510308,0.366463847,0.031927052,0.408506129,2,
135,15:38.4,-8.772092237,2.753873449,3.956721803,0.014240117,-0.001190352,-0.001935246,37.51641059,-61.20713449,305.8033333,0.356393287,0.027436083,0.409445886,2,
136,15:38.6,-8.785983509,2.741976003,3.908629962,0.000862407,-0.000649629,0.001324958,37.47491472,-61.19775893,305.8325279,0.362008645,0.02570526,0.409993138,2,
137,15:38.8,-8.783797203,2.724133081,3.932832744,0.004027983,0.006792419,0.004717964,37.42062547,-61.23227494,305.858629,0.360346137,0.033570764,0.410352668,2,
138,15:39.1,-8.797040397,2.788804712,3.850590404,0.01184905,-0.004686491,-0.002416594,37.39200118,-61.29956003,305.9856419,0.351724261,0.03421688,0.409962851,2,
139,15:39.3,-8.782625809,2.729115332,3.906606153,0.017997092,-0.014911516,-0.008945824,37.01187325,-61.2872813,306.5651807,0.365992679,0.034315553,0.408847582,2,
140,15:39.5,-8.781155837,2.776619938,3.883994415,0.010008275,-0.010169247,-0.003725854,36.72294249,-61.26207679,307.1832243,0.362922512,0.040642158,0.405457153,2,
141,15:39.6,-8.751063083,2.74447219,3.960236829,0.00034667,-0.012551404,-0.003855414,36.47510605,-61.24411068,307.4638901,0.36610378,0.037012208,0.40500398,2,
142,15:39.7,-8.763305237,2.690899698,3.970488984,-0.006109028,-0.007147934,0.000894837,36.2588141,-61.21624207,307.6489601,0.357526921,0.03439495,0.405460091,2,
143,15:39.8,-8.785070562,2.763914332,3.915462217,-0.001017417,-0.003971896,-0.001496798,36.14751298,-61.21655437,307.7369886,0.375273932,0.033679298,0.406725094,2,
144,15:39.9,-8.764462415,2.771287121,3.970286166,0.00334377,-0.014058627,-0.006170247,36.0132235,-61.20921414,307.8851694,0.365930234,0.035036124,0.405518559,2,
145,15:40.0,-8.766478637,2.708657699,4.013547985,0.004818355,-0.011012177,-0.006434968,35.84075253,-61.1803495,308.0869258,0.362765422,0.038527382,0.402897177,2,
146,15:40.0,-8.750898077,2.673945164,4.031393446,0.009653414,-0.004034253,-0.00235483,35.72160985,-61.16540322,308.2501009,0.369418318,0.048382011,0.402686458,2,
147,15:40.1,-8.776361647,2.676026688,3.965118814,0.016600713,0.008369447,0.002466069,35.72028224,-61.17893378,308.3014755,0.363784912,0.055744322,0.405389314,2,
148,15:40.2,-8.776361647,2.737707203,3.93426472,0.013941522,0.01095144,0.00476289,35.81342602,-61.22761758,308.262146,0.367259522,0.044863524,0.405955466,2,
149,15:40.3,-8.804162274,2.785857814,3.893060944,0.019182715,0.006963865,0.001112453,35.91513666,-61.26518154,308.2211278,0.358190494,0.034448514,0.404558373,2,
150,15:40.3,-8.838299357,2.777247852,3.791782224,0.045733894,-0.008630619,-0.009282722,36.01033956,-61.3014998,308.2613276,0.360404974,0.047219562,0.404708621,2,
151,15:40.4,-8.841852019,2.834724752,3.756482881,0.059055994,-0.018827026,-0.017915944,36.10015907,-61.32137947,308.4196411,0.350266168,0.042959385,0.405458716,2,
152,15:40.4,-8.867791748,2.920815933,3.616518104,0.049738234,-0.03250654,-0.021009758,36.14025388,-61.31091472,308.6014535,0.36260257,0.046175717,0.403938749,2,
153,15:40.5,-8.870515025,2.920815933,3.701213425,0.021580684,-0.03524071,-0.020104479,36.07182639,-61.27337102,308.801409,0.37083421,0.053282302,0.404173557,2,
154,15:40.5,-8.783311816,2.814111478,3.88856953,-0.000539505,-0.039620699,-0.01676697,35.93884277,-61.22983487,308.9902954,0.379342357,0.054402854,0.401864633,2,
155,15:40.6,-8.798403672,2.775909328,3.865917142,-0.013502223,-0.03570598,-0.012161835,35.76590919,-61.18889681,309.1659342,0.362936993,0.05757021,0.400403634,2,
156,15:40.6,-8.743199294,2.673320765,4.084785664,-0.017019276,-0.035945289,-0.012528292,35.58539505,-61.14682846,309.3227783,0.35207997,0.053266333,0.400275797,2,
