,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
21,21:12.0,-8.667652302,0.685846162,5.065753815,-0.051911427,0.001932521,0.018253621,8.002652928,-59.56212955,269.4715503,0.328479606,-0.341675954,0.217398215,0
22,21:12.4,-8.711824452,0.500415508,4.988380055,0.004148062,-0.001909786,-0.027487361,6.901045346,-59.61309083,270.3556732,0.327390828,-0.347033338,0.215410838,0
23,21:12.8,-8.711896621,0.51416972,5.002440079,-0.01089769,0.000986538,0.02242082,6.373397654,-59.66295398,269.8190895,0.328753867,-0.34336954,0.209934718,0
24,21:13.1,-8.695583774,0.607625911,5.026543096,-0.024616088,0.001241558,0.017813701,7.095290814,-59.66374867,269.1248251,0.325220476,-0.346197721,0.210890064,0
25,21:13.3,-8.6789622,0.806222187,5.021685438,-0.016604606,-0.002860477,-0.021594184,7.012828036,-59.65287618,269.0616741,0.324696397,-0.346329425,0.211290564,0
26,21:13.5,-8.694541909,0.547002594,4.992008437,-0.099042167,0.00291344,-0.054468829,5.313960568,-59.71263036,270.4183103,0.320991251,-0.346328896,0.20838422,0
27,21:13.7,-8.732079238,0.130312493,5.001268405,-0.058911379,0.001776263,-0.055765482,3.080310057,-59.80278969,271.2250201,0.318822252,-0.358270934,0.199684003,0
28,21:13.8,-8.699063816,-0.173838211,5.066219888,-0.144816799,0.004968329,-0.000811784,1.710473283,-59.89479198,272.0491917,0.325810563,-0.341470378,0.196484274,0
29,21:14.0,-8.730490597,0.063046615,4.992731984,0.08393826,-0.003971968,-0.040904421,1.147232413,-59.90289852,272.3846784,0.332361945,-0.3422006,0.194832019,0
30,21:14.2,-8.720189509,-0.151652041,5.047036897,-0.059222523,0.002315587,0.019592467,0.743188604,-59.94486034,272.2400913,0.331916589,-0.35453298,0.191106288,0
31,21:14.4,-8.717305126,0.098338108,5.006033268,0.003285104,-0.001125655,0.025180509,1.157193506,-59.91168696,272.1101959,0.324397315,-0.357066402,0.192991671,0
32,21:14.6,-8.709397395,0.291577206,5.013549285,-0.004650689,-0.000151001,0.024313028,1.590150467,-59.9046539,271.4016396,0.332151864,-0.356394841,0.189018139,0
33,21:14.7,-8.689464769,0.458791104,5.035832811,-0.031843755,0.000584711,-0.01375661,1.614996153,-59.91121368,271.1545761,0.328688505,-0.358536427,0.188849718,0
34,21:14.8,-8.700465956,0.062841965,5.061804872,0.060326465,-0.001884436,-0.069513678,1.193655173,-59.91383947,271.709963,0.321392733,-0.349546731,0.188831456,0
35,21:14.9,-8.688392448,0.185100145,5.025538734,0.018256573,-0.000932379,-0.052671408,0.878020159,-59.90668297,272.4814562,0.333681222,-0.354300422,0.193170124,0
36,21:15.0,-8.722865183,-0.193908172,5.040402298,-0.159277248,0.004086918,0.012236178,0.2088074,-59.92010193,272.676239,0.336382445,-0.35172289,0.193448238,0
37,21:15.1,-8.706334438,-0.352006927,5.059507499,-0.004011034,0.004646478,-0.001491514,-0.383640011,-59.96616027,272.4610775,0.339257119,-0.360366159,0.186152229,0
38,21:15.2,-8.789586804,0.091334384,4.925734565,0.151776108,-0.007989155,-0.052029008,-0.006697294,-59.92125727,273.0612406,0.330985264,-0.358363159,0.194602432,0
39,21:15.2,-8.71003731,-0.114320404,4.991699723,-0.123273058,0.010209689,0.053093196,-0.006918053,-59.94736322,273.0044225,0.335665402,-0.357521015,0.194693744,0
40,21:15.3,-8.667496186,0.204581656,5.102482977,0.030627062,-0.004039034,-0.010193687,-0.048876969,-59.96518062,272.7062308,0.341573172,-0.351427076,0.192672217,0
41,21:15.4,-8.711268423,-0.014198994,5.014625462,0.046744992,-0.003087185,-0.029662465,0.047651973,-59.93136024,272.9974884,0.335202733,-0.340566355,0.195457122,0
42,21:15.6,-8.723209454,-0.308381906,5.030039516,-0.128111958,0.003693171,0.06706131,-0.134422475,-59.95307117,272.6410641,0.338040181,-0.35179493,0.191363866,0
43,21:15.7,-8.719089987,0.315687616,4.973768525,0.155410736,-0.00840004,-0.040151536,0.192391579,-59.9324278,272.2700518,0.334612001,-0.349279313,0.190026046,0
44,21:15.8,-8.695290352,0.18907654,5.066820438,-0.049652027,0.009045934,-0.000872625,0.479377252,-59.91584176,272.8317421,0.333138627,-0.349703624,0.196494052,0
45,21:16.0,-8.704422965,0.073579078,5.009896207,-0.040110109,-0.000301032,-0.008874019,-0.186456725,-59.98210387,272.4467371,0.332212565,-0.348142594,0.187450141,0
46,21:16.3,-8.727902674,-0.245614546,5.005312555,-0.034393652,-0.002384954,0.004856715,-0.598321383,-59.96650425,272.9280218,0.34172301,-0.352091429,0.185737422,0
47,21:16.5,-8.704932691,0.069831643,5.028147956,-0.014572398,0.001441048,-0.004646176,-0.559998534,-59.93557605,273.0884696,0.345235913,-0.351893202,0.18771529,0
48,21:16.9,-8.722317578,-0.189111961,5.004721769,-0.013393658,0.001600785,-0.016013691,-1.262462669,-59.97868688,273.2082977,0.336284844,-0.352060023,0.183835199,0
49,21:17.2,-8.725661194,-0.084395403,5.01190724,0.003829466,-0.000859967,5.06E-05,-1.431281483,-59.9880925,273.4485107,0.334459512,-0.349301544,0.184094142,0
50,21:17.5,-8.718612104,-0.077221651,5.016180594,0.027170836,-0.002211338,-0.007999239,-1.529166959,-59.99858717,273.3959177,0.329766842,-0.357504921,0.181809495,0
51,21:17.7,-8.704060138,-0.188794658,5.04702229,-0.00900147,-4.88E-05,0.003144019,-1.512000299,-59.97724962,273.5337593,0.330806462,-0.355945726,0.184165366,0
52,21:18.1,-8.712221584,-0.093491701,5.03124613,-0.011676494,0.002125023,0.010640161,-1.372734486,-60.00210683,273.320605,0.336687978,-0.348394303,0.184786072,0
53,21:18.4,-8.718035902,-0.060137052,5.0158909,0.007210017,0.000524743,-0.014296951,-1.296259427,-60.02422195,273.3233063,0.334426335,-0.349100322,0.185880223,0
54,21:18.8,-8.712266565,-0.109289856,5.013272585,0.017109796,-0.000217121,-0.003352108,-1.485785379,-60.03378303,273.5627816,0.332917317,-0.352342156,0.186520723,0
55,21:19.3,-8.725724746,-0.148375592,5.010662339,-0.012278734,-7.00E-05,0.025151233,-1.132568823,-60.02045334,273.2363528,0.336437158,-0.354083004,0.187170522,0
56,21:19.6,-8.724918087,0.071293192,5.004234223,-0.011131307,0.000973229,-0.001520693,-0.538265305,-60.0112586,272.453023,0.330421789,-0.351993275,0.183478808,0
57,21:19.9,-8.729971874,-0.148705567,5.018939167,-0.054367739,0.00924119,0.024684853,-1.091911228,-60.14328579,271.9569434,0.335169778,-0.367655796,0.168744844,0
58,21:20.2,-8.723575487,0.007191391,4.987070471,0.002959392,0.008985011,-0.004350254,-1.177514613,-60.26696171,271.4695291,0.319837429,-0.367586416,0.164085646,0
59,21:20.6,-8.760529722,-0.181517803,4.947318236,-0.016973555,-0.00337016,-0.004533792,-1.562793797,-60.35034024,271.8098956,0.32741161,-0.367883521,0.163786805,0
60,21:21.1,-8.724136153,-0.081570037,5.004431932,0.017632971,-0.005407902,-0.001706711,-1.289362074,-60.22867908,271.9692271,0.328856251,-0.365392827,0.166025134,0
61,21:21.5,-8.730781455,-0.104411167,5.008347986,-0.045194731,-0.001190533,0.010664546,-1.317635302,-60.13643974,271.3317097,0.32404885,-0.375301249,0.163111039,0
62,21:22.0,-8.729222066,-0.120117242,5.000656352,0.048495802,-0.000217194,-0.002539306,-1.322190899,-60.17611455,271.4794248,0.325855057,-0.36890737,0.171787826,0
63,21:22.5,-8.728004488,-0.132997689,5.012513442,-0.02730146,0.002196252,0.010886436,-0.659017865,-60.11149543,271.2250988,0.325061043,-0.361838201,0.176111208,0
64,21:23.0,-8.730346173,0.159606218,4.98355131,0.040516792,-0.002203619,0.004245168,0.290056188,-60.06849497,270.4843847,0.32667764,-0.364048816,0.177623209,0
65,21:23.5,-8.705012543,-0.005778808,5.049751971,0.000443614,-0.003317571,0.016133768,0.621070045,-60.03938781,269.3465947,0.3134659,-0.374095984,0.17249453,0
66,21:24.0,-8.711520734,0.077099879,5.041863429,-0.058881535,0.000673055,0.029633343,1.124193546,-59.93410958,268.5120482,0.313744785,-0.376689003,0.16655593,0
67,21:24.6,-8.719948995,0.248201873,5.010608331,0.003883824,-0.002774129,0.046153209,2.332560062,-59.88829242,266.8178345,0.311263021,-0.382333925,0.162410707,0
68,21:25.4,-8.696106268,0.34933167,5.098879648,-0.003210443,-0.00090086,0.011898089,3.976990383,-59.70028458,264.5435508,0.305632267,-0.390566006,0.157150186,0
69,21:25.9,-8.362122256,0.744297638,5.923583996,-0.044412952,-0.375528336,-0.038128681,5.318644734,-52.64764714,264.49697,0.315916642,-0.382047829,0.107131843,1
70,21:26.4,-6.499443551,-0.461025809,7.707113419,-0.035829651,-0.269845514,-0.121634142,-2.820620917,-40.08171435,271.2805834,0.359478036,-0.370337247,-0.014874365,1
71,21:26.7,-5.461660812,-0.479673094,8.183483158,0.065534264,-0.116648629,0.096135822,-3.484500821,-33.47728514,272.522773,0.374831983,-0.359420896,-0.066053148,1
72,21:27.2,-5.750310278,0.039478892,8.514877105,-0.00430173,-0.028456285,0.004114963,-1.542035003,-32.46812852,269.8122091,0.363038188,-0.376423251,-0.071178695,1
73,21:27.6,-5.571649954,-0.427979356,8.522006276,-0.021006604,-0.013636426,-0.040369133,-2.155991741,-32.00351889,270.5588825,0.367661068,-0.370175427,-0.075502976,1
74,21:28.0,-5.325110455,0.110515041,8.668214818,0.07416856,-0.008052219,0.033549364,-1.443391161,-31.7033336,271.0364594,0.36719686,-0.364917724,-0.070287369,1
75,21:28.4,-5.705962966,-0.318312984,8.551149954,-0.049653806,0.033606,0.025516445,-0.953324446,-32.13565595,269.7883121,0.373372786,-0.372743264,-0.069507017,1
76,21:29.0,-5.619411806,0.185280725,8.529624219,0.043506082,0.007962149,-0.018554176,-0.526973113,-32.53438933,269.3081131,0.363905813,-0.374569945,-0.066274432,1
77,21:29.7,-5.607257156,0.016810392,8.533657903,-0.006236641,-0.015911924,0.025985507,-0.387921898,-32.43311067,269.7263699,0.36258262,-0.370577514,-0.06446845,1
78,21:30.3,-5.573420701,-0.094278761,8.559450413,-0.019822877,0.006846435,-0.005237684,-0.794088524,-32.17734339,269.1753349,0.361445044,-0.377075066,-0.070947866,1
79,21:31.0,-5.625218955,-0.074598874,8.546455473,0.019017,-0.005566947,-0.004793708,-0.166400505,-32.13067558,269.414077,0.360201654,-0.370296585,-0.066156425,1
80,21:31.5,-5.482161568,0.081315335,8.586035558,-0.011778722,-0.004746677,-0.002155788,-0.03883661,-31.88558839,269.8158851,0.364585881,-0.367668859,-0.064303957,1
81,21:32.1,-5.54903101,-0.041487127,8.532814593,-0.0285217,0.032491478,0.006516164,-0.386295055,-32.15342005,269.3541709,0.372952413,-0.369505004,-0.067583063,1
82,21:32.8,-6.03875473,-0.028535525,8.344710135,0.024543247,0.052309568,-0.013138769,-0.82404192,-34.27777241,269.4721841,0.373975875,-0.365933666,-0.055281569,1
83,21:33.5,-5.96038892,-0.033716624,8.288409894,-0.016878264,0.012760575,-0.017153764,-0.891421252,-34.90571054,269.1499144,0.359681811,-0.371045511,-0.050138093,1
84,21:34.1,-5.899126228,-0.02793013,8.276603314,0.021170349,0.017081504,0.042884217,0.267541896,-34.91227211,269.3222921,0.359598539,-0.371311497,-0.036268117,1
85,21:34.7,-6.141886002,0.21109611,8.15986011,0.05007801,0.009599658,0.034973858,1.162643805,-35.80734436,267.1549187,0.349748386,-0.377822898,-0.03038304,1
86,21:35.5,-6.015830273,0.234592366,8.125128248,-0.050247906,0.008694358,-0.044985847,0.826177085,-35.99919869,268.125969,0.355513708,-0.373090382,-0.028044805,1
87,21:36.1,-6.683458627,-0.255456043,7.235909485,-0.053923299,0.336007323,-0.015337783,-1.638268745,-42.72486439,268.2897797,0.356808032,-0.37744638,0.001802195,1
88,21:36.7,-8.462063945,0.204850659,5.778324437,0.082989856,0.20038931,0.007698861,0.027243089,-54.85138556,269.8692242,0.34568428,-0.359896818,0.119154678,1
89,21:37.1,-8.913071326,0.059757939,5.140990438,-0.045568913,0.058565444,-0.001074438,0.420212889,-59.70798759,269.1878414,0.32987191,-0.360659025,0.16342134,0
90,21:37.4,-8.743382736,-0.354014268,4.972517341,-0.050562206,0.003858081,-0.017105873,-2.276581984,-60.2026258,269.2090975,0.325262526,-0.365526259,0.150163647,0
91,21:37.7,-8.709188779,-0.359939104,5.03668488,-0.034504118,0.001875624,0.001386862,-2.711765241,-60.19033363,270.263769,0.333869018,-0.36533778,0.154662138,0
92,21:38.0,-8.683097035,0.039814571,5.057443651,-0.0360038,0.000765538,-0.022852133,-3.192864113,-60.16912026,270.2966487,0.328494967,-0.369892339,0.150744815,0
93,21:38.2,-8.791236789,-0.712006443,4.868709571,-0.007877852,-0.000764625,-0.015401146,-4.643085458,-60.19540423,271.447885,0.327318607,-0.364555253,0.149721279,0
94,21:38.5,-8.68076716,-0.330082837,5.066179154,0.050408834,-0.005640079,0.042196834,-3.975217565,-60.14935659,271.0076152,0.322867377,-0.366575928,0.14762739,0
95,21:38.7,-8.744453583,-0.266835697,4.959581541,0.015418817,-0.003182784,0.021823711,-2.859452906,-60.11039031,270.1665866,0.328682691,-0.366316071,0.145074281,0
96,21:39.0,-8.691697821,0.155199717,5.059889908,0.012507663,-0.000404227,0.005959249,-2.032837437,-60.0924519,269.6701818,0.330399216,-0.367648136,0.144430966,0
97,21:39.2,-8.754035987,-0.447793146,4.981628975,0.002031021,-0.003262835,0.027248017,-2.039468388,-60.10466203,269.466156,0.325805067,-0.361702451,0.146978809,0
98,21:39.4,-8.679907006,0.304893598,5.054450951,-0.004920573,-0.000173366,0.02035962,-0.701813394,-60.06785081,268.1820775,0.312027341,-0.366405968,0.150873766,0
99,21:39.6,-8.71723398,-0.013490935,4.993793971,-0.119446051,0.014054865,-0.016025924,-1.404997976,-60.15089811,268.1528215,0.310087089,-0.377973274,0.147904352,0
100,21:39.8,-8.77151946,-0.323360735,4.904019559,-0.112952833,0.007791163,-0.017905481,-3.133614228,-60.28373777,268.5523318,0.317875438,-0.383063383,0.135945795,0
101,21:40.0,-8.743446028,-0.740154688,4.972865429,-0.002318951,-0.004283265,0.008599984,-4.022267761,-60.29626004,268.8087137,0.319453586,-0.382787914,0.130493168,0
102,21:40.1,-8.738814847,0.065929971,4.971882895,0.052754709,-0.000800065,-0.00229612,-3.344477711,-60.24740219,268.519917,0.324244685,-0.377935188,0.136439731,0
103,21:40.3,-8.704865604,-0.230518543,5.043805277,-0.031286003,0.008906201,-0.018011464,-3.384731718,-60.27820173,268.671254,0.323103314,-0.383716919,0.140796072,0
104,21:40.5,-8.78450321,-0.570017219,4.916963756,-0.025512402,-0.008486835,0.00140993,-3.899176995,-60.26226371,268.9334295,0.326194793,-0.37430535,0.139381575,0
105,21:40.7,-8.729784566,-0.413393544,5.013896471,0.018568806,-0.005066808,0.01354769,-3.82292079,-60.19125917,268.8406745,0.323885697,-0.37486902,0.144230144,0
106,21:40.9,-8.742910633,-0.426666209,4.969136185,0.03775097,-0.009065856,0.055709614,-2.952541351,-60.1431316,268.1283357,0.318314093,-0.381193194,0.146973591,0
107,21:41.1,-8.689622329,0.291833942,5.068356167,0.019570601,-0.004507237,0.031180732,-1.244834879,-60.06009945,266.7408674,0.318968381,-0.379591537,0.144692536,0
108,21:41.2,-8.726022635,0.015407656,4.99794871,-0.01820013,0.003054843,-0.012538837,-1.020047774,-60.06022565,266.5005074,0.323531887,-0.382501212,0.140348839,0
109,21:41.4,-8.748163864,-0.296377419,5.003709417,-0.008355645,0.000135272,0.001699128,-1.393800735,-60.08880504,266.7254715,0.312158731,-0.380656693,0.138047753,0
110,21:41.6,-8.714604518,-0.039507903,5.039682645,0.005977748,-0.001256316,0.015054396,-1.229610571,-60.08438069,266.5298418,0.309946116,-0.384555328,0.135494249,0
111,21:42.0,-8.727825852,-0.161200166,5.013552117,0.005011294,-0.00280331,0.016396152,-0.901025922,-60.05506737,266.2255535,0.314002176,-0.377712763,0.135014541,0
112,21:42.3,-8.709635861,0.123409948,5.038039045,0.009009695,-0.002315597,0.015661565,-0.082079911,-59.99723572,265.4650989,0.317646368,-0.382844009,0.135336047,0
113,21:42.5,-8.713286298,0.456510151,4.999548318,-0.02308736,0.007319327,-0.06293817,-0.338013101,-59.99851438,265.8674842,0.319413583,-0.384492304,0.136256948,0
114,21:42.7,-8.657755048,-0.765075461,5.143241757,0.045781639,0.007697359,-0.115278078,-3.510316801,-60.14669004,269.0085702,0.330712458,-0.375294407,0.137065875,0
115,21:42.9,-8.790162684,-0.311598582,4.846314606,0.051004572,0.002150299,-0.093830479,-4.504692674,-60.12435102,271.3987096,0.338835874,-0.358983579,0.14682749,0
116,21:43.1,-8.761150717,-0.747281908,4.892380881,-0.105479925,0.008948195,-0.017452543,-6.161505906,-60.21773427,272.4421499,0.332452527,-0.367432986,0.143752069,0
117,21:43.5,-8.697651823,-0.806347408,5.022793732,0.303998265,-0.009828004,-0.116992576,-6.402505779,-60.04685941,274.4880615,0.341374093,-0.353846879,0.155521529,0
118,21:43.8,-8.723618116,-0.387323746,4.933871737,-0.250068936,0.010799976,0.100976478,-5.918398111,-60.04016055,274.1989812,0.338894777,-0.357256935,0.159859836,0
119,21:44.1,-8.721265826,-0.617803464,5.005688797,0.015898465,0.001174745,-0.025213801,-7.120220921,-60.2211465,272.821382,0.33529674,-0.367080672,0.139946647,0
120,21:44.4,-8.75122884,-0.827063459,4.922104103,0.122665916,-0.009118914,0.00436317,-6.732056048,-60.16440284,273.2097573,0.337596459,-0.358020016,0.144161948,0
121,21:44.7,-8.658367783,-0.255721334,5.119294972,-0.060911044,0.003782272,0.02094173,-4.825823286,-60.02174717,272.9862949,0.334971705,-0.356708677,0.158060205,0
122,21:45.1,-8.789642866,-0.493954051,4.891291943,-0.006458526,-0.001512933,0.00980834,-5.389782943,-60.10114296,272.1005931,0.333189415,-0.36621426,0.146084094,0
123,21:45.5,-8.796044046,-0.4425029,5.151357469,-0.025410486,0.321173585,0.062393059,-4.803749047,-61.72354448,271.2775747,0.326878828,-0.367091033,0.153354758,0
124,21:45.8,-9.206080167,-0.031193823,1.705435578,0.133916679,0.905730345,-0.044591678,-9.234452333,-77.14290156,276.8009736,0.270326389,-0.361516811,0.248274897,2
125,21:46.2,-9.973278633,-0.857819366,-0.358013332,0.034326516,0.577272687,-0.072670229,-126.5686227,-84.90627845,103.6804944,0.194795912,-0.355990895,0.327369217,2
126,21:46.6,-9.830701053,-0.470049297,-1.512815768,-0.061140013,0.008653359,0.031580152,-159.1467386,-80.9708549,71.25332029,0.167561175,-0.343486832,0.360147647,2
127,21:46.9,-9.661399685,-0.722967852,-1.031361116,0.37317255,0.003772501,-0.132668148,-155.5754876,-80.88237601,67.66369768,0.160503114,-0.342236731,0.357933245,2
128,21:47.3,-9.917657535,-1.125244215,-1.115516287,-0.688319613,-0.095419791,0.046036728,-148.9913418,-80.78697391,58.57170631,0.186308442,-0.352224704,0.33812695,2
129,21:47.7,-9.443241533,-0.611263669,-1.026626261,0.050344831,-0.020805196,0.058411953,-147.512588,-82.67188237,54.83446621,0.200505529,-0.362714067,0.314432767,2
130,21:48.2,-9.843059776,-0.809247276,-0.923019298,0.231089447,-0.083767752,0.015588655,-155.0245139,-83.63596197,62.36969978,0.183918753,-0.365954225,0.315145173,2
131,21:48.6,-9.752759902,-0.207655148,-0.793649397,-0.044670027,0.057398901,0.007182475,-158.701348,-84.2386418,67.8687858,0.171786936,-0.359934636,0.33139259,2
132,21:49.0,-9.694502678,-0.609032986,-0.829050345,-0.05778986,-0.027593367,0.00293008,-155.5439465,-84.24220526,64.04550993,0.178873267,-0.361002773,0.326534836,2
133,21:49.5,-9.721077444,-0.562746119,-0.703872657,0.02609094,-0.037510883,0.023042578,-157.5610361,-84.92600533,64.82071267,0.183469882,-0.36881832,0.315405962,2
134,21:49.8,-9.811574509,-0.343894931,-0.600962421,-0.00659047,-0.022226794,-0.007323014,-156.469058,-85.60069506,64.99477502,0.179175212,-0.367610828,0.326220954,2
135,21:50.2,-9.683067733,-0.469329594,-0.477287705,-0.092831639,-0.032791014,0.045802107,-154.9868845,-86.390495,62.57719299,0.179228701,-0.36662437,0.317327066,2
136,21:50.5,-9.675537735,0.034078945,-0.649054988,0.099454196,0.158881804,-0.003503328,-167.3287372,-85.40097626,75.49685654,0.171265652,-0.367994902,0.324212801,2
137,21:51.0,-9.858575682,-0.406074684,-1.232309609,-0.049130567,0.0500403,-0.002025866,-173.3264721,-82.64353097,79.5762601,0.163241068,-0.380009587,0.317333042,2
138,21:51.4,-9.662861269,-0.394801949,-1.075675516,0.046841928,-0.053492111,0.003140495,-167.6980333,-83.50166082,76.02898475,0.160065483,-0.358594409,0.333508279,2
139,21:51.8,-9.785653456,-0.238243237,-0.6756947,0.099317222,-0.055985512,-0.00667838,-164.4548032,-84.74576299,74.34836769,0.166872377,-0.360630832,0.34105502,2
140,21:52.1,-9.781868893,-0.368111744,-0.552990652,-0.075856265,-0.058457149,-0.006587149,-156.0200776,-85.8926058,66.06974778,0.171727301,-0.353126167,0.338666386,2
141,21:52.3,-9.756532884,-0.399280786,-0.462935775,0.013938539,-0.037360026,-0.015617821,-142.3814694,-86.6582678,52.76526425,0.190398387,-0.350718818,0.340888313,2
142,21:52.4,-9.803841834,-0.607846892,-0.449637836,-0.220232593,0.001955637,0.030415212,-145.5503766,-86.81463755,53.56211735,0.186339462,-0.365156078,0.32181211,2
143,21:52.5,-9.826970633,-0.348422133,-0.336595429,0.215377978,-0.043257414,-0.010025831,-144.3966391,-87.03374881,52.59031332,0.172600624,-0.371947132,0.321245696,2
144,21:52.6,-9.682917756,-0.053151519,-0.115930318,0.01191805,-0.027392337,0.002250072,-138.8939449,-87.25425993,48.09309959,0.179673621,-0.363395269,0.331164899,2
145,21:52.7,-9.979497789,-0.904916346,-0.598583571,-0.140324312,-0.019155247,0.022868562,-138.8190238,-87.30472911,47.55035608,0.185147501,-0.374265665,0.32770686,2
146,21:52.8,-9.878765556,-0.365745394,-0.295652802,-0.029923342,-0.057285002,0.027676919,-138.9750977,-87.52692552,47.33222927,0.177435807,-0.36450952,0.324021131,2
147,21:52.9,-9.737554646,-0.684509903,0.032202643,0.157851014,-0.058086389,0.009408874,-134.1416953,-87.80982263,42.88756779,0.185179817,-0.362916176,0.324825166,2
148,21:53.1,-9.770102282,0.092475148,-0.292350818,0.170645022,-0.040813717,0.015927051,-128.6155595,-88.08101442,38.6784882,0.200100001,-0.353931339,0.334767858,2
149,21:53.3,-9.819267605,-0.304810662,0.004983775,-0.105034191,-0.039057371,0.015009356,-120.6263935,-88.38190754,30.49929949,0.182563142,-0.350403775,0.334193289,2
150,21:53.5,-9.786704788,-0.310504252,-0.012941234,0.013042104,-0.028389174,-0.001737332,-107.3847982,-88.60545798,16.84492681,0.188473125,-0.358465742,0.327972007,2
151,21:53.7,-9.730736024,-0.390851718,0.061032903,0.158991632,0.043465153,-0.033098903,-106.8002981,-88.40915056,17.07123806,0.198932018,-0.359045406,0.33474627,2
152,21:53.9,-9.8143703,0.067416531,-0.23616145,-0.098690434,0.088782602,-0.006336524,-122.6365811,-87.81535306,34.36733014,0.193304641,-0.344153317,0.351328846,2
153,21:54.1,-9.838576584,-0.610534212,-0.198945036,-0.538288547,0.067435409,0.026069313,-142.9122711,-87.34070526,50.55215515,0.194805313,-0.35967333,0.321455879,2
154,21:54.3,-9.870807541,-0.443509449,-0.420890251,0.116479473,-0.011447567,-0.008761165,-149.7278649,-87.1280991,55.42380793,0.187012583,-0.383559096,0.302885655,2
155,21:54.6,-9.738512027,-0.306325888,-0.281659302,-0.050403895,-0.009481619,0.010574244,-144.6149359,-87.32572293,51.38353801,0.193714126,-0.37539213,0.312139348,2
